Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891838152,1.0432739,2.8211365,7.381851,0.1561737,-0.38175964,-0.38961792,0.7921201,2.791858,9.367414,37.782288,22.51892,11.477661,Elevator Down
1574891838164,0.92123413,3.2015991,7.704895,0.0572052,-0.30477905,-0.354187,0.8243771,2.8136246,9.358114,38.093567,22.523499,9.394836,Elevator Down
1574891838176,0.8494568,3.4839478,7.9824524,-0.09550476,-0.24736023,-0.27783203,0.84141695,2.817142,9.355539,37.908936,21.783447,12.365723,Elevator Down
1574891838186,0.8805542,3.7208405,8.274384,-0.26654053,-0.18688965,-0.20147705,0.8609932,2.796414,9.359976,37.908936,21.783447,12.365723,Elevator Down
1574891838196,0.78245544,3.8572235,8.872589,-0.45285034,-0.09648132,-0.12205505,0.86509264,2.7808807,9.364224,37.94098,22.671509,11.326599,Elevator Down
1574891838208,0.7800598,3.809372,9.674179,-0.62390137,0.043411255,-0.04019165,0.8653367,2.711311,9.384581,37.94098,22.671509,11.326599,Elevator Down
1574891838220,0.6197357,3.6442719,10.454239,-0.68070984,0.22789001,0.0074310303,0.85289955,2.6527822,9.402431,39.08081,20.333862,11.766052,Elevator Down
1574891838232,0.5001068,3.5270233,11.200806,-0.61839294,0.49057007,0.042251587,0.80321425,2.564245,9.431324,39.08081,20.333862,11.766052,Elevator Down
1574891838242,0.44984436,3.5102692,11.75116,-0.45407104,0.70558167,0.07524109,0.747677,2.5149293,9.449153,37.05597,23.53363,11.480713,Elevator Down
1574891838254,0.38285828,3.505478,12.272781,-0.28486633,0.77767944,0.10517883,0.680626,2.4789734,9.463712,37.05597,23.53363,11.480713,Elevator Down
1574891838264,0.28234863,3.4648132,12.361328,-0.113204956,0.7514038,0.13633728,0.6107067,2.458589,9.473794,38.986206,22.111511,11.91864,Elevator Down
1574891838274,0.114852905,3.3356018,12.239288,0.043167114,0.63960266,0.15344238,0.5470361,2.4533923,9.479031,38.986206,22.111511,11.91864,Elevator Down
1574891838286,-0.100494385,3.1417694,11.79422,0.21298218,0.43008423,0.15161133,0.47610682,2.4707763,9.478342,39.14032,22.26715,12.809753,Elevator Down
1574891838296,-0.18424988,3.0317078,11.330017,0.32295227,0.2419281,0.13328552,0.44886953,2.496362,9.472965,39.489746,23.61145,12.515259,Elevator Down
1574891838308,-0.13877869,2.950348,10.442276,0.42251587,-0.01461792,0.09112549,0.43945956,2.5309052,9.464236,39.489746,23.61145,12.515259,Elevator Down
1574891838319,0.0382843,2.8450623,9.353546,0.45794678,-0.23635864,0.03492737,0.4576516,2.5927017,9.4466305,39.29138,22.11914,11.323547,Elevator Down
1574891838330,0.021530151,2.7900238,8.638092,0.43045044,-0.35792542,-0.007217407,0.48595354,2.6340718,9.4337635,39.29138,22.11914,11.323547,Elevator Down
1574891838340,-0.0143585205,2.732605,8.085342,0.3644867,-0.43122864,-0.04875183,0.5210261,2.6717455,9.42129,38.34839,21.199036,11.77063,Elevator Down
1574891838352,-0.119644165,2.617752,7.582855,0.31378174,-0.43856812,-0.0713501,0.558403,2.7047222,9.409732,38.34839,21.199036,11.77063,Elevator Down
1574891838362,-0.24406433,2.5627136,7.3363953,0.26856995,-0.40985107,-0.0896759,0.61060125,2.746057,9.394505,38.52234,21.798706,10.580444,Elevator Down
1574891838374,-0.31106567,2.617752,7.137787,0.21176147,-0.36402893,-0.086013794,0.6407537,2.768728,9.3858385,38.52234,21.798706,10.580444,Elevator Down
1574891838385,-0.4019928,2.6990967,7.0827484,0.13967896,-0.35487366,-0.06097412,0.68334264,2.7934954,9.37549,39.024353,23.451233,13.703918,Elevator Down
1574891838395,-0.46420288,2.7134552,7.032501,0.06149292,-0.3725891,-0.021270752,0.6983882,2.7986255,9.372851,40.042114,21.847534,11.320496,Elevator Down
1574891838405,-0.5168457,2.7708893,7.0037994,-0.029525757,-0.3872528,0.03126526,0.7302672,2.8027534,9.369186,40.042114,21.847534,11.320496,Elevator Down
1574891838415,-0.40438843,2.806778,7.0660095,-0.13459778,-0.40618896,0.08807373,0.76506716,2.7977312,9.367911,38.224792,22.087097,11.6241455,Elevator Down
1574891838427,-0.1986084,2.8594208,7.286148,-0.27508545,-0.41290283,0.15039062,0.8227907,2.770874,9.371001,38.224792,22.087097,11.6241455,Elevator Down
1574891838437,-0.0143585205,2.8426666,7.503891,-0.38809204,-0.40740967,0.19070435,0.8628928,2.739477,9.376623,39.712524,21.244812,13.252258,Elevator Down
1574891838447,0.17228699,2.7900238,7.7742767,-0.49194336,-0.4055786,0.21879578,0.9036307,2.697642,9.3849125,39.712524,21.244812,13.252258,Elevator Down
1574891838459,0.46180725,2.778061,8.149948,-0.60435486,-0.39886475,0.23284912,0.9452134,2.6463728,9.395407,39.385986,20.343018,11.766052,Elevator Down
1574891838469,0.71066284,2.7900238,8.432312,-0.686203,-0.3848114,0.22796631,1.0064193,2.554963,9.414333,39.385986,20.343018,11.766052,Elevator Down
1574891838479,0.99302673,2.847458,8.719452,-0.78334045,-0.3078308,0.20291138,1.0252866,2.5206697,9.42154,39.097595,20.928955,12.806702,Elevator Down
1574891838490,1.3328094,2.8833466,9.140579,-0.8529663,-0.19604492,0.16993713,1.0693454,2.4080887,9.446056,39.097595,20.928955,12.806702,Elevator Down
1574891838500,1.4476624,2.897705,9.549759,-0.9042816,-0.04333496,0.13450623,1.083044,2.3259218,9.465067,38.493347,21.057129,12.660217,Elevator Down
1574891838510,1.4117584,2.823532,9.968506,-0.933609,0.14541626,0.110061646,1.0799143,2.240666,9.485969,38.493347,21.057129,12.660217,Elevator Down
1574891838520,1.1820526,2.7182465,10.4279175,-0.9458313,0.3592224,0.110061646,1.0568835,2.1535318,9.508717,39.231873,20.489502,13.400269,Elevator Down
1574891838532,0.84706116,2.5770721,11.224731,-0.9482727,0.63105774,0.16015625,1.0136205,2.0648448,9.533068,39.231873,20.489502,13.400269,Elevator Down
1574891838542,0.7298126,2.5052795,12.043076,-0.9091644,0.8973999,0.25483704,0.94958574,1.9763149,9.558392,39.39972,20.941162,14.292908,Elevator Down
1574891838553,0.66041565,2.3162537,12.868607,-0.8401489,0.9853668,0.344635,0.82546663,1.8489364,9.595334,39.39972,20.941162,14.292908,Elevator Down
1574891838563,0.68673706,2.0985107,13.399811,-0.7399597,0.9560394,0.43443298,0.7405189,1.7724583,9.616674,40.22522,22.894287,12.512207,Elevator Down
1574891838573,0.7010956,1.8137665,13.775482,-0.60250854,0.85035706,0.5089569,0.6642797,1.7064532,9.634166,40.22522,22.894287,12.512207,Elevator Down
1574891838583,0.69392395,1.4428711,13.785049,-0.41986084,0.69337463,0.55599976,0.6015791,1.6553645,9.647189,39.744568,22.286987,13.848877,Elevator Down
1574891838593,0.90448,1.1030884,13.440491,-0.2103424,0.48078918,0.579834,0.55766666,1.6224953,9.655408,39.744568,22.286987,13.848877,Elevator Down
1574891838603,1.2705841,0.79681396,12.784851,-0.0056915283,0.26759338,0.5621033,0.5349005,1.6088914,9.658972,40.03296,21.853638,14.442444,Elevator Down
1574891838614,1.660614,0.59820557,11.877975,0.22154236,0.022644043,0.47598267,0.5316943,1.6134967,9.6583805,41.394043,21.59729,14.735413,Elevator Down
1574891838624,1.9525452,0.6006012,11.023727,0.35714722,-0.13069153,0.36112976,0.54491496,1.6337354,9.654241,41.394043,21.59729,14.735413,Elevator Down
1574891838634,2.2420807,0.6269226,10.157532,0.45184326,-0.23576355,0.20657349,0.58467543,1.6859785,9.642926,41.394043,21.59729,14.735413,Elevator Down
1574891838644,2.4646149,0.83509827,9.485153,0.49887085,-0.28645325,0.030044556,0.6163541,1.7295316,9.633235,40.31372,21.118164,14.735413,Elevator Down
1574891838656,2.526825,1.071991,8.824738,0.4970398,-0.3017273,-0.18803406,0.647142,1.7755818,9.622832,41.677856,20.863342,13.691711,Elevator Down
1574891838666,2.4023895,1.2849426,8.468201,0.45794678,-0.27241516,-0.33891296,0.6735078,1.8208151,9.612565,41.677856,20.863342,13.691711,Elevator Down
1574891838676,2.108078,1.3950195,8.336594,0.3974762,-0.21987915,-0.4519348,0.6927239,1.8621697,9.603272,40.525818,22.906494,14.292908,Elevator Down
1574891838688,1.6725769,1.4955139,8.250458,0.30706787,-0.16671753,-0.51057434,0.7048996,1.8980553,9.595358,40.525818,22.906494,14.292908,Elevator Down
1574891838699,1.2897339,1.5840454,8.233704,0.20809937,-0.124572754,-0.4842987,0.7148258,1.9389588,9.586441,40.75775,20.68634,14.289856,Elevator Down
1574891838709,1.0552368,1.6366882,8.226532,0.11708069,-0.09892273,-0.40428162,0.71799093,1.9559193,9.582758,40.75775,20.68634,14.289856,Elevator Down
1574891838719,0.8638153,1.6175537,8.202591,0.012634277,-0.09036255,-0.2906494,0.72106844,1.9629904,9.581081,41.41388,22.192383,14.736938,Elevator Down
1574891838729,0.76330566,1.4931183,8.236099,-0.1101532,-0.080596924,-0.16116333,0.72549945,1.9583069,9.581705,41.41388,22.192383,14.736938,Elevator Down
1574891838739,0.77049255,1.2658081,8.293518,-0.23660278,-0.04333496,-0.031661987,0.7297276,1.9405053,9.585005,40.000916,20.812988,14.440918,Elevator Down
1574891838749,0.8422699,0.9690857,8.554337,-0.35021973,-0.009124756,0.069747925,0.7328551,1.9101144,9.590869,40.000916,20.812988,14.440918,Elevator Down
1574891838761,0.94277954,0.69869995,8.918045,-0.44062805,0.028747559,0.13633728,0.7347705,1.8699465,9.598636,40.641785,21.871948,14.440918,Elevator Down
1574891838771,0.99780273,0.54556274,9.236298,-0.4705658,0.08799744,0.1424408,0.73037815,1.8000867,9.612316,40.641785,21.871948,14.440918,Elevator Down
1574891838782,1.0887299,0.41874695,9.655045,-0.45529175,0.16802979,0.110061646,0.7199002,1.7526927,9.62186,39.58435,21.833801,11.619568,Elevator Down
1574891838792,1.179657,0.3756714,9.9039,-0.41314697,0.2217865,0.061798096,0.70317155,1.708348,9.631068,39.58435,21.833801,11.619568,Elevator Down
1574891838802,1.1988068,0.37806702,10.1479645,-0.34350586,0.2590332,0.0031585693,0.6817244,1.6701308,9.63931,40.364075,22.451782,11.9140625,Elevator Down
1574891838812,1.1892395,0.43070984,10.291534,-0.25431824,0.29507446,-0.06341553,0.6557903,1.6400543,9.646272,40.364075,22.451782,11.9140625,Elevator Down
1574891838822,1.1437683,0.5694885,10.308273,-0.16879272,0.3372345,-0.13061523,0.62515837,1.6189483,9.65187,40.205383,22.30072,12.808228,Elevator Down
1574891838834,1.0839539,0.75613403,10.372879,-0.08631897,0.38793945,-0.22468567,0.5893533,1.6057467,9.656326,40.205383,22.30072,12.808228,Elevator Down
1574891838844,1.0528412,0.9667053,10.3992,-0.028915405,0.4215393,-0.315094,0.5487208,1.5989397,9.659849,40.3183,21.115112,12.65564,Elevator Down
1574891838856,0.8446655,1.2107697,10.394424,0.023620605,0.4239807,-0.43727112,0.48169482,1.5992289,9.663375,40.62195,21.125793,13.694763,Elevator Down
1574891838867,0.5479584,1.5649109,10.425522,0.04927063,0.40748596,-0.53744507,0.43537688,1.6041827,9.664752,40.62195,21.125793,13.694763,Elevator Down
1574891838877,0.447464,1.7922211,10.478165,0.0572052,0.37815857,-0.5967102,0.36711147,1.6148964,9.665801,41.40625,21.894836,13.694763,Elevator Down
1574891838887,0.35891724,2.1104736,10.463806,0.05354309,0.32196045,-0.62724304,0.32628947,1.622695,9.66596,41.40625,21.894836,13.694763,Elevator Down
1574891838897,0.17706299,2.2061768,10.444672,0.027282715,0.2859192,-0.6290741,0.28892142,1.6285241,9.666169,41.73889,22.795105,13.397217,Elevator Down
1574891838909,0.033493042,2.2994995,10.590637,-0.01852417,0.2529297,-0.58143616,0.25408125,1.630862,9.666753,41.73889,22.795105,13.397217,Elevator Down
1574891838919,-0.0143585205,2.239685,10.667206,-0.045410156,0.2059021,-0.51057434,0.22380851,1.6298927,9.667665,40.048218,22.146606,12.660217,Elevator Down
1574891838929,-0.04067993,2.1343994,10.7677,-0.05822754,0.15458679,-0.42199707,0.19963564,1.6265966,9.66875,40.048218,22.146606,12.660217,Elevator Down
1574891838940,0.026321411,1.931015,10.782059,-0.045410156,0.10998535,-0.32363892,0.18088156,1.6227969,9.669757,39.726257,21.691895,13.549805,Elevator Down
1574891838950,0.07896423,1.7371826,10.770096,-0.027694702,0.078826904,-0.26011658,0.16648713,1.6197699,9.670523,39.726257,21.691895,13.549805,Elevator Down
1574891838960,0.15074158,1.586441,10.698303,-1.9836426E-4,0.056854248,-0.22468567,0.15587413,1.6182818,9.670949,40.470886,20.970154,11.7630005,Elevator Down
1574891838970,0.24406433,1.4524384,10.604996,0.024246216,0.032424927,-0.21002197,0.14796771,1.6189523,9.670961,40.470886,20.970154,11.7630005,Elevator Down
1574891838980,0.33738708,1.311264,10.494919,0.04927063,-0.007904053,-0.22102356,0.14320163,1.6216441,9.670582,41.566467,22.045898,12.802124,Elevator Down
1574891838992,0.35414124,1.2394867,10.303497,0.071258545,-0.059814453,-0.25828552,0.14308548,1.629185,9.669316,41.566467,22.045898,12.802124,Elevator Down
1574891839004,0.39482117,1.2346954,10.10968,0.08409119,-0.109313965,-0.31263733,0.14704747,1.6358783,9.668126,40.449524,20.376587,12.208557,Elevator Down
1574891839014,0.4355011,1.2705841,9.951752,0.091415405,-0.15634155,-0.35969543,0.15943033,1.647617,9.665936,40.16266,20.962524,12.805176,Elevator Down
1574891839026,0.42591858,1.3686981,9.686142,0.10119629,-0.21376038,-0.42138672,0.17217064,1.6568613,9.664137,40.16266,20.962524,12.805176,Elevator Down
1574891839037,0.4139557,1.4572296,9.454041,0.09631348,-0.25102234,-0.4623108,0.19598305,1.6712009,9.661215,40.908813,20.539856,13.09967,Elevator Down
1574891839047,0.49531555,1.5625153,9.265015,0.08042908,-0.26080322,-0.47880554,0.20455065,1.6755997,9.660275,40.908813,20.539856,13.09967,Elevator Down
1574891839058,0.5383911,1.6797638,9.131012,0.06515503,-0.26324463,-0.4867401,0.22211665,1.6835654,9.658502,39.9765,19.918823,13.101196,Elevator Down
1574891839070,0.62213135,1.7348022,9.006592,0.035217285,-0.24430847,-0.4953003,0.24725358,1.6928921,9.65626,39.9765,19.918823,13.101196,Elevator Down
1574891839080,0.68196106,1.7826538,8.930008,0.0071411133,-0.21559143,-0.5026245,0.2614528,1.6962688,9.655294,41.514587,20.411682,12.504578,Elevator Down
1574891839090,0.6891327,1.799408,8.93959,-0.019134521,-0.17710876,-0.5075073,0.2722302,1.6972232,9.654828,41.514587,20.411682,12.504578,Elevator Down
1574891839102,0.65802,1.8065796,9.032898,-0.053344727,-0.13435364,-0.5075073,0.27918443,1.6957465,9.654888,41.053772,20.39795,13.545227,Elevator Down
1574891839112,0.5742798,1.7395782,9.121445,-0.072891235,-0.10014343,-0.49468994,0.28416044,1.6891729,9.655897,41.053772,20.39795,13.545227,Elevator Down
1574891839124,0.52163696,1.6438751,9.303299,-0.07962036,-0.045150757,-0.469635,0.28279784,1.6831138,9.656995,40.133667,20.071411,12.80365,Elevator Down
1574891839134,0.45463562,1.552948,9.396622,-0.05883789,6.5612793E-4,-0.4323883,0.27425224,1.6753883,9.658584,40.116882,19.62738,13.844299,Elevator Down
1574891839145,0.41874695,1.4859467,9.559326,-0.030136108,0.024475098,-0.39694214,0.2701745,1.6737865,9.658977,40.116882,19.62738,13.844299,Elevator Down
1574891839155,0.4091797,1.421341,9.611969,0.0034637451,0.018981934,-0.35969543,0.26200742,1.6726557,9.659398,40.888977,19.947815,13.691711,Elevator Down
1574891839165,0.39959717,1.2873383,9.556931,0.035217285,-0.020126343,-0.32792664,0.256246,1.6743782,9.659254,40.888977,19.947815,13.691711,Elevator Down
1574891839175,0.3756714,1.1940155,9.446869,0.047439575,-0.076919556,-0.30838013,0.2551749,1.6781298,9.65863,39.39209,20.64209,13.549805,Elevator Down
1574891839185,0.4355011,1.1605225,9.3511505,0.04133606,-0.13130188,-0.30715942,0.25966397,1.6821947,9.6578045,39.39209,20.64209,13.549805,Elevator Down
1574891839197,0.5670929,1.1988068,9.174088,0.014465332,-0.20155334,-0.34318542,0.27589333,1.6858847,9.656711,39.9765,19.918823,13.101196,Elevator Down
1574891839209,0.66041565,1.2586212,8.958725,-0.029525757,-0.26080322,-0.40733337,0.2923623,1.6855464,9.656284,39.9765,19.918823,13.101196,Elevator Down
1574891839219,0.6388855,1.3447723,8.846268,-0.084503174,-0.29989624,-0.45864868,0.31216756,1.6815538,9.656362,39.07776,20.335388,12.806702,Elevator Down
1574891839230,0.63409424,1.4572296,8.791229,-0.20239258,-0.35792542,-0.5124054,0.347886,1.6635592,9.6582575,39.07776,20.335388,12.806702,Elevator Down
1574891839240,0.63648987,1.529007,8.807983,-0.32029724,-0.40985107,-0.5582123,0.3766862,1.6395822,9.661277,39.674377,20.057678,13.249207,Elevator Down
1574891839250,0.5670929,1.5696869,8.891724,-0.43574524,-0.41963196,-0.61013794,0.4075286,1.6050757,9.665818,39.674377,20.057678,13.249207,Elevator Down
1574891839260,0.4665985,1.5984039,9.08316,-0.54203796,-0.39764404,-0.64434814,0.4361875,1.5606327,9.671844,39.5401,20.497131,12.361145,Elevator Down
1574891839270,0.35414124,1.627121,9.332016,-0.63427734,-0.37319946,-0.66023254,0.46246955,1.5074186,9.67906,39.5401,20.497131,12.361145,Elevator Down
1574891839280,0.24406433,1.6510468,9.643082,-0.70513916,-0.3347168,-0.654129,0.48573652,1.4467003,9.687182,40.89966,20.24231,13.098145,Elevator Down
1574891839290,0.16749573,1.6223297,10.069,-0.74546814,-0.26568604,-0.6211395,0.5121839,1.347993,9.70005,40.89966,20.24231,13.098145,Elevator Down
1574891839300,0.06700134,1.6366882,10.482956,-0.73446655,-0.21192932,-0.5796051,0.5241487,1.2817351,9.708388,39.222717,20.191956,13.398743,Elevator Down
1574891839310,0.01914978,1.5673065,10.784454,-0.6874237,-0.14472961,-0.5295105,0.5308545,1.2194004,9.716051,39.222717,20.191956,13.398743,Elevator Down
1574891839321,-0.08375549,1.5266266,11.160126,-0.6104584,-0.07081604,-0.469635,0.5319116,1.1906441,9.719559,40.893555,19.944763,11.907959,Elevator Down
1574891839333,-0.22013855,1.4883423,11.3013,-0.4852295,0.03425598,-0.3975525,0.5248632,1.1167849,9.728705,40.893555,19.944763,11.907959,Elevator Down
1574891839343,-0.29193115,1.4309082,11.44487,-0.37771606,0.14541626,-0.33891296,0.5092747,1.0795268,9.733738,38.931274,20.47882,12.362671,Elevator Down
1574891839353,-0.39242554,1.4237366,11.58844,-0.2732544,0.25231934,-0.28515625,0.48358166,1.0517588,9.738087,38.931274,20.47882,12.362671,Elevator Down
1574891839365,-0.5144501,1.409378,11.839691,-0.14497375,0.3396759,-0.22041321,0.44963416,1.0336187,9.741655,39.266968,21.5271,13.105774,Elevator Down
1574891839376,-0.63409424,1.3686981,11.99762,-0.02218628,0.34272766,-0.1715393,0.39361367,1.0234252,9.745155,39.074707,20.33844,14.292908,Elevator Down
1574891839387,-0.7298126,1.3136597,11.995224,0.0718689,0.3103485,-0.15138245,0.3584876,1.0278765,9.746042,39.074707,20.33844,14.292908,Elevator Down
1574891839398,-0.8518524,1.3639069,11.885147,0.18916321,0.22605896,-0.14527893,0.3156119,1.0508592,9.745074,40.95459,21.876526,11.61499,Elevator Down
1574891839409,-0.9571228,1.4189453,11.531006,0.2679596,0.14053345,-0.14953613,0.30516243,1.0625648,9.744138,40.95459,21.876526,11.61499,Elevator Down
1574891839421,-1.0217285,1.5385895,11.071594,0.34799194,0.04524231,-0.15809631,0.28488883,1.1081487,9.739673,43.54706,22.409058,15.324402,Elevator Down
1574891839431,-1.0671997,1.6725769,10.621735,0.38586426,-0.012786865,-0.1532135,0.27907336,1.1448833,9.735592,43.54706,22.409058,15.324402,Elevator Down
1574891839441,-1.0480499,1.7778625,10.241287,0.39501953,-0.08364868,-0.12876892,0.28041285,1.2032025,9.728518,40.92865,21.133423,13.09967,Elevator Down
1574891839452,-1.0241241,1.902298,9.808182,0.38098145,-0.11968994,-0.09211731,0.28333712,1.2225021,9.726027,40.92865,21.133423,13.09967,Elevator Down
1574891839462,-0.9762726,1.9405823,9.580856,0.3486023,-0.14595032,-0.04447937,0.29131207,1.2592577,9.721101,41.352844,20.26062,14.138794,Elevator Down
1574891839472,-0.8566284,1.976471,9.322433,0.3143921,-0.17832947,0.006210327,0.31016138,1.3084565,9.714017,41.352844,20.26062,14.138794,Elevator Down
1574891839484,-0.66041565,1.9788666,9.090332,0.25941467,-0.20948792,0.073410034,0.32715604,1.336218,9.70968,40.61432,20.828247,12.65564,Elevator Down
1574891839496,-0.43310547,2.0410767,8.872589,0.19465637,-0.23269653,0.12411499,0.34737808,1.3592626,9.705777,39.68506,20.353699,12.805176,Elevator Down
1574891839506,-0.20100403,2.0865479,8.798416,0.13111877,-0.23820496,0.1595459,0.3696494,1.3769077,9.702467,39.68506,20.353699,12.805176,Elevator Down
1574891839518,0.04067993,2.1391907,8.824738,0.043167114,-0.23391724,0.19192505,0.40501377,1.3914418,9.698981,41.670227,20.56427,12.3550415,Elevator Down
1574891839528,0.21774292,2.1583252,8.920441,-0.020965576,-0.22659302,0.21330261,0.42858553,1.3929483,9.697752,41.670227,20.56427,12.3550415,Elevator Down
1574891839538,0.2679901,2.120041,9.087936,-0.08509827,-0.23942566,0.2414093,0.46575743,1.3851221,9.697159,40.148926,20.66803,14.588928,Elevator Down
1574891839550,0.42591858,2.0865479,9.214767,-0.13215637,-0.27301025,0.28538513,0.47994673,1.3800402,9.697191,40.148926,20.66803,14.588928,Elevator Down
1574891839560,0.44506836,1.9740753,9.322433,-0.16207886,-0.2662964,0.33364868,0.5244101,1.3589151,9.697873,40.574646,19.490051,11.613464,Elevator Down
1574891839572,0.4402771,1.7658997,9.482758,-0.18711853,-0.21987915,0.4093933,0.55165374,1.3411386,9.698835,40.574646,19.490051,11.613464,Elevator Down
1574891839582,0.49771118,1.6055908,9.662216,-0.19018555,-0.16366577,0.4723053,0.5748016,1.321688,9.700161,40.715027,19.348145,13.246155,Elevator Down
1574891839592,0.5479584,1.426117,9.887146,-0.16452026,-0.089141846,0.54499817,0.60018086,1.2931613,9.70247,40.715027,19.348145,13.246155,Elevator Down
1574891839603,0.62931824,1.1868439,9.973282,-0.1296997,-0.050048828,0.5957031,0.606687,1.284739,9.703183,41.055298,20.396423,12.802124,Elevator Down
1574891839613,0.77049255,1.0384827,10.023529,-0.09854126,-0.049438477,0.6250305,0.61884177,1.2696517,9.704401,41.055298,20.396423,12.802124,Elevator Down
1574891839623,0.92123413,0.90927124,10.021149,-0.072280884,-0.08364868,0.62564087,0.6326373,1.2568765,9.705174,41.011047,19.059753,13.542175,Elevator Down
1574891839633,1.0265198,0.7992096,9.961319,-0.056396484,-0.11419678,0.5908203,0.65937877,1.2408359,9.705458,41.011047,19.059753,13.542175,Elevator Down
1574891839645,1.2275238,0.77526855,9.891922,-0.043563843,-0.1386261,0.50346375,0.6791202,1.2317002,9.705261,40.937805,21.582031,14.439392,Elevator Down
1574891839655,1.3304138,0.80158997,9.836899,-0.033187866,-0.15756226,0.39533997,0.700319,1.2240484,9.704723,40.875244,19.502258,13.691711,Elevator Down
1574891839667,1.3615112,0.92362976,9.772293,-0.025848389,-0.15512085,0.24873352,0.7205641,1.2181396,9.703984,40.875244,19.502258,13.691711,Elevator Down
1574891839679,1.3160553,1.0504456,9.712463,-0.03807068,-0.15084839,0.13143921,0.7476851,1.2108989,9.702838,40.312195,21.11969,15.180969,Elevator Down
1574891839691,1.3088684,1.2658081,9.745972,-0.07350159,-0.13374329,0.03614807,0.7634134,1.2047484,9.70238,40.312195,21.11969,15.180969,Elevator Down
1574891839701,1.2370911,1.380661,9.808182,-0.105270386,-0.12030029,-0.010894775,0.7769337,1.1966163,9.702312,40.135193,20.069885,12.208557,Elevator Down
1574891839713,1.2059784,1.4691925,9.958923,-0.12664795,-0.121520996,-0.03288269,0.79501873,1.181041,9.702757,40.135193,20.069885,12.208557,Elevator Down
1574891839725,1.1318054,1.5050812,10.004395,-0.13215637,-0.15206909,-0.01638794,0.8084046,1.1696036,9.703036,41.993713,21.166992,13.098145,Elevator Down
1574891839735,1.0935211,1.4859467,10.04985,-0.13031006,-0.16305542,0.017211914,0.8320867,1.1520873,9.703129,40.475464,21.269226,13.548279,Elevator Down
1574891839745,1.071991,1.4428711,10.069,-0.11808777,-0.1703949,0.056915283,0.84050477,1.1464137,9.703075,40.475464,21.269226,13.548279,Elevator Down
1574891839755,1.1030884,1.3710938,10.04747,-0.09487915,-0.16000366,0.09844971,0.86619925,1.1311251,9.70261,41.375732,20.852661,12.654114,Elevator Down
1574891839765,1.1078796,1.282547,10.013962,-0.07167053,-0.12823486,0.12411499,0.8813714,1.122914,9.702198,41.375732,20.852661,12.654114,Elevator Down
1574891839777,1.1700897,1.134201,9.963715,-0.044784546,-0.088531494,0.13755798,0.89304155,1.1166766,9.70185,40.473938,21.270752,14.291382,Elevator Down
1574891839788,1.1964111,1.0241241,9.908676,-0.009963989,-0.04333496,0.13084412,0.9043814,1.1118547,9.701353,40.473938,21.270752,14.291382,Elevator Down
1574891839798,1.1964111,0.94755554,9.934998,0.0138549805,-0.0017852783,0.109451294,0.9061888,1.1114848,9.701226,41.368103,20.553589,11.909485,Elevator Down
1574891839808,1.1892395,0.9499512,9.934998,0.024841309,0.028747559,0.081344604,0.90692276,1.1119354,9.701107,41.368103,20.553589,11.909485,Elevator Down
1574891839818,1.1294098,0.95474243,9.980469,0.026062012,0.042800903,0.045928955,0.9048914,1.1133485,9.701135,39.501953,19.46106,14.440918,Elevator Down
1574891839830,1.0121613,0.9714813,10.059433,0.016296387,0.048309326,7.171631E-4,0.8991745,1.1152604,9.701447,39.501953,19.46106,14.440918,Elevator Down
1574891839840,0.9403839,0.9667053,10.095322,0.008956909,0.038528442,-0.03225708,0.89497554,1.1160115,9.701749,41.52527,20.707703,12.504578,Elevator Down
1574891839851,0.8614197,1.0193481,10.15036,0.0059051514,0.014099121,-0.06768799,0.8907942,1.1171491,9.702003,41.52527,20.707703,12.504578,Elevator Down
1574891839862,0.80877686,1.0887299,10.138397,0.006515503,-0.012786865,-0.09089661,0.89035004,1.1176778,9.7019825,41.542053,21.30127,12.802124,Elevator Down
1574891839873,0.75613403,1.1772614,10.037888,0.007736206,-0.037231445,-0.111068726,0.8919302,1.1199133,9.701579,42.99164,19.27185,14.726257,Elevator Down
1574891839883,0.75852966,1.2418823,9.961319,0.007736206,-0.032943726,-0.120224,0.89366233,1.1217673,9.701205,42.99164,19.27185,14.726257,Elevator Down
1574891839893,0.8829498,1.2897339,9.954147,0.011398315,-0.017669678,-0.12876892,0.8942225,1.1240218,9.700892,42.99164,19.27185,14.726257,Elevator Down
1574891839903,0.8422699,1.3902283,9.961319,0.023620605,0.012863159,-0.14405823,0.8927603,1.127398,9.700636,41.0614,20.695496,14.585876,Elevator Down
1574891839913,0.8518524,1.4787598,10.016357,0.0370636,0.050125122,-0.14831543,0.88731796,1.1322433,9.700571,41.0614,20.695496,14.585876,Elevator Down
1574891839923,0.8494568,1.5888367,10.033112,0.0541687,0.05807495,-0.14894104,0.8800869,1.1387384,9.70047,41.67633,20.864868,14.138794,Elevator Down
1574891839935,0.8039856,1.6438751,10.023529,0.07249451,0.059295654,-0.14099121,0.8727538,1.1470877,9.700149,41.981506,20.874023,14.138794,Elevator Down
1574891839947,0.77049255,1.6749725,10.016357,0.08164978,0.059295654,-0.12754822,0.8614669,1.1614294,9.6994505,41.981506,20.874023,14.138794,Elevator Down
1574891839957,0.7680969,1.6917267,10.071396,0.07249451,0.05319214,-0.10739136,0.8511409,1.1754372,9.698675,43.502808,21.072388,16.065979,Elevator Down
