Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892600831,1.105484,-10.179062,-2.8450623,1.1506653,-1.3359375,-0.5038452,1.0837202,-9.606651,1.6456597,3.6514282,31.13556,31.344604,Climbing Stairs
1574892600841,0.27278137,-10.2341,-2.1966095,1.0333862,-1.1679382,-0.50691223,1.1518635,-9.584886,1.7244048,4.122925,31.895447,33.872986,Climbing Stairs
1574892600851,-1.1533356,-10.45903,-1.3208313,0.9026489,-1.0323334,-0.4623108,1.2141577,-9.56444,1.7937949,4.122925,31.895447,33.872986,Climbing Stairs
1574892600861,-2.239685,-11.454437,-0.87098694,0.7810974,-0.94802856,-0.3664093,1.2657535,-9.546351,1.8534936,3.3981323,32.76062,31.349182,Climbing Stairs
1574892600873,-1.9477539,-12.756134,-1.4931183,0.699234,-0.7397156,-0.21980286,1.3158485,-9.5247755,1.9281032,3.3981323,32.76062,31.349182,Climbing Stairs
1574892600885,-1.2203369,-13.160522,-1.9597168,0.6069946,-0.6829071,-0.11961365,1.335727,-9.51345,1.9698972,3.5110474,31.7276,32.981873,Climbing Stairs
1574892600898,0.114852905,-13.249054,-1.7371826,0.45550537,-0.7024536,-0.009674072,1.3558867,-9.501496,2.0133357,4.2678833,31.300354,30.451965,Climbing Stairs
1574892600909,1.4452667,-11.988037,-2.1607208,0.4011383,-0.87838745,0.018432617,1.3680391,-9.496195,2.0300593,4.2678833,31.300354,30.451965,Climbing Stairs
1574892600919,2.9072723,-11.904297,-3.259018,0.297287,-0.74949646,0.010498047,1.3826444,-9.491532,2.0419395,2.406311,30.35431,31.941223,Climbing Stairs
1574892600931,3.7902374,-12.382858,-3.3212433,0.08042908,-0.7879791,-0.0884552,1.4160595,-9.488808,2.0316718,2.406311,30.35431,31.941223,Climbing Stairs
1574892600941,3.9720917,-13.222733,-2.9527435,-0.09121704,-1.1563263,-0.14099121,1.4523546,-9.489769,2.0013316,3.0059814,30.229187,33.87146,Climbing Stairs
1574892600953,3.5557404,-14.880966,-2.074585,-0.4546814,-1.6835175,-0.12632751,1.4984132,-9.494595,1.9436611,3.0059814,30.229187,33.87146,Climbing Stairs
1574892600963,3.0675964,-14.622543,-0.71066284,-0.8334198,-1.7067261,0.0055999756,1.5412782,-9.50626,1.8509119,1.3565063,30.767822,32.09381,Climbing Stairs
1574892600973,2.7397766,-12.818344,-0.55752563,-1.077774,-1.3084412,0.16564941,1.5640658,-9.524939,1.7319418,1.3565063,30.767822,32.09381,Climbing Stairs
1574892600985,1.2179413,-10.071396,-1.4955139,-1.4259644,-0.66152954,0.122283936,1.5669373,-9.559515,1.5266861,2.2735596,31.097412,34.173584,Climbing Stairs
1574892600997,-0.8614197,-8.618942,-0.4905243,-2.057602,-0.16490173,-0.034088135,1.5666673,-9.585663,1.3531488,2.0614624,29.310608,35.35919,Climbing Stairs
1574892601007,-1.8281097,-8.731415,1.2203369,-2.4730072,0.1729126,-0.029815674,1.5655746,-9.613413,1.1409014,2.0614624,29.310608,35.35919,Climbing Stairs
1574892601017,-1.5744781,-9.982849,1.8640137,-2.6403809,0.53881836,0.089904785,1.553566,-9.640186,0.9075336,2.2140503,29.467773,36.99341,Climbing Stairs
1574892601029,-0.71066284,-11.330017,1.6127625,-2.7246704,1.070282,0.22489929,1.5119159,-9.673772,0.5501089,2.2140503,29.467773,36.99341,Climbing Stairs
1574892601039,1.0169525,-12.825531,1.3088684,-2.764389,1.5265961,0.28782654,1.4760046,-9.689861,0.31368122,1.2832642,28.843689,36.697388,Climbing Stairs
1574892601051,3.4695892,-15.751953,2.6033936,-2.8266907,1.4306793,0.26339722,1.4461871,-9.699144,0.07442505,1.2832642,28.843689,36.697388,Climbing Stairs
1574892601061,4.369293,-16.400406,5.551346,-2.6275482,0.4209137,0.3140869,1.4106116,-9.700686,-0.2779196,0.25787354,30.149841,37.742615,Climbing Stairs
1574892601072,5.2857513,-15.548569,4.754532,-1.8945007,-1.1905365,0.49124146,1.3724263,-9.69861,-0.47306177,0.25787354,30.149841,37.742615,Climbing Stairs
1574892601082,6.305084,-14.505295,1.7060852,-1.4204712,-2.157547,0.5553894,1.3197206,-9.696698,-0.6346318,0.07476807,28.952026,35.06775,Climbing Stairs
1574892601092,6.702301,-14.062622,-1.7611237,-1.3441162,-2.7904053,0.41732788,1.2671094,-9.692353,-0.7893764,0.07476807,28.952026,35.06775,Climbing Stairs
1574892601104,5.379059,-13.093521,-4.065399,-1.8462524,-2.9681702,0.085006714,1.2295941,-9.680352,-0.97430027,-0.52948,29.38385,37.742615,Climbing Stairs
1574892601114,3.7782745,-11.3013,-3.3547363,-2.3404388,-2.777588,-0.08418274,1.2064483,-9.65703,-1.2069168,-0.52948,29.38385,37.742615,Climbing Stairs
1574892601124,5.079956,-9.693329,-0.9188385,-2.557312,-2.320053,-0.1715393,1.1886182,-9.622398,-1.4720851,-0.40130615,28.648376,39.227295,Climbing Stairs
1574892601134,4.2137604,-9.5354,0.45703125,-2.4027557,-1.574173,-0.38778687,1.189655,-9.579371,-1.7293795,-0.40130615,28.648376,39.227295,Climbing Stairs
1574892601146,3.8213348,-10.39682,-0.38523865,-1.9494781,-0.23454285,-0.52645874,1.23875,-9.511458,-2.0415802,-0.6011963,27.459717,42.19818,Climbing Stairs
1574892601158,3.259018,-10.535599,-0.8661957,-1.8181458,1.031189,-0.6504669,1.3095921,-9.466247,-2.2012575,-0.47607422,26.724243,43.83087,Climbing Stairs
1574892601168,3.1944122,-9.595215,0.114852905,-1.9073334,1.3408966,-0.7097168,1.40234,-9.416974,-2.3504133,-0.47607422,26.724243,43.83087,Climbing Stairs
1574892601179,1.7276154,-9.102295,1.5744781,-2.239029,0.5779114,-0.7536926,1.5466768,-9.328384,-2.5998878,0.13427734,26.89209,45.01953,Climbing Stairs
1574892601190,0.8638153,-8.396408,2.5244293,-2.4583435,-0.5149231,-0.5569916,1.601616,-9.25871,-2.8074043,0.13427734,26.89209,45.01953,Climbing Stairs
1574892601201,0.933197,-8.544769,2.1224365,-2.5353088,-1.0488281,-0.28759766,1.611142,-9.184873,-3.0352476,-1.8798828,25.642395,44.129944,Climbing Stairs
1574892601211,0.5742798,-8.123627,1.4620209,-2.6397705,-0.5295868,-0.22163391,1.606048,-9.105992,-3.266787,-1.8798828,25.642395,44.129944,Climbing Stairs
1574892601221,0.43070984,-7.4895325,0.275177,-2.9366455,-5.645752E-4,-0.11289978,1.6102638,-9.016671,-3.5038655,-1.3809204,22.242737,44.270325,Climbing Stairs
1574892601231,-0.098098755,-6.7716827,-0.0143585205,-3.2720184,0.39526367,-0.038970947,1.6306627,-8.84956,-3.8982832,-1.3809204,22.242737,44.270325,Climbing Stairs
1574892601241,-0.07896423,-5.77388,-0.050247192,-3.4259644,0.77583313,0.089904785,1.6404763,-8.785555,-4.036491,-1.53656,22.392273,47.68982,Climbing Stairs
1574892601253,-0.071777344,-4.4362946,-0.5264282,-3.37648,0.8460846,0.16748047,1.6712439,-8.581262,-4.442893,-1.53656,22.392273,47.68982,Climbing Stairs
1574892601265,0.098098755,-2.572281,-1.8448639,-3.0331726,0.90901184,0.16993713,1.6928471,-8.441457,-4.695366,-1.0299683,19.14215,46.19751,Climbing Stairs
1574892601275,0.3517456,-0.5670929,-3.3882294,-2.1199188,1.1386871,0.058746338,1.7249094,-8.311812,-4.9100747,-1.0299683,19.14215,46.19751,Climbing Stairs
1574892601287,0.7776642,-0.3517456,-2.8546448,-1.2115631,1.3806,-0.05670166,1.8143824,-8.176862,-5.1007175,-0.881958,18.997192,45.7489,Climbing Stairs
1574892601299,0.5790558,-1.689331,-1.2251282,-0.30075073,1.2950897,-0.16053772,1.8933793,-8.136477,-5.136461,-4.1168213,17.70935,46.647644,Climbing Stairs
1574892601309,0.22253418,-2.761322,0.24885559,0.18733215,1.017746,-0.14709473,1.9668009,-8.1283455,-5.1217265,-4.1168213,17.70935,46.647644,Climbing Stairs
1574892601321,-0.36610413,-3.270996,1.4739838,0.64549255,0.34701538,-0.043258667,2.0297046,-8.161197,-5.0443587,-4.130554,17.112732,44.86389,Climbing Stairs
1574892601333,0.1531372,-3.0939178,0.52163696,1.1378479,-0.26202393,0.14976501,2.0235937,-8.209228,-4.9683027,-4.130554,17.112732,44.86389,Climbing Stairs
1574892601343,0.928421,-3.2231293,-0.9451599,1.6124878,-0.421463,0.26828003,1.9697365,-8.321299,-4.8006787,-5.2474976,15.44342,44.865417,Climbing Stairs
1574892601355,1.5888367,-3.9433746,-3.081955,2.1488342,-0.39274597,0.32814026,1.9257072,-8.41879,-4.6460757,-4.7836304,15.606689,43.971252,Climbing Stairs
1574892601367,1.3304138,-5.2259216,-5.477173,2.5410156,-0.15206909,0.36418152,1.8852695,-8.528272,-4.4592295,-4.7836304,15.606689,43.971252,Climbing Stairs
1574892601377,0.9140625,-6.2883453,-6.994217,2.7419891,0.21139526,0.40022278,1.8519926,-8.643453,-4.2463217,-3.7246704,15.643311,46.0495,Climbing Stairs
1574892601387,1.3399811,-7.779068,-7.8053894,2.7725372,0.5601959,0.35136414,1.8271502,-8.812397,-3.8953283,-3.7246704,15.643311,46.0495,Climbing Stairs
1574892601399,1.5649109,-10.04747,-8.403595,2.5220795,0.46124268,0.042251587,1.8324292,-8.907837,-3.6691992,-2.8396606,19.529724,45.458984,Climbing Stairs
1574892601411,1.9286194,-13.849655,-9.253052,2.0132294,0.13626099,-0.33769226,1.8535343,-8.981667,-3.4733927,-2.8396606,19.529724,45.458984,Climbing Stairs
1574892601421,4.051056,-18.106491,-12.875778,1.3974609,-0.25102234,-0.56188965,1.888988,-9.030518,-3.3244348,-4.5272827,19.030762,44.869995,Climbing Stairs
1574892601431,7.453644,-22.803604,-18.022736,0.2985077,-0.6395416,-0.7317047,1.955424,-9.037062,-3.267754,-4.5272827,19.030762,44.869995,Climbing Stairs
1574892601441,8.937195,-24.007187,-17.170898,-1.099762,-0.5246887,-0.6816101,2.0049152,-8.985491,-3.3781164,-4.1641235,20.822144,45.021057,Climbing Stairs
1574892601452,6.0346985,-16.656433,-11.89711,-1.789444,0.73490906,-0.041412354,2.0423987,-8.917508,-3.532286,-4.1641235,20.822144,45.021057,Climbing Stairs
1574892601463,4.845459,-13.4644165,-10.700699,-1.7900391,1.3305054,0.1949768,2.092673,-8.820638,-3.73998,-4.7805786,20.657349,45.614624,Climbing Stairs
1574892601475,1.3375854,-6.0801697,-7.3986053,-1.7204132,1.4887238,0.16870117,2.1107678,-8.788278,-3.8054187,-4.7805786,20.657349,45.614624,Climbing Stairs
1574892601487,0.100494385,-4.99382,-1.3878326,-1.3453369,1.1435852,-0.075027466,2.1794357,-8.6968,-3.9731753,-4.5669556,17.69104,43.824768,Climbing Stairs
1574892601497,1.7228394,-8.355743,0.70588684,-0.6739807,0.17106628,-0.2662201,2.2165437,-8.658366,-4.0360885,-5.982971,16.313171,44.86847,Climbing Stairs
1574892601508,4.364502,-12.57428,4.759323,0.3852539,-1.092804,-0.30897522,2.2239294,-8.65123,-4.0473137,-5.982971,16.313171,44.86847,Climbing Stairs
1574892601518,5.42453,-14.105682,6.673584,1.4646606,-2.0885162,-0.40245056,2.2003417,-8.683544,-3.9906075,-6.6207886,15.402222,46.20514,Climbing Stairs
1574892601528,5.474777,-12.746567,4.587036,2.3571472,-2.6315918,-0.29493713,2.1514337,-8.755895,-3.8569462,-6.6207886,15.402222,46.20514,Climbing Stairs
1574892601538,5.843277,-9.894318,0.90448,2.5495605,-2.4519958,0.13265991,2.0748053,-8.85136,-3.6768165,-3.7017822,16.539001,48.132324,Climbing Stairs
1574892601550,5.927017,-5.50589,-1.9453583,1.8110199,-1.4904785,0.4252777,1.9456062,-8.977989,-3.4323049,-3.7017822,16.539001,48.132324,Climbing Stairs
1574892601562,4.7330017,-6.455841,-8.291138,0.6247101,-0.49110413,0.08929443,1.8968159,-9.02138,-3.344722,-2.7450562,18.0542,49.02191,Climbing Stairs
1574892601572,3.402588,-8.779266,-4.3094788,-0.3771057,-0.053710938,-0.16419983,1.8975061,-9.022637,-3.3409367,-2.7450562,18.0542,49.02191,Climbing Stairs
1574892601584,2.4047852,-7.903488,2.4478607,-0.4840088,-1.079361,-0.11656189,1.898207,-8.992489,-3.4208674,-2.9190063,17.608643,51.994324,Climbing Stairs
1574892601594,2.3856506,-5.551346,4.3860474,0.35714722,-1.4611664,-0.07318115,1.8614569,-8.995312,-3.43362,-2.9190063,17.608643,51.994324,Climbing Stairs
1574892601606,1.7084808,-5.694916,3.6514435,1.7132874,-0.8056946,-0.14343262,1.8358129,-9.032776,-3.3480065,-1.1016846,17.218018,50.502014,Climbing Stairs
1574892601618,1.3208313,-8.025528,1.763504,2.7297668,-0.9730835,-0.21917725,1.8253963,-9.139199,-3.0517786,-0.9033203,18.708801,50.653076,Climbing Stairs
1574892601628,1.3615112,-11.693726,0.6460571,3.121338,-2.0200958,-0.30226135,1.8030814,-9.223335,-2.8016725,-0.9033203,18.708801,50.653076,Climbing Stairs
1574892601638,1.3495483,-13.974091,1.0456696,3.3736267,-2.9131927,-0.42504883,1.7667143,-9.305165,-2.542246,-1.3214111,20.031738,52.293396,Climbing Stairs
1574892601648,1.1150513,-13.5673065,2.7493591,3.7768097,-2.9394684,-0.4189453,1.7337303,-9.385536,-2.2530632,-1.3214111,20.031738,52.293396,Climbing Stairs
1574892601659,0.41635132,-13.019348,0.04307556,4.2532806,-2.10318,-0.08418274,1.7042283,-9.46684,-1.9091738,2.06604,21.478271,53.623962,Climbing Stairs
1574892601669,0.7010956,-12.248856,-2.4789581,3.671112,-0.7330017,0.4881897,1.6598698,-9.540044,-1.5500929,2.06604,21.478271,53.623962,Climbing Stairs
1574892601679,-0.0023956299,-9.98764,-2.0482635,2.51474,0.45880127,0.6793976,1.5669519,-9.613377,-1.1393205,2.0217896,24.891663,54.522705,Climbing Stairs
1574892601689,-1.1557312,-8.583054,-0.933197,1.4951935,0.80270386,0.49797058,1.5409852,-9.628034,-1.0472424,2.0217896,24.891663,54.522705,Climbing Stairs
1574892601699,-1.9908295,-7.7647095,0.6652069,0.74198914,0.4007721,0.23040771,1.5042045,-9.646217,-0.9264126,3.340149,28.048706,53.33557,Climbing Stairs
1574892601710,-2.3473663,-8.233704,1.9836426,0.38342285,0.0024871826,0.014770508,1.478373,-9.657874,-0.84277576,3.340149,28.048706,53.33557,Climbing Stairs
1574892601720,-1.9214325,-9.241089,2.2468567,0.4774933,0.2529297,-0.054260254,1.4740896,-9.662617,-0.79453325,4.373169,27.191162,54.371643,Climbing Stairs
1574892601730,-0.33021545,-9.020935,1.4859467,0.7481079,0.8045502,-0.06097412,1.4774253,-9.668058,-0.718507,4.373169,27.191162,54.371643,Climbing Stairs
1574892601740,0.34934998,-8.446671,0.8039856,0.9942932,1.0788269,-0.046310425,1.4865451,-9.673856,-0.61406565,3.1829834,27.896118,54.22821,Climbing Stairs
1574892601750,1.4644012,-8.243271,0.035888672,1.1592255,0.94381714,0.08319092,1.4877174,-9.680627,-0.49248675,3.1829834,27.896118,54.22821,Climbing Stairs
1574892601762,2.5028992,-7.848465,-1.2586212,1.1683807,0.47406006,0.16137695,1.4781761,-9.687525,-0.37045836,1.2893677,25.758362,53.930664,Climbing Stairs
1574892601772,2.8330994,-8.078171,-1.306488,1.0822601,0.2553711,0.09112549,1.4696815,-9.6924,-0.2604164,1.2893677,25.758362,53.930664,Climbing Stairs
1574892601782,3.1680908,-8.267197,-1.0600128,1.0113983,0.1582489,0.008651733,1.4710119,-9.695036,-0.11312101,2.1575928,28.89862,51.705933,Climbing Stairs
1574892601793,2.794815,-8.472992,-0.75852966,0.960083,0.070892334,-0.1043396,1.4824592,-9.693928,-0.021725053,2.1575928,28.89862,51.705933,Climbing Stairs
1574892601803,1.8592224,-8.468201,-0.48095703,0.95640564,-0.06410217,-0.14405823,1.4980955,-9.691318,0.06666168,2.9159546,28.921509,52.444458,Climbing Stairs
1574892601813,1.8161469,-8.841476,-0.624527,0.997345,-0.20033264,-0.12876892,1.5122164,-9.688112,0.15517972,2.9159546,28.921509,52.444458,Climbing Stairs
1574892601823,1.4955139,-8.750549,-0.90448,1.0572052,-0.39886475,-0.16726685,1.5276265,-9.683806,0.24624768,3.263855,30.270386,52.001953,Climbing Stairs
1574892601833,1.2394867,-8.489731,-1.0671997,1.0938568,-0.6664276,-0.23751831,1.5489832,-9.677687,0.33676782,3.263855,30.270386,52.001953,Climbing Stairs
1574892601845,0.69392395,-8.346161,-0.8159485,1.1195221,-1.004837,-0.3493042,1.5793563,-9.66933,0.42436698,3.1219482,30.40924,50.515747,Climbing Stairs
1574892601857,0.6029968,-8.322235,-0.18902588,1.2410736,-1.1612244,-0.36151123,1.6354594,-9.653076,0.5601523,3.276062,30.566406,50.96283,Climbing Stairs
1574892601869,0.82073975,-8.487335,-0.7393799,1.3907471,-1.158783,-0.40122986,1.6759193,-9.639578,0.66348356,3.276062,30.566406,50.96283,Climbing Stairs
1574892601879,0.9882355,-8.563919,-1.3232269,1.4817657,-0.887558,-0.4842987,1.747017,-9.613659,0.8342017,5.5786133,31.381226,52.890015,Climbing Stairs
1574892601889,1.1988068,-9.236298,-1.8161469,1.4951935,-0.7580414,-0.5386658,1.7737894,-9.603368,0.8940727,5.5786133,31.381226,52.890015,Climbing Stairs
1574892601901,1.4380798,-9.540192,-1.7324066,1.4781036,-0.6334381,-0.62724304,1.8636467,-9.567828,1.0741832,4.180908,30.447388,52.89154,Climbing Stairs
1574892601911,0.82073975,-10.001999,-1.1988068,1.334549,-0.5900574,-0.6999359,1.9319404,-9.540698,1.1887245,4.180908,30.447388,52.89154,Climbing Stairs
1574892601922,0.2679901,-10.468597,-1.1485596,1.1390686,-0.45933533,-0.6455841,1.9991755,-9.513736,1.2893821,5.0109863,32.55005,51.704407,Climbing Stairs
1574892601932,-0.28474426,-11.009384,-1.3088684,0.93382263,-0.09770203,-0.52401733,2.0542529,-9.490097,1.3742197,5.0109863,32.55005,51.704407,Climbing Stairs
1574892601943,-1.0504456,-11.923431,-2.148758,0.77742004,0.29692078,-0.39694214,2.1020842,-9.463342,1.4821633,4.3807983,31.93512,52.001953,Climbing Stairs
1574892601954,-2.5698853,-12.524033,-2.3018951,0.57585144,0.33235168,-0.21614075,2.1111534,-9.45239,1.5380957,4.3807983,31.93512,52.001953,Climbing Stairs
1574892601964,-3.5030975,-12.897308,-1.3088684,0.4774933,-0.16183472,-0.049362183,2.1071236,-9.447034,1.5760589,4.864502,32.69348,51.11084,Climbing Stairs
1574892601976,-3.041275,-12.983459,-0.8542328,0.47505188,-0.70796204,0.14549255,2.0952537,-9.445352,1.6017619,4.9057007,34.03015,51.557922,Climbing Stairs
1574892601986,-0.899704,-12.818344,-2.0075836,0.46650696,-0.6175537,0.28111267,2.0611486,-9.447238,1.6345503,4.9057007,34.03015,51.557922,Climbing Stairs
1574892601996,1.7778625,-12.854248,-2.9694977,0.40663147,-0.26263428,0.31715393,2.032707,-9.44986,1.6548821,6.1187744,33.918762,51.40686,Climbing Stairs
1574892602006,3.3882294,-13.229919,-3.156128,0.3021698,-0.1386261,0.2627716,2.01091,-9.452244,1.6678504,6.1187744,33.918762,51.40686,Climbing Stairs
1574892602017,3.8332977,-14.543579,-2.416748,0.04988098,-0.40740967,0.18092346,1.9998122,-9.455688,1.6616554,6.008911,35.10132,50.071716,Climbing Stairs
1574892602027,3.5844421,-15.795029,-1.3543396,-0.23721313,-0.6157074,0.18519592,1.9941765,-9.462671,1.6283383,6.008911,35.10132,50.071716,Climbing Stairs
1574892602037,3.2159576,-15.895523,-0.8757782,-0.56585693,-0.69451904,0.28416443,1.9833131,-9.475574,1.5653626,6.1203003,33.918762,50.961304,Climbing Stairs
1574892602047,2.9359894,-14.486145,-0.52163696,-0.8297577,-0.5686798,0.39778137,1.9592159,-9.4947605,1.4769504,6.1203003,33.918762,50.961304,Climbing Stairs
1574892602057,2.2014008,-13.811371,-0.57188416,-1.0973206,-0.43978882,0.3947296,1.9281167,-9.517088,1.3703232,6.752014,34.680176,51.109314,Climbing Stairs
1574892602069,0.49771118,-11.77269,-0.22732544,-1.5744171,-0.26141357,0.27928162,1.8991319,-9.541497,1.2343075,6.752014,34.680176,51.109314,Climbing Stairs
1574892602079,-0.52163696,-10.509277,1.4979095,-1.9696503,-0.025604248,0.2420044,1.8729318,-9.566779,1.0673565,7.409668,36.335754,52.2995,Climbing Stairs
1574892602091,-0.44506836,-9.298508,3.0628204,-2.1926117,0.26332092,0.3544159,1.8216199,-9.604397,0.7795175,7.409668,36.335754,52.2995,Climbing Stairs
1574892602101,0.55752563,-8.597412,2.7924194,-2.1871185,0.69825745,0.44299316,1.775153,-9.626603,0.58969015,7.498169,34.26056,51.701355,Climbing Stairs
1574892602112,2.292328,-8.008774,2.1942139,-2.2665253,1.3152313,0.4362793,1.7266327,-9.644963,0.40472442,7.498169,34.26056,51.701355,Climbing Stairs
1574892602123,3.5485535,-9.013763,2.5770721,-2.363037,1.7605591,0.3592987,1.6705153,-9.662527,0.12380266,8.255005,34.2865,53.482056,Climbing Stairs
1574892602135,5.3072815,-12.547958,2.9001007,-2.3832092,1.8967743,0.26644897,1.6489702,-9.666814,-0.06314827,7.487488,33.963013,52.442932,Climbing Stairs
1574892602145,6.1830597,-13.914261,3.4863434,-2.2494202,1.4019775,0.20291138,1.6347636,-9.663581,-0.33633554,7.487488,33.963013,52.442932,Climbing Stairs
1574892602157,6.6137695,-13.799408,1.5026855,-2.0954742,0.47712708,0.16809082,1.6326544,-9.660382,-0.42641124,7.131958,32.318115,51.69983,Climbing Stairs
1574892602169,6.580261,-12.760925,-0.8566284,-2.1498566,-0.6474762,0.077682495,1.628515,-9.643715,-0.7190988,7.131958,32.318115,51.69983,Climbing Stairs
1574892602179,6.1447754,-12.055038,-1.0983124,-2.3514404,-1.4697113,-0.11656189,1.6347219,-9.610062,-1.0699438,5.4229736,31.227112,52.442932,Climbing Stairs
1574892602189,5.28096,-11.452057,-1.0504456,-2.4436798,-1.9602356,-0.26560974,1.6438239,-9.576372,-1.3271544,5.4229736,31.227112,52.442932,Climbing Stairs
1574892602199,4.771286,-10.648056,-1.071991,-2.4736176,-2.2223053,-0.36824036,1.6530094,-9.534425,-1.5914497,6.793213,31.269836,52.43988,Climbing Stairs
1574892602209,4.515259,-9.619141,-0.624527,-2.4571228,-2.2668915,-0.45986938,1.6636869,-9.485166,-1.8531508,6.793213,31.269836,52.43988,Climbing Stairs
1574892602220,4.2711945,-10.059433,0.22732544,-2.3349457,-2.1013489,-0.48246765,1.6688211,-9.45886,-1.9787314,7.3303223,29.364014,55.55725,Climbing Stairs
1574892602231,4.2520447,-10.6289215,-0.6053772,-2.0044708,-1.3414307,-0.5111847,1.6906079,-9.379062,-2.3120215,7.3303223,29.364014,55.55725,Climbing Stairs
1574892602241,3.1130676,-10.578674,-1.2466583,-1.891449,-0.6242676,-0.5441742,1.7237475,-9.3254,-2.4971964,6.8466187,28.607178,56.448364,Climbing Stairs
1574892602251,2.268402,-10.322632,0.19381714,-1.9085541,-0.17527771,-0.5044708,1.7643836,-9.269688,-2.6702468,6.8466187,28.607178,56.448364,Climbing Stairs
1574892602261,1.8951111,-9.659821,-0.14117432,-1.9360352,0.01776123,-0.4610901,1.8080788,-9.212295,-2.8345847,6.6116333,26.078796,57.633972,Climbing Stairs
1574892602271,0.33021545,-9.927826,1.179657,-2.1809998,-0.5124817,-0.40122986,1.8404981,-9.147479,-3.0177128,6.6116333,26.078796,57.633972,Climbing Stairs
1574892602282,0.27038574,-10.97348,1.4715881,-2.1803894,-0.6584778,-0.09701538,1.8360573,-9.047647,-3.307471,9.8526,23.220825,62.228394,Climbing Stairs
1574892602292,0.6388855,-10.509277,-0.32781982,-2.3581543,-0.58883667,0.02760315,1.8238981,-9.013084,-3.4070623,9.8526,23.220825,62.228394,Climbing Stairs
1574892602303,0.06700134,-9.449265,-0.24885559,-2.7259064,-0.19360352,0.058746338,1.8010288,-8.931685,-3.626523,8.380127,24.35608,58.21991,Climbing Stairs
1574892602314,0.117248535,-7.623535,-0.3397827,-3.057602,0.40748596,0.2743988,1.7844399,-8.780615,-3.9858468,7.83844,21.818542,60.14862,Climbing Stairs
1574892602324,0.06460571,-5.781067,-0.5407715,-3.256134,0.6646576,0.36845398,1.7758934,-8.661489,-4.2420754,7.83844,21.818542,60.14862,Climbing Stairs
1574892602334,0.29193115,-4.409973,-0.6077728,-3.2860718,0.73246765,0.371521,1.772974,-8.530327,-4.501166,7.83844,21.818542,60.14862,Climbing Stairs
1574892602344,0.6053772,-2.6153564,-0.70588684,-3.0130005,0.7935486,0.30126953,1.779402,-8.396059,-4.744503,8.206177,19.160461,61.035156,Climbing Stairs
1574892602354,0.38046265,-0.0143585205,-1.6821594,-1.8334198,0.7306366,0.11984253,1.7990696,-8.2809725,-4.9355063,8.206177,19.160461,61.035156,Climbing Stairs
1574892602364,0.9188385,0.66041565,-1.8472595,-0.9427643,0.65367126,0.01171875,1.8285019,-8.212277,-5.038399,8.937073,18.443298,62.66632,Climbing Stairs
1574892602374,1.655838,-0.26560974,-0.8638153,0.21420288,0.49545288,-0.14709473,1.8853394,-8.198993,-5.039086,8.937073,18.443298,62.66632,Climbing Stairs
1574892602385,1.9333954,-1.380661,0.27757263,0.68885803,0.3854828,-0.19659424,1.9053811,-8.2104845,-5.01277,10.246277,16.555786,62.660217,Climbing Stairs
1574892602395,1.8089752,-2.141571,0.6053772,0.9234314,0.2565918,-0.1544342,1.9410131,-8.245836,-4.9405503,6.222534,18.64624,57.769775,Climbing Stairs
1574892602405,1.7419739,-2.9192505,0.22970581,1.1158447,0.047683716,-0.09089661,1.963679,-8.291951,-4.853647,6.222534,18.64624,57.769775,Climbing Stairs
1574892602415,1.8735809,-3.419342,-0.3756714,1.5611725,-0.19543457,-0.04019165,1.9707495,-8.384379,-4.689213,6.326294,17.3172,59.698486,Climbing Stairs
1574892602427,2.1320038,-3.9792633,-1.2418823,2.019333,-0.4306183,-0.012710571,1.9605547,-8.46764,-4.541552,6.326294,17.3172,59.698486,Climbing Stairs
1574892602439,1.931015,-4.618149,-2.589035,2.5269623,-0.6890106,0.019042969,1.9386245,-8.566961,-4.361112,6.3980103,19.544983,59.405518,Climbing Stairs
1574892602449,1.4069824,-5.235489,-3.8237305,2.8006287,-0.76782227,0.061203003,1.9072134,-8.676488,-4.153489,6.3980103,19.544983,59.405518,Climbing Stairs
1574892602460,1.0935211,-6.3888397,-6.106491,2.897766,-0.616333,0.10273743,1.8540844,-8.842817,-3.8127875,6.7214966,20.149231,60.14862,Climbing Stairs
1574892602471,0.5431671,-7.8341064,-7.5804596,2.694336,-0.27241516,0.04776001,1.8309104,-8.941752,-3.5865328,6.7214966,20.149231,60.14862,Climbing Stairs
1574892602482,0.7728882,-10.997406,-10.179062,2.1708221,0.31829834,-0.024932861,1.8260854,-9.022343,-3.3812923,9.643555,21.434021,62.075806,Climbing Stairs
1574892602492,1.7946167,-14.239685,-12.595825,1.4817657,0.69091797,-0.16604614,1.8607326,-9.095771,-3.1583242,9.643555,21.434021,62.075806,Climbing Stairs
1574892602503,4.606186,-20.786453,-14.581863,0.4970398,0.67749023,-0.4549713,1.9169812,-9.101455,-3.1079075,7.008362,24.31488,58.81653,Climbing Stairs
1574892602514,3.2566376,-25.081573,-17.749954,-0.79859924,0.6952057,-0.73231506,1.994228,-9.070206,-3.150366,5.934143,23.982239,58.52356,Climbing Stairs
1574892602524,1.7156525,-21.2052,-12.739395,-1.7992096,0.99513245,-0.32670593,2.0610487,-9.010115,-3.2772408,5.934143,23.982239,58.52356,Climbing Stairs
