Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893131554,-7.0588226,-11.05484,1.1485596,2.657074,-2.4800873,0.23468018,-3.654295,-8.319655,3.687796,46.072388,37.43286,1.2771606,Climbing Stairs
1574893131564,-6.7094727,-10.894516,1.8759766,2.7285461,-1.8240204,0.36112976,-3.6059017,-8.210669,3.9689775,46.611023,35.0708,-1.4022827,Climbing Stairs
1574893131574,-6.723831,-11.416153,2.675171,3.0126038,-1.328598,0.5297394,-3.5847616,-8.009704,4.377729,46.611023,35.0708,-1.4022827,Climbing Stairs
1574893131586,-4.634903,-13.904694,0.8614197,3.1341705,-1.3780823,0.47598267,-3.577229,-7.935549,4.5167336,46.757507,34.625244,-5.1193237,Climbing Stairs
1574893131596,-4.113266,-14.060226,2.251648,3.1451569,-1.7513275,0.21513367,-3.5391045,-7.7878504,4.7952604,46.757507,34.625244,-5.1193237,Climbing Stairs
1574893131608,-3.8117676,-13.452454,1.5601196,3.2966614,-2.2528534,-0.32548523,-3.3784916,-7.567077,5.243617,48.550415,33.33893,-7.948303,Climbing Stairs
1574893131619,-4.5391846,-12.196213,1.0743713,3.6717377,-1.2015381,-1.0041504,-3.1669252,-7.3350253,5.686684,48.550415,33.33893,-7.948303,Climbing Stairs
1574893131630,-4.819153,-9.604797,0.72502136,4.1879272,-0.12823486,-1.4934692,-3.109428,-7.247356,5.829038,44.65332,34.692383,-13.43689,Climbing Stairs
1574893131640,-4.0055847,-8.353348,0.5862427,4.546509,0.29997253,-1.8605957,-2.9515104,-6.943958,6.2642183,44.65332,34.692383,-13.43689,Climbing Stairs
1574893131650,-3.7471619,-5.4915314,-0.100494385,4.672333,0.5870819,-2.1415863,-2.84561,-6.719312,6.5516205,45.132446,35.14862,-15.963745,Climbing Stairs
1574893131662,-1.8017883,-0.54556274,-0.7657013,4.3717957,0.9022827,-1.9210663,-2.7706609,-6.4834123,6.8160977,45.132446,35.14862,-15.963745,Climbing Stairs
1574893131673,-0.088531494,4.8382874,0.68673706,2.9099884,1.6176147,-1.2063599,-2.7606723,-6.2724466,7.0146627,42.510986,34.03015,-15.512085,Climbing Stairs
1574893131683,0.19621277,5.1876373,1.696518,1.5526276,1.640213,-0.55088806,-2.82185,-6.1262865,7.118719,42.510986,34.03015,-15.512085,Climbing Stairs
1574893131693,-0.275177,3.7543335,1.5673065,0.6687012,1.0910492,-0.20819092,-2.9005468,-6.046198,7.155467,43.72711,33.761597,-19.232178,Climbing Stairs
1574893131703,-1.036087,2.2253265,1.2203369,0.31010437,0.77767944,-0.13243103,-2.957103,-6.008802,7.163813,43.72711,33.761597,-19.232178,Climbing Stairs
1574893131715,-0.9523468,0.49291992,1.9549408,0.21115112,0.9059448,-0.13243103,-3.0350583,-5.981467,7.154081,43.70575,33.17108,-17.745972,Climbing Stairs
1574893131725,-0.8231354,-0.9523468,3.357132,0.12686157,1.107544,-0.19596863,-3.097977,-5.9719105,7.135069,44.621277,33.346558,-17.599487,Climbing Stairs
1574893131737,-0.9882355,-2.8330994,5.8743744,-0.053344727,1.3634949,-0.3309784,-3.1673434,-5.9747796,7.102136,44.621277,33.346558,-17.599487,Climbing Stairs
1574893131747,-1.1700897,-4.5798645,8.463409,-0.116867065,1.6084442,-0.4519348,-3.2816393,-5.9999404,7.0286517,45.132446,35.14862,-16.409302,Climbing Stairs
1574893131757,-1.0073853,-6.620941,10.743774,-0.011810303,1.7318573,-0.51911926,-3.3215113,-6.0090413,7.002098,45.132446,35.14862,-16.409302,Climbing Stairs
1574893131768,-0.7776642,-8.906082,12.050262,0.3473816,1.9658203,-0.6571808,-3.445245,-6.0202603,6.932326,46.450806,33.859253,-12.55188,Climbing Stairs
1574893131778,-0.6197357,-10.765305,13.335205,0.7041321,2.082489,-0.74575806,-3.5300474,-6.007504,6.900656,46.450806,33.859253,-12.55188,Climbing Stairs
1574893131788,-0.85902405,-12.641281,13.718048,1.1109619,1.9523773,-0.8013458,-3.6069653,-5.973292,6.8905716,46.780396,34.609985,-13.88855,Climbing Stairs
1574893131798,-2.0482635,-13.392624,12.509674,1.4463348,1.7031403,-0.81967163,-3.6671045,-5.918241,6.906313,46.780396,34.609985,-13.88855,Climbing Stairs
1574893131810,-4.4937286,-12.411575,11.56691,1.5697327,1.5290375,-0.8080597,-3.7188358,-5.8503823,6.9364014,46.22345,36.224365,-13.139343,Climbing Stairs
1574893131822,-5.647064,-10.363312,11.07399,1.4005127,1.2687988,-0.806839,-3.788697,-5.7482495,6.9838233,46.22345,36.224365,-13.139343,Climbing Stairs
1574893131832,-5.268997,-8.860626,10.392029,1.0028381,0.87846375,-0.7689667,-3.8158152,-5.696388,7.0114985,46.836853,36.5448,-11.802673,Climbing Stairs
1574893131842,-4.7569275,-6.9463654,9.812973,0.73283386,0.7562866,-0.730484,-3.828991,-5.6653113,7.0294714,46.836853,36.5448,-11.802673,Climbing Stairs
1574893131854,-4.536789,-4.697113,9.92543,0.45121765,0.6927643,-0.64190674,-3.8407216,-5.651279,7.034364,46.5271,36.236572,-12.547302,Climbing Stairs
1574893131864,-5.75235,-4.4147644,9.389435,0.5459137,0.5803528,-0.6620636,-3.8528023,-5.6283755,7.046112,48.54126,37.487793,-11.955261,Climbing Stairs
1574893131874,-8.291138,-5.5345917,8.592621,0.70474243,0.4025879,-0.85388184,-3.847263,-5.6072087,7.0659857,48.54126,37.487793,-11.955261,Climbing Stairs
1574893131885,-12.748962,-8.470596,10.121643,0.7823181,0.10510254,-0.9656677,-3.822385,-5.5869355,7.095485,46.58661,38.168335,-12.098694,Climbing Stairs
1574893131895,-14.940781,-11.23909,10.41835,0.8495178,0.02508545,-0.68222046,-3.79636,-5.5578065,7.1322384,46.58661,38.168335,-12.098694,Climbing Stairs
1574893131905,-10.712662,-12.311066,7.5589294,0.71817017,0.032424927,-0.11595154,-3.7968812,-5.5176597,7.1630664,46.90399,38.47046,-13.882446,Climbing Stairs
1574893131915,-5.7690887,-8.489731,2.0123596,0.25390625,-0.09036255,0.1778717,-3.8072584,-5.4902616,7.1785927,46.90399,38.47046,-13.882446,Climbing Stairs
1574893131927,-3.0341034,-2.6057892,0.8685913,-0.64894104,-0.06288147,0.12106323,-3.8144345,-5.5058484,7.162828,46.307373,38.900757,-12.837219,Climbing Stairs
1574893131937,-1.2227325,-1.3710938,2.0721893,-1.0209656,-0.05126953,-0.005996704,-3.8165233,-5.5975738,7.0902543,46.307373,38.900757,-12.837219,Climbing Stairs
1574893131949,-2.0578308,-2.9072723,-1.5314026,-1.3679352,-0.6230469,-0.2796631,-3.7770813,-5.6922507,7.035789,46.95587,40.107727,-13.580322,Climbing Stairs
1574893131961,-7.142578,-3.1250305,-1.2562256,-2.0130157,-0.7702637,-0.2711029,-3.7130642,-5.8236346,6.961956,46.95587,40.107727,-13.580322,Climbing Stairs
1574893131971,-9.82254,-4.290329,3.5413818,-2.2756958,-0.52041626,0.016601562,-3.6712587,-5.9764533,6.8537774,47.38922,39.530945,-11.798096,Climbing Stairs
1574893131981,-8.985046,-7.032501,7.0468597,-2.0172882,-0.5112457,0.43443298,-3.6667707,-6.168118,6.684272,47.38922,39.530945,-11.798096,Climbing Stairs
1574893131993,-5.264206,-10.116852,3.5389862,-1.6287842,-0.74827576,0.72032166,-3.6690307,-6.2563267,6.6005282,46.051025,40.527344,-11.497498,Climbing Stairs
1574893132003,-3.826126,-10.84906,1.0600128,-1.8768005,-0.59739685,0.5688324,-3.667852,-6.3544664,6.5067654,46.051025,40.527344,-11.497498,Climbing Stairs
1574893132013,-4.5104675,-10.640884,1.2801666,-2.4992676,-0.39396667,0.31349182,-3.6641867,-6.5665083,6.294847,45.45288,40.95764,-9.564209,Climbing Stairs
1574893132024,-5.194824,-10.363312,3.103485,-2.8242493,-0.47155762,0.24690247,-3.661245,-6.648928,6.2094626,46.176147,39.942932,-8.081055,Climbing Stairs
1574893132034,-5.0608215,-10.167099,3.4815521,-2.9183197,-0.67863464,0.23284912,-3.635276,-6.902315,5.9424915,46.176147,39.942932,-8.081055,Climbing Stairs
1574893132046,-4.78804,-9.238693,3.2207336,-2.9079437,-0.8924408,0.2059784,-3.6039696,-7.0665383,5.765919,45.33539,42.144775,-8.222961,Climbing Stairs
1574893132056,-4.3142548,-8.501694,3.1130676,-2.816925,-0.94680786,0.21574402,-3.5693076,-7.2210073,5.593521,45.33539,42.144775,-8.222961,Climbing Stairs
1574893132066,-3.9481506,-7.8723907,2.8546448,-2.6733704,-0.926651,0.25056458,-3.5375557,-7.3625083,5.4267454,46.276855,43.21289,-6.7367554,Climbing Stairs
1574893132078,-3.591629,-7.3005066,2.210968,-2.4681091,-0.83929443,0.33425903,-3.513636,-7.488978,5.266875,46.276855,43.21289,-6.7367554,Climbing Stairs
1574893132090,-3.4289093,-6.857834,1.524231,-2.34227,-0.7549896,0.41366577,-3.4981563,-7.654224,5.034495,46.42639,43.371582,-3.7643433,Climbing Stairs
1574893132103,-3.9146576,-6.3936157,1.2012024,-2.3031769,-0.7024536,0.5321808,-3.5000057,-7.7528114,4.8799863,46.42639,43.371582,-3.7643433,Climbing Stairs
1574893132115,-4.175476,-6.525223,1.454834,-2.3263855,-0.7861481,0.7673645,-3.5285184,-7.8831105,4.645051,44.584656,42.718506,-5.0994873,Climbing Stairs
1574893132126,-4.3621216,-6.8745728,1.6151581,-2.3911438,-0.92359924,0.98605347,-3.582622,-7.993817,4.4084125,45.664978,43.35022,-3.0197144,Climbing Stairs
1574893132136,-4.58226,-7.470398,1.4452667,-2.50354,-0.9987335,1.1650391,-3.6338277,-8.059581,4.2436824,45.664978,43.35022,-3.0197144,Climbing Stairs
1574893132146,-4.3166504,-7.487137,0.9308014,-2.6923065,-0.965744,1.3037109,-3.699061,-8.123316,4.0619054,45.639038,42.459106,-3.7643433,Climbing Stairs
1574893132156,-4.216156,-7.8221436,0.5766754,-2.945816,-0.7733154,1.3330383,-3.7363732,-8.155615,3.961798,45.639038,42.459106,-3.7643433,Climbing Stairs
1574893132168,-3.5724792,-9.171692,1.0815582,-3.1584015,-0.39764404,1.191925,-3.8599222,-8.258017,3.6161509,49.263,41.983032,-0.8026123,Climbing Stairs
1574893132180,-3.8620148,-10.35614,1.3591309,-2.9806366,-0.14717102,0.7924042,-3.931029,-8.328583,3.369288,49.263,41.983032,-0.8026123,Climbing Stairs
1574893132190,-4.0366974,-11.617157,1.2251282,-2.565857,0.13748169,0.4698639,-3.9827034,-8.395715,3.133756,47.164917,42.95807,-0.05340576,Climbing Stairs
1574893132202,-3.534195,-12.002396,1.0743713,-1.9763641,0.3824463,0.1619873,-4.028858,-8.481228,2.8297472,47.164917,42.95807,-0.05340576,Climbing Stairs
1574893132212,-3.3427734,-11.554947,0.6771698,-1.4510193,0.57058716,-0.050582886,-4.0406466,-8.52818,2.6671507,48.786926,41.526794,1.8737793,Climbing Stairs
1574893132224,-2.6871338,-10.1814575,0.7393799,-0.9415436,0.5247803,-0.14160156,-4.042331,-8.565863,2.5408561,48.91815,41.090393,4.1000366,Climbing Stairs
1574893132236,-2.033905,-8.690735,0.90927124,-0.6825409,0.13687134,-0.094573975,-4.0337563,-8.606235,2.414936,48.91815,41.090393,4.1000366,Climbing Stairs
1574893132246,-2.1152496,-8.324631,0.91166687,-0.5970154,0.047683716,-0.025558472,-4.0272903,-8.625136,2.3576126,49.713135,42.304993,4.992676,Climbing Stairs
1574893132256,-3.254242,-7.812561,1.524231,-0.6776428,0.023864746,-0.013336182,-4.024289,-8.641843,2.3008773,49.713135,42.304993,4.992676,Climbing Stairs
1574893132267,-4.5631104,-7.4847565,2.7756805,-0.88168335,-0.012786865,0.020263672,-4.0266557,-8.66752,2.1978507,49.378967,41.253662,4.248047,Climbing Stairs
1574893132277,-5.1302185,-7.831711,3.4911346,-0.9757538,-0.03967285,0.086242676,-4.030449,-8.675329,2.159753,49.378967,41.253662,4.248047,Climbing Stairs
1574893132287,-4.8670044,-8.171494,3.1585236,-1.0618896,-0.068984985,0.10517883,-4.0449514,-8.69825,2.0369568,48.980713,38.57422,7.5134277,Climbing Stairs
1574893132297,-4.7330017,-8.630905,3.0149536,-1.1803894,-0.13191223,0.10089111,-4.048808,-8.706793,1.99231,48.980713,38.57422,7.5134277,Climbing Stairs
1574893132307,-4.6636047,-9.140579,3.2853394,-1.2750854,-0.26263428,0.14793396,-4.0563087,-8.72433,1.8981062,48.954773,42.430115,6.628418,Climbing Stairs
1574893132319,-4.113266,-10.124039,3.1752777,-1.2311096,-0.4477234,0.2255249,-4.070696,-8.746039,1.7625579,48.954773,42.430115,6.628418,Climbing Stairs
1574893132329,-3.4624176,-10.834702,2.6656036,-1.0789948,-0.48376465,0.25056458,-4.0812917,-8.756003,1.6869625,47.872925,41.95404,6.92749,Climbing Stairs
1574893132339,-3.0101776,-11.468796,2.033905,-0.906723,-0.34204102,0.24629211,-4.086614,-8.759917,1.653429,47.872925,41.95404,6.92749,Climbing Stairs
1574893132350,-2.703888,-12.169891,1.6390839,-0.7411804,0.015930176,0.2615509,-4.105544,-8.768384,1.5589525,49.520874,41.11328,6.6238403,Climbing Stairs
1574893132360,-2.6871338,-12.437897,1.7754669,-0.66848755,0.3885498,0.30065918,-4.125197,-8.770869,1.4916424,49.520874,41.11328,6.6238403,Climbing Stairs
1574893132370,-2.9120636,-12.478577,2.170288,-0.6733856,0.74713135,0.3287506,-4.1531157,-8.770607,1.4136742,50.468445,42.33246,6.7749023,Climbing Stairs
1574893132380,-3.349945,-12.49054,2.8666077,-0.7582855,0.98109436,0.30065918,-4.1860914,-8.769438,1.3205954,50.468445,42.33246,6.7749023,Climbing Stairs
1574893132392,-4.170685,-12.643677,3.826126,-0.9061279,1.0562286,0.22489929,-4.231238,-8.771036,1.1558319,49.52545,41.41388,8.409119,Climbing Stairs
1574893132402,-4.902893,-12.212967,4.54158,-0.9849243,0.9688721,0.18336487,-4.25547,-8.77405,1.0379862,49.52545,41.41388,8.409119,Climbing Stairs
1574893132412,-5.8002014,-12.038284,5.063217,-0.97514343,0.7453003,0.21208191,-4.2783074,-8.775355,0.9271516,49.171448,40.07263,11.231995,Climbing Stairs
1574893132424,-6.5395813,-13.265808,4.8358917,-0.73324585,0.2736969,0.3250885,-4.305811,-8.770812,0.8385894,52.07672,40.759277,12.712097,Climbing Stairs
1574893132436,-6.0562286,-14.766113,3.500702,-0.18223572,-0.35609436,0.33670044,-4.3472958,-8.754672,0.7919067,52.07672,40.759277,12.712097,Climbing Stairs
1574893132446,-5.309677,-14.596222,2.0817566,0.37120056,-0.6254883,0.26950073,-4.3652897,-8.741869,0.83328813,51.14441,39.98413,10.929871,Climbing Stairs
1574893132456,-5.8217316,-12.672394,1.4333038,0.94725037,-0.3884735,0.10823059,-4.3755107,-8.723135,0.96551526,51.14441,39.98413,10.929871,Climbing Stairs
1574893132467,-6.8434753,-10.975876,2.6440735,1.207489,-0.1410675,0.026382446,-4.3772006,-8.716274,1.018363,50.354004,39.07013,10.929871,Climbing Stairs
1574893132478,-7.2430725,-9.561722,4.010376,1.4377899,-0.052490234,-0.034088135,-4.379144,-8.7008705,1.1350491,50.354004,39.07013,10.929871,Climbing Stairs
1574893132489,-7.4656067,-8.580658,5.893524,1.7694855,-0.31394958,-0.06768799,-4.3760633,-8.670409,1.3581107,51.62964,40.890503,11.227417,Climbing Stairs
1574893132499,-6.563507,-8.405991,6.4319153,2.1720428,-0.5674591,-0.059143066,-4.369519,-8.639993,1.558272,51.62964,40.890503,11.227417,Climbing Stairs
1574893132509,-5.7786713,-8.851059,6.2165527,2.5336761,-1.0115509,-0.11961365,-4.351008,-8.601042,1.8058774,50.08545,39.94751,8.851624,Climbing Stairs
1574893132519,-5.7427673,-9.255432,5.173279,2.763977,-1.584549,-0.20941162,-4.311516,-8.554625,2.0975246,50.08545,39.94751,8.851624,Climbing Stairs
1574893132531,-5.5417786,-9.750748,2.847458,2.713272,-2.3224945,-0.25645447,-4.250069,-8.50164,2.414418,49.62616,39.631653,5.732727,Climbing Stairs
1574893132541,-4.5391846,-10.236496,1.4524384,2.4017334,-2.7959137,-0.28271484,-4.166667,-8.446727,2.7316794,49.62616,39.631653,5.732727,Climbing Stairs
1574893132552,-3.7830505,-10.380066,0.9571228,1.8611145,-3.288269,-0.3975525,-3.9928071,-8.37821,3.1675656,50.30365,41.426086,1.7196655,Climbing Stairs
1574893132563,-3.912262,-10.667206,1.1318054,1.5538483,-3.2699432,-0.51789856,-3.8460057,-8.346486,3.422689,50.30365,41.426086,1.7196655,Climbing Stairs
1574893132574,-4.4889374,-11.109879,0.03111267,1.3766937,-2.6725159,-0.48858643,-3.6993299,-8.319117,3.6438491,50.01068,41.4093,-2.885437,Climbing Stairs
1574893132584,-5.25943,-10.753342,-0.74894714,1.246582,-1.8014069,-0.34684753,-3.5785494,-8.290352,3.8254986,47.43347,41.471863,-5.1086426,Climbing Stairs
1574893132595,-5.453247,-9.82254,-1.2394867,1.0920258,-0.8936615,-0.15687561,-3.5048714,-8.25901,3.9591665,47.43347,41.471863,-5.1086426,Climbing Stairs
1574893132606,-5.962921,-8.585449,-1.2227325,0.8965454,0.050750732,-0.038970947,-3.4789083,-8.210557,4.0809736,47.921753,42.37671,-6.2973022,Climbing Stairs
1574893132616,-6.3433685,-8.092529,-1.4907227,0.8030853,0.67259216,-0.013336182,-3.501388,-8.181102,4.1207085,47.921753,42.37671,-6.2973022,Climbing Stairs
1574893132626,-6.2811584,-7.401001,-1.4189453,0.7994232,1.3311157,0.07524109,-3.5565243,-8.149864,4.135364,48.31848,40.60974,-5.558777,Climbing Stairs
1574893132636,-6.180664,-7.2669983,0.35891724,0.8757782,1.6921387,0.08929443,-3.6366558,-8.114217,4.1357727,48.31848,40.60974,-5.558777,Climbing Stairs
1574893132648,-6.422333,-8.851059,6.2476654,1.4005127,1.392807,0.01171875,-3.714285,-8.069557,4.1541204,48.638916,41.064453,-5.708313,Climbing Stairs
1574893132658,-6.151947,-10.121643,8.403595,2.8959198,-0.27363586,-0.16482544,-3.7545774,-7.994229,4.2621408,48.638916,41.064453,-5.708313,Climbing Stairs
1574893132670,-6.41037,-9.961319,5.1469574,4.13295,-1.3090515,-0.44154358,-3.6818156,-7.7841253,4.6927633,49.22943,40.33661,-7.7911377,Climbing Stairs
1574893132680,-7.9896393,-9.49472,3.0221405,4.9325714,-1.6358643,-0.85632324,-3.561583,-7.5859895,5.092964,49.22943,40.33661,-7.7911377,Climbing Stairs
1574893132692,-7.1976166,-8.441879,2.3186493,5.3950043,-1.5686646,-1.2448273,-3.4068778,-7.3547516,5.5200725,48.316956,40.15503,-10.464478,Climbing Stairs
1574893132703,-5.493927,-6.8650055,1.3591309,5.37117,-0.9669647,-1.5313416,-3.1665385,-6.962729,6.137088,46.20819,40.22522,-16.848755,Climbing Stairs
1574893132713,-4.3381805,-5.2378845,1.179657,4.850708,-0.7158966,-1.6571655,-3.0170836,-6.703341,6.490979,46.20819,40.22522,-16.848755,Climbing Stairs
1574893132723,-2.8091736,-2.136795,1.1868439,4.003433,-0.4721527,-1.5502625,-2.8821228,-6.4704375,6.782122,43.862915,38.072205,-18.778992,Climbing Stairs
1574893132733,-1.2035828,1.1270142,2.7302094,2.8745575,-0.08425903,-1.0530243,-2.7916503,-6.2818847,6.993925,43.862915,38.072205,-18.778992,Climbing Stairs
1574893132743,-0.7010956,1.9692993,4.096512,1.9020386,0.09777832,-0.47636414,-2.7561083,-6.1396112,7.132982,43.917847,39.40277,-23.083496,Climbing Stairs
1574893132753,-1.105484,-0.15553284,4.4243317,1.3253784,-0.23820496,-0.09579468,-2.7376392,-6.033215,7.230217,43.917847,39.40277,-23.083496,Climbing Stairs
1574893132763,-1.351944,-2.3377838,3.4504547,1.1665497,-0.6248779,-0.018218994,-2.7010357,-5.945237,7.3163476,43.917847,39.40277,-23.083496,Climbing Stairs
1574893132775,-2.280365,-3.7782745,2.5005035,1.2239685,-0.6364746,-0.20025635,-2.6473129,-5.863108,7.401762,42.912292,36.550903,-22.792053,Climbing Stairs
1574893132787,-3.0604248,-3.0197449,2.7278137,1.2875061,-0.29196167,-0.3199768,-2.5765448,-5.7393765,7.5227237,44.45343,37.042236,-23.686218,Climbing Stairs
1574893132798,-3.036499,-2.5124664,3.522232,1.2728424,0.14785767,-0.21429443,-2.563499,-5.6063485,7.626776,44.45343,37.042236,-23.686218,Climbing Stairs
1574893132809,-2.8283234,-2.3688965,4.5296173,1.1482239,0.3506775,-0.086624146,-2.571972,-5.562209,7.6561847,43.528748,36.717224,-23.387146,Climbing Stairs
1574893132821,-1.2969055,-3.9170532,5.3862457,0.87516785,0.6261749,0.0801239,-2.627435,-5.444648,7.721578,43.528748,36.717224,-23.387146,Climbing Stairs
1574893132831,-1.2801666,-4.9746857,5.970093,0.53430176,0.5039978,0.0013275146,-2.6719754,-5.394349,7.741572,44.29016,36.58905,-25.619507,Climbing Stairs
1574893132842,-1.3471527,-4.512863,6.632904,0.08470154,0.41297913,-0.06341553,-2.7000084,-5.373891,7.746073,44.29016,36.58905,-25.619507,Climbing Stairs
1574893132852,-1.036087,-4.3286133,7.4967194,-0.24028015,0.4215393,-0.049972534,-2.7390845,-5.388904,7.7218857,45.1416,34.838867,-23.396301,Climbing Stairs
1574893132862,-0.39959717,-4.78804,8.98027,-0.49316406,0.31095886,-0.078689575,-2.749147,-5.404315,7.707526,45.1416,34.838867,-23.396301,Climbing Stairs
1574893132872,0.18424988,-5.24028,10.734207,-0.6458893,0.103881836,-0.18070984,-2.7486138,-5.4733686,7.6588345,45.489502,36.184692,-23.39325,Climbing Stairs
1574893132884,-0.4402771,-4.512863,9.942184,-0.85969543,-0.1569519,-0.29309082,-2.7179692,-5.53579,7.624831,45.022583,36.026,-21.458435,Climbing Stairs
1574893132894,-2.1104736,-3.7112732,9.327225,-1.2317047,-0.010955811,-0.10372925,-2.692711,-5.615434,7.5753946,45.022583,36.026,-21.458435,Climbing Stairs
1574893132905,-1.4931183,-4.8789673,13.261017,-1.2469788,0.08433533,0.11618042,-2.6962729,-5.742215,7.4784675,45.077515,37.65869,-22.496033,Climbing Stairs
1574893132916,-0.7657013,-11.231903,23.990448,-0.35328674,-0.31272888,-0.070739746,-2.688628,-5.766798,7.462286,45.077515,37.65869,-22.496033,Climbing Stairs
1574893132926,-8.011169,-9.509079,4.2998962,0.3510437,0.09777832,-0.14772034,-2.6352096,-5.757861,7.488198,44.145203,37.036133,-21.902466,Climbing Stairs
1574893132936,-8.5902405,-6.18544,-6.5491486,-1.2714233,1.3885498,0.28660583,-2.6646898,-5.758905,7.4769526,44.145203,37.036133,-21.902466,Climbing Stairs
1574893132947,-9.032898,-5.950943,8.863022,-2.3532715,1.8430328,0.45336914,-2.893922,-5.9416966,7.2451262,44.732666,36.30829,-23.83728,Climbing Stairs
1574893132957,-7.377075,-9.198013,14.744568,-2.2060547,0.7697296,0.5187378,-3.0219028,-6.0822296,7.074247,44.732666,36.30829,-23.83728,Climbing Stairs
1574893132967,-7.4081726,-10.750946,9.064011,-1.8401337,-0.24002075,0.2749939,-3.0505996,-6.2019253,6.9570365,45.669556,37.384033,-19.972229,Climbing Stairs
1574893132977,-6.1830597,-9.214767,6.22612,-1.8603058,-0.008514404,0.23345947,-3.062879,-6.3215156,6.84307,45.669556,37.384033,-19.972229,Climbing Stairs
1574893132989,-4.577469,-6.6711884,4.7641144,-2.1748962,0.26087952,0.4020691,-3.0949774,-6.446536,6.7107134,44.969177,39.44397,-17.738342,Climbing Stairs
1574893132999,-3.7710876,-5.5944214,6.065811,-2.455902,0.21812439,0.6225891,-3.175517,-6.649124,6.471138,44.969177,39.44397,-17.738342,Climbing Stairs
1574893133011,-2.8498535,-5.5633087,5.654236,-2.499878,-0.37991333,0.77835083,-3.213804,-6.7802896,6.3142323,45.40863,39.015198,-16.848755,Climbing Stairs
1574893133021,-3.3260193,-6.1208344,3.5557404,-2.4748383,-0.67497253,0.7246094,-3.2286189,-6.9079323,6.1665936,45.40863,39.015198,-16.848755,Climbing Stairs
1574893133033,-4.273575,-7.1401825,2.2014008,-2.5426483,-0.6334381,0.7752991,-3.2393754,-7.0358396,6.014466,46.20514,40.22827,-15.512085,Climbing Stairs
1574893133043,-4.340576,-8.377274,3.460022,-2.6171722,-0.49354553,0.88464355,-3.2858298,-7.2231574,5.761918,46.20514,40.22827,-15.512085,Climbing Stairs
1574893133055,-4.5391846,-10.167099,4.5918274,-2.5224762,-0.58883667,0.9561157,-3.3234518,-7.3381953,5.5924907,47.966003,38.50708,-12.547302,Climbing Stairs
1574893133067,-4.737793,-10.91127,2.876175,-2.466278,-0.4465027,1.0385895,-3.3666267,-7.4417286,5.427421,46.6156,38.909912,-13.581848,Climbing Stairs
1574893133079,-4.589432,-10.514069,3.184845,-2.6495514,-0.19055176,1.1173859,-3.4638746,-7.5925503,5.1502557,46.6156,38.909912,-13.581848,Climbing Stairs
1574893133089,-3.6275177,-10.19342,3.838089,-2.752777,-0.11480713,1.1418304,-3.5426545,-7.690903,4.9467163,47.869873,40.28778,-11.949158,Climbing Stairs
1574893133101,-3.4337006,-9.690933,3.7328033,-2.7149048,-0.1386261,0.9909363,-3.61725,-7.785921,4.7397585,47.869873,40.28778,-11.949158,Climbing Stairs
1574893133111,-3.8883362,-9.446869,3.3212433,-2.6324463,-0.30111694,0.8088989,-3.6779182,-7.8770356,4.53824,48.30475,39.860535,-8.979797,Climbing Stairs
1574893133123,-4.4075775,-8.903687,2.9168549,-2.557907,-0.5381317,0.67510986,-3.7364376,-8.006681,4.2547,48.9563,41.368103,-7.4920654,Climbing Stairs
1574893133135,-4.6779633,-8.049454,2.897705,-2.5499725,-0.7000122,0.62075806,-3.762584,-8.087797,4.074418,48.9563,41.368103,-7.4920654,Climbing Stairs
1574893133145,-4.491333,-7.4775696,2.7278137,-2.565857,-0.79164124,0.64823914,-3.786181,-8.1639,3.8969162,48.345947,41.197205,-8.679199,Climbing Stairs
1574893133157,-4.2017975,-7.8508453,2.617752,-2.650772,-0.85395813,0.6855011,-3.8242075,-8.269635,3.62753,48.345947,41.197205,-8.679199,Climbing Stairs
1574893133169,-4.244873,-8.480164,2.823532,-2.661148,-0.8069153,0.5175171,-3.8484774,-8.337796,3.441044,47.880554,41.038513,-6.7459106,Climbing Stairs
1574893133179,-4.3094788,-8.379669,2.9838562,-2.6128845,-0.8704529,0.3092041,-3.857988,-8.407958,3.254622,47.880554,41.038513,-6.7459106,Climbing Stairs
1574893133189,-4.2065887,-7.910675,2.7302094,-2.4565125,-0.9022064,0.18702698,-3.8525264,-8.4771595,3.0767186,49.98474,40.36255,-6.3064575,Climbing Stairs
1574893133199,-3.981659,-7.738388,2.292328,-2.2060547,-0.7702637,0.16687012,-3.8400257,-8.566222,2.8362696,49.98474,40.36255,-6.3064575,Climbing Stairs
1574893133210,-3.5724792,-8.090134,1.3950195,-1.82547,-0.39152527,0.21818542,-3.843658,-8.6112795,2.6911964,48.283386,39.570618,-5.114746,Climbing Stairs
1574893133220,-3.0149536,-8.717056,0.095718384,-1.4510193,0.05256653,0.2444458,-3.8608274,-8.643961,2.5585809,48.283386,39.570618,-5.114746,Climbing Stairs
1574893133230,-2.7062836,-9.281754,-0.16749573,-1.2610321,0.3018036,0.15771484,-3.8811078,-8.671045,2.4331782,49.406433,41.233826,-6.8969727,Climbing Stairs
1574893133240,-2.3928223,-9.092728,0.0765686,-1.1107635,0.44108582,0.0770874,-3.8961868,-8.69693,2.3137696,49.406433,41.233826,-6.8969727,Climbing Stairs
