Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891384944,-0.22013855,1.1078796,9.681366,-0.03501892,-0.027450562,0.015991211,-0.49122024,1.0650789,9.736258,34.210205,40.089417,23.109436,Elevator Down
1574891384954,-0.22732544,1.0480499,9.879959,-0.05883789,0.006149292,0.033096313,-0.48969713,1.0604705,9.736836,34.210205,40.089417,23.109436,Elevator Down
1574891384965,-0.2536316,0.91166687,10.040283,-0.07533264,0.03302002,0.036758423,-0.490738,1.0539441,9.737493,34.388733,40.986633,23.556519,Elevator Down
1574891384975,-0.2536316,0.8542328,10.126419,-0.07777405,0.031799316,0.024536133,-0.4929876,1.0464747,9.738185,34.388733,40.986633,23.556519,Elevator Down
1574891384985,-0.27278137,0.8183441,10.164719,-0.06739807,0.02508545,0.003768921,-0.494941,1.0389057,9.738896,33.92334,40.67688,23.558044,Elevator Down
1574891384995,-0.3397827,0.8446655,10.238892,-0.05029297,0.009811401,-0.015777588,-0.49623817,1.0324297,9.739518,33.92334,40.67688,23.558044,Elevator Down
1574891385005,-0.4355011,0.8925171,10.265213,-0.03074646,-0.004837036,-0.026153564,-0.49636373,1.0277059,9.740012,33.90808,40.231323,24.299622,Elevator Down
1574891385015,-0.5240326,0.9140625,10.291534,-0.0093688965,-0.017059326,-0.02859497,-0.4946554,1.0243015,9.740458,33.90808,40.231323,24.299622,Elevator Down
1574891385026,-0.5790558,0.9762726,10.133606,0.015075684,-0.02684021,-0.021881104,-0.49264908,1.0245177,9.740536,33.566284,39.031982,24.299622,Elevator Down
1574891385036,-0.5288086,0.9786682,10.258026,0.03340149,-0.014007568,-0.0121154785,-0.4915867,1.0267731,9.740353,33.566284,39.031982,24.299622,Elevator Down
1574891385046,-0.4402771,0.9882355,10.198212,0.05354309,-0.040267944,-0.009674072,-0.48878175,1.0309497,9.740053,33.75244,40.074158,23.406982,Elevator Down
1574891385056,-0.39242554,0.9260254,10.136002,0.063323975,-0.053710938,-0.019439697,-0.4841021,1.0363289,9.739716,33.75244,40.074158,23.406982,Elevator Down
1574891385067,-0.4139557,0.899704,10.009171,0.06149292,-0.056777954,-0.038375854,-0.4761514,1.0444016,9.739245,34.62982,39.06555,24.59259,Elevator Down
1574891385078,-0.42591858,0.9786682,9.913467,0.052947998,-0.049438477,-0.04814148,-0.47378492,1.0468196,9.739101,34.62982,39.06555,24.59259,Elevator Down
1574891385090,-0.46420288,0.9667053,9.911072,0.04133606,-0.037231445,-0.05670166,-0.46827188,1.0528657,9.738716,34.179688,39.19983,23.703003,Elevator Down
1574891385102,-0.5048828,1.0049896,9.992432,0.03277588,-0.040267944,-0.061584473,-0.4651917,1.0559047,9.738534,34.179688,39.19983,23.703003,Elevator Down
1574891385112,-0.55274963,0.98106384,9.865616,0.028503418,-0.03904724,-0.061584473,-0.4605907,1.059399,9.738374,34.458923,38.467407,24.443054,Elevator Down
1574891385124,-0.5383911,1.0145569,9.978073,0.02178955,-0.012786865,-0.050582886,-0.46017078,1.0611755,9.738199,33.82721,37.705994,24.295044,Elevator Down
1574891385134,-0.4737854,0.9882355,9.982849,0.0211792,-0.025009155,-0.04386902,-0.45925888,1.0618678,9.738168,33.82721,37.705994,24.295044,Elevator Down
1574891385144,-0.4665985,1.002594,9.920639,0.0211792,-0.023162842,-0.04814148,-0.45678475,1.0625663,9.738209,32.839966,40.04669,23.70758,Elevator Down
1574891385156,-0.5001068,1.0193481,9.867996,0.022399902,-0.013397217,-0.04814148,-0.45615077,1.062872,9.738204,32.839966,40.04669,23.70758,Elevator Down
1574891385168,-0.5024872,1.0911255,9.812973,0.014465332,4.5776367E-5,-0.046310425,-0.45664537,1.0642087,9.738035,33.522034,37.69684,25.038147,Elevator Down
1574891385178,-0.550354,1.1006927,9.84407,4.119873E-4,0.0043182373,-0.038970947,-0.45837548,1.0647442,9.737895,33.522034,37.69684,25.038147,Elevator Down
1574891385190,-0.5670929,1.1294098,9.920639,-0.017303467,-0.0023956299,-0.038375854,-0.46045,1.0643408,9.737842,33.068848,37.831116,25.187683,Elevator Down
1574891385202,-0.63409424,1.1222382,10.037888,-0.031967163,-0.015838623,-0.04081726,-0.462196,1.061376,9.738083,33.068848,37.831116,25.187683,Elevator Down
1574891385214,-0.6053772,1.1102753,10.054642,-0.037460327,-0.021942139,-0.043258667,-0.46289757,1.0581362,9.738402,31.840515,37.34436,23.556519,Elevator Down
1574891385224,-0.4857483,0.98583984,10.030716,-0.03807068,-0.004837036,-0.04447937,-0.46396863,1.0546951,9.738724,33.377075,37.83722,23.701477,Elevator Down
1574891385234,-0.28474426,0.83270264,10.021149,-0.036849976,-0.0054626465,-0.055480957,-0.4644552,1.0496716,9.7392435,33.377075,37.83722,23.701477,Elevator Down
1574891385246,-0.27038574,0.77526855,10.021149,-0.032577515,0.01776123,-0.086624146,-0.4623048,1.0386232,9.74053,33.825684,37.705994,24.591064,Elevator Down
1574891385256,-0.25602722,0.73220825,10.04747,-0.036239624,0.03425598,-0.1031189,-0.4625842,1.0303017,9.741401,33.825684,37.705994,24.591064,Elevator Down
1574891385268,-0.31106567,0.73698425,10.19342,-0.03929138,0.014709473,-0.12083435,-0.46280846,1.0208914,9.74238,32.888794,36.935425,25.038147,Elevator Down
1574891385280,-0.42114258,0.78245544,10.31546,-0.03135681,-0.0030212402,-0.13121033,-0.46159557,1.007285,9.743854,32.888794,36.935425,25.038147,Elevator Down
1574891385290,-0.5431671,0.8757782,10.301102,-0.017303467,-0.020126343,-0.12695312,-0.46085626,1.000217,9.744617,33.085632,38.124084,22.662354,Elevator Down
1574891385302,-0.6077728,1.0169525,10.238892,0.0059051514,-0.01461792,-0.09640503,-0.46103755,0.99624604,9.745015,33.085632,38.124084,22.662354,Elevator Down
1574891385312,-0.63409424,1.105484,10.179062,0.025466919,0.012863159,-0.058517456,-0.46338698,0.99644727,9.744884,33.036804,36.791992,24.88861,Elevator Down
1574891385324,-0.653244,1.1485596,10.167099,0.05783081,0.031799316,-0.007827759,-0.47083864,1.003794,9.743772,33.0719,37.82959,24.147034,Elevator Down
1574891385334,-0.66041565,1.1700897,10.169495,0.08103943,0.038528442,0.022094727,-0.47659805,1.0123316,9.742608,33.0719,37.82959,24.147034,Elevator Down
1574891385344,-0.66041565,1.138977,10.095322,0.1060791,0.03730774,0.042251587,-0.48265597,1.0232997,9.741165,32.11975,36.61194,24.298096,Elevator Down
1574891385354,-0.61735535,1.076767,10.042679,0.123184204,0.0256958,0.04837036,-0.48967737,1.0414864,9.738886,32.11975,36.61194,24.298096,Elevator Down
1574891385365,-0.52163696,1.0217285,9.918243,0.12623596,0.02142334,0.037368774,-0.49092063,1.0474548,9.738184,33.17566,36.349487,24.295044,Elevator Down
1574891385375,-0.5096741,1.0193481,9.856033,0.119522095,0.024475098,0.017822266,-0.49321228,1.0585908,9.736864,33.17566,36.349487,24.295044,Elevator Down
1574891385387,-0.4857483,1.0504456,9.796219,0.095703125,0.026916504,-0.0035552979,-0.4969508,1.0734308,9.735048,33.325195,36.203003,23.402405,Elevator Down
1574891385397,-0.5001068,1.0983124,9.777069,0.0718689,0.019592285,-0.0206604,-0.4991992,1.0809485,9.734101,33.325195,36.203003,23.402405,Elevator Down
1574891385409,-0.52163696,1.1820526,9.765106,0.034622192,0.004928589,-0.034713745,-0.5005433,1.0859249,9.733479,32.08618,35.723877,26.078796,Elevator Down
1574891385419,-0.5479584,1.1868439,9.796219,0.0052948,-0.006072998,-0.03652954,-0.5008907,1.0882683,9.733199,32.08618,35.723877,26.078796,Elevator Down
1574891385431,-0.5288086,1.1557312,9.879959,-0.030136108,-0.010345459,-0.030441284,-0.50023097,1.0864655,9.733435,33.784485,36.369324,23.995972,Elevator Down
1574891385441,-0.5264282,1.0839539,9.970886,-0.05029297,-0.0023956299,-0.017608643,-0.499998,1.0823623,9.733903,33.784485,36.369324,23.995972,Elevator Down
1574891385451,-0.5001068,1.0145569,10.025925,-0.052734375,0.007369995,-0.013336182,-0.5005702,1.0771751,9.734449,32.06482,34.979248,25.335693,Elevator Down
1574891385462,-0.48335266,1.0001984,10.076172,-0.03807068,0.026306152,-0.010269165,-0.502261,1.0724502,9.734884,32.06482,34.979248,25.335693,Elevator Down
1574891385472,-0.51924133,1.0049896,10.112076,-0.017303467,0.038528442,-0.007827759,-0.5052454,1.0692347,9.735084,32.39441,35.72998,24.591064,Elevator Down
1574891385482,-0.5814514,1.0480499,10.15036,0.007736206,0.0415802,0.0013275146,-0.5091816,1.0682484,9.734986,32.39441,35.72998,24.591064,Elevator Down
1574891385492,-0.58384705,1.1198425,10.121643,0.031570435,0.04219055,0.012939453,-0.5151838,1.0713072,9.734334,31.002808,34.944153,24.298096,Elevator Down
1574891385504,-0.5886383,1.1437683,10.057037,0.052947998,0.04219055,0.025146484,-0.5197512,1.0760919,9.733564,32.180786,33.795166,24.441528,Elevator Down
1574891385514,-0.55274963,1.1365967,10.004395,0.06088257,0.043411255,0.03553772,-0.5241972,1.0823233,9.7326355,32.180786,33.795166,24.441528,Elevator Down
1574891385524,-0.50727844,1.0911255,10.001999,0.05783081,0.03425598,0.03553772,-0.527381,1.0885162,9.731771,32.188416,34.243774,26.521301,Elevator Down
1574891385535,-0.42591858,1.002594,10.018753,0.040725708,0.015319824,0.01965332,-0.5289151,1.0928042,9.731208,32.188416,34.243774,26.521301,Elevator Down
1574891385545,-0.35653687,0.8829498,10.04985,0.02178955,-0.007293701,-0.0066070557,-0.5278433,1.094254,9.731104,31.951904,36.16333,25.189209,Elevator Down
1574891385555,-0.3517456,0.8638153,9.999603,-0.002029419,-0.031723022,-0.04386902,-0.523759,1.0921338,9.731563,31.951904,36.16333,25.189209,Elevator Down
1574891385565,-0.32063293,0.8614197,10.037888,-0.025238037,-0.053710938,-0.082351685,-0.51767784,1.0866905,9.732497,31.892395,34.231567,24.441528,Elevator Down
1574891385575,-0.30389404,0.89730835,9.982849,-0.045410156,-0.065322876,-0.11289978,-0.509639,1.0789425,9.733784,31.892395,34.231567,24.441528,Elevator Down
1574891385586,-0.38523865,1.0193481,9.889542,-0.06188965,-0.047607422,-0.12998962,-0.4984512,1.065875,9.735803,30.645752,33.30078,24.295044,Elevator Down
1574891385596,-0.4905243,1.1485596,9.915863,-0.06251526,-0.024383545,-0.11412048,-0.49493754,1.058794,9.736754,30.645752,33.30078,24.295044,Elevator Down
1574891385606,-0.550354,1.1916199,10.100098,-0.04663086,-0.017669678,-0.08052063,-0.49413702,1.054463,9.737265,30.654907,33.598328,24.29657,Elevator Down
1574891385616,-0.7417755,1.2442627,10.241287,-0.011199951,-0.033554077,-0.049362183,-0.49307713,1.053393,9.737433,30.654907,33.598328,24.29657,Elevator Down
1574891385626,-0.69392395,1.2227325,10.332214,0.027908325,-0.06654358,-0.021270752,-0.4920062,1.0563015,9.737173,31.425476,33.920288,24.295044,Elevator Down
1574891385636,-0.5766754,1.105484,10.224533,0.06454468,-0.09465027,-0.0053863525,-0.48674938,1.0622606,9.73679,31.425476,33.920288,24.295044,Elevator Down
1574891385647,-0.447464,1.0289154,10.037888,0.08531189,-0.07325745,-5.0354004E-4,-0.47975984,1.069493,9.736344,30.625916,32.70569,24.295044,Elevator Down
1574891385657,-0.40438843,0.9906311,9.88475,0.08470154,-0.057373047,-0.0011138916,-0.47301692,1.0766371,9.735887,30.625916,32.70569,24.295044,Elevator Down
1574891385667,-0.3900299,0.99780273,9.820145,0.08042908,-0.01461792,-0.013946533,-0.46671757,1.0855219,9.735205,32.154846,32.901,23.101807,Elevator Down
1574891385677,-0.40678406,1.0671997,9.824936,0.07003784,0.011642456,-0.0206604,-0.46656522,1.0881813,9.734915,32.154846,32.901,23.101807,Elevator Down
1574891385687,-0.37327576,1.0863342,9.958923,0.059661865,0.0067596436,-0.024932861,-0.46643272,1.095992,9.734045,31.40564,33.325195,24.589539,Elevator Down
1574891385699,-0.48812866,1.2012024,9.836899,0.048049927,-0.012176514,-0.03225708,-0.46491006,1.1010165,9.733551,31.40564,33.325195,24.589539,Elevator Down
1574891385709,-0.52163696,1.2370911,9.810577,0.03643799,-0.023788452,-0.031036377,-0.46397102,1.1061945,9.733009,30.163574,32.54547,24.890137,Elevator Down
1574891385720,-0.5814514,1.2993011,9.784256,0.024246216,-0.027450562,-0.024932861,-0.46258456,1.110787,9.732552,30.163574,32.54547,24.890137,Elevator Down
1574891385730,-0.5934143,1.3016968,9.834503,0.0095825195,-0.022567749,-0.016998291,-0.46191832,1.115108,9.732088,30.06897,34.32312,24.002075,Elevator Down
1574891385740,-0.550354,1.2346954,9.942184,-0.0050811768,-0.023162842,-0.007217407,-0.46193337,1.1190267,9.731638,30.06897,34.32312,24.002075,Elevator Down
1574891385750,-0.49531555,1.174881,9.923035,-0.020355225,-0.029281616,0.0013275146,-0.46119815,1.1190146,9.731674,30.784607,32.859802,24.443054,Elevator Down
1574891385762,-0.45942688,1.0791626,9.889542,-0.035629272,0.0067596436,0.009887695,-0.46004796,1.115606,9.7321205,30.784607,32.859802,24.443054,Elevator Down
1574891385772,-0.36131287,1.071991,10.013962,-0.04234314,0.015319824,0.010498047,-0.4611278,1.1109335,9.732603,29.750061,33.718872,23.406982,Elevator Down
1574891385784,-0.3254242,1.0576324,10.145569,-0.036239624,-0.009124756,-0.0011138916,-0.45949575,1.1058958,9.733254,30.60608,31.96106,22.955322,Elevator Down
1574891385794,-0.33738708,1.0145569,10.1527405,-0.028915405,-0.025009155,-0.011489868,-0.45551124,1.101341,9.733958,30.60608,31.96106,22.955322,Elevator Down
1574891385806,-0.38046265,1.0432739,10.121643,-0.014862061,-0.04699707,-0.022491455,-0.447432,1.0955001,9.734991,31.080627,32.57141,23.103333,Elevator Down
1574891385818,-0.38523865,1.0600128,10.080963,-0.0026397705,-0.045150757,-0.02432251,-0.4417457,1.0931046,9.735521,31.080627,32.57141,23.103333,Elevator Down
1574891385828,-0.44506836,1.0959167,10.057037,0.013244629,-0.021347046,-0.012710571,-0.437292,1.0921015,9.735834,31.69403,32.737732,23.251343,Elevator Down
1574891385838,-0.4091797,1.1006927,10.133606,0.030349731,-0.029281616,1.0681152E-4,-0.43542367,1.0929898,9.735819,31.69403,32.737732,23.251343,Elevator Down
1574891385850,-0.53359985,1.1365967,9.992432,0.047439575,-0.022567749,0.0019378662,-0.43122774,1.0971752,9.735535,29.415894,32.81555,23.703003,Elevator Down
1574891385860,-0.5264282,1.1916199,10.004395,0.060272217,-0.026229858,0.008056641,-0.43057922,1.1028156,9.734926,29.415894,32.81555,23.703003,Elevator Down
1574891385871,-0.45463562,1.1916199,9.920639,0.06454468,-0.045150757,0.014770508,-0.42800108,1.1097051,9.734257,30.1651,32.543945,24.147034,Elevator Down
1574891385881,-0.49291992,1.2346954,9.774673,0.05354309,-0.009124756,0.015991211,-0.42489123,1.1167731,9.733584,30.1651,32.543945,24.147034,Elevator Down
1574891385891,-0.4905243,1.2705841,9.832108,0.035217285,-0.012176514,0.017822266,-0.42515373,1.1230454,9.732852,30.47638,32.852173,25.186157,Elevator Down
1574891385901,-0.45703125,1.2705841,9.765106,0.007736206,-0.020126343,0.025756836,-0.4242614,1.1278269,9.732338,30.47638,32.852173,25.186157,Elevator Down
1574891385911,-0.4283142,1.1988068,9.793823,-0.024627686,-0.017059326,0.023925781,-0.42294216,1.1297457,9.732172,30.311584,32.24945,22.956848,Elevator Down
1574891385922,-0.43310547,1.1270142,9.848862,-0.057006836,-0.013397217,0.020263672,-0.42043307,1.124738,9.7328615,30.311584,32.24945,22.956848,Elevator Down
1574891385932,-0.38763428,1.0911255,9.856033,-0.072280884,6.5612793E-4,0.01171875,-0.41991308,1.1180427,9.733656,30.601501,31.964111,24.589539,Elevator Down
1574891385943,-0.37327576,1.0839539,10.016357,-0.07899475,0.00920105,0.003768921,-0.41998374,1.1103812,9.734529,30.601501,31.964111,24.589539,Elevator Down
1574891385954,-0.3900299,1.0695953,10.124039,-0.06739807,0.006149292,-0.0029449463,-0.41948465,1.1024874,9.735447,30.004883,32.24182,23.55194,Elevator Down
1574891385964,-0.41635132,1.0504456,10.138397,-0.052734375,0.008590698,0.0013275146,-0.41943857,1.0955609,9.736232,30.140686,31.802368,24.145508,Elevator Down
1574891385974,-0.3900299,0.9954071,10.179062,-0.033798218,0.008590698,0.0068359375,-0.4200004,1.0899906,9.736833,30.140686,31.802368,24.145508,Elevator Down
1574891385984,-0.35414124,1.0121613,10.162323,-0.011199951,0.0067596436,0.014160156,-0.42026466,1.0842111,9.737467,29.396057,32.070923,22.660828,Elevator Down
1574891385996,-0.33499146,1.0145569,10.128815,0.0211792,0.014709473,0.017211914,-0.42067036,1.0836837,9.737508,29.396057,32.070923,22.660828,Elevator Down
1574891386008,-0.25125122,1.0049896,10.057037,0.046218872,0.024475098,0.014160156,-0.42017856,1.0851599,9.737364,30.305481,32.25403,25.335693,Elevator Down
1574891386018,-0.33021545,1.0241241,10.157532,0.060272217,-0.004837036,1.0681152E-4,-0.41741905,1.089748,9.73697,30.305481,32.25403,25.335693,Elevator Down
1574891386030,-0.41874695,1.2059784,10.004395,0.06942749,-0.021347046,-0.013946533,-0.41462153,1.0949559,9.7365055,29.542542,31.92749,22.512817,Elevator Down
1574891386040,-0.32781982,1.208374,9.894318,0.067596436,0.014099121,-0.005996704,-0.4144726,1.1027552,9.735632,29.542542,31.92749,22.512817,Elevator Down
1574891386050,-0.35653687,1.2227325,9.98764,0.06210327,0.012863159,0.0019378662,-0.41456413,1.1140646,9.734341,28.353882,32.780457,22.665405,Elevator Down
1574891386061,-0.53359985,1.3304138,9.968506,0.04988098,0.018371582,0.014770508,-0.41526875,1.1176018,9.733906,28.353882,32.780457,22.665405,Elevator Down
1574891386071,-0.47616577,1.2729797,9.956543,0.04133606,0.02935791,0.03187561,-0.4186216,1.1247663,9.732936,29.730225,33.122253,23.405457,Elevator Down
1574891386081,-0.5312042,1.3423767,9.961319,0.034622192,0.012863159,0.036758423,-0.42264128,1.1334854,9.7317505,29.730225,33.122253,23.405457,Elevator Down
1574891386091,-0.49771118,1.3304138,9.956543,0.027908325,0.006149292,0.037368774,-0.4236416,1.1364477,9.731361,29.104614,32.507324,22.66388,Elevator Down
1574891386103,-0.39482117,1.208374,9.934998,0.016906738,-0.0042419434,0.036758423,-0.42389166,1.1433083,9.730547,29.052734,30.873108,22.660828,Elevator Down
1574891386114,-0.4091797,1.2203369,9.848862,0.012634277,-0.0152282715,0.023925781,-0.4207561,1.1465095,9.730307,29.052734,30.873108,22.660828,Elevator Down
1574891386125,-0.2679901,1.105484,9.829712,0.0046844482,0.0030975342,0.015380859,-0.4200274,1.1471823,9.730259,28.152466,31.291199,22.216797,Elevator Down
1574891386135,-0.37806702,1.0887299,9.877579,-0.0026397705,0.0067596436,-0.0023345947,-0.41789266,1.1469557,9.730377,28.152466,31.291199,22.216797,Elevator Down
1574891386147,-0.46899414,1.1940155,9.920639,-0.009963989,0.014709473,-0.007827759,-0.41822803,1.1449358,9.7306,29.208374,31.028748,23.254395,Elevator Down
1574891386159,-0.48095703,1.2586212,9.980469,-0.017913818,0.009811401,0.009887695,-0.42074674,1.1439575,9.730607,29.208374,31.028748,23.254395,Elevator Down
1574891386171,-0.3254242,1.1485596,10.121643,-0.015472412,0.0110321045,0.029434204,-0.42362309,1.1437973,9.730501,29.07257,31.466675,21.620178,Elevator Down
1574891386181,-0.36849976,1.1318054,10.102493,-0.0050811768,-0.010345459,0.024536133,-0.4210724,1.142452,9.73077,29.07257,31.466675,21.620178,Elevator Down
1574891386191,-0.36610413,1.1270142,10.159927,0.0028533936,0.0037078857,0.017211914,-0.41946036,1.1415801,9.730942,29.397583,32.069397,22.06726,Elevator Down
1574891386203,-0.35891724,1.1916199,10.059433,0.010177612,0.0030975342,0.012329102,-0.41819704,1.1412783,9.731032,29.615784,34.30481,22.962952,Elevator Down
1574891386215,-0.36849976,1.2179413,10.10968,0.02178955,0.0043182373,0.014770508,-0.41693068,1.1437366,9.730798,29.615784,34.30481,22.962952,Elevator Down
1574891386225,-0.4019928,1.2322998,10.013962,0.027282715,-0.006072998,0.020263672,-0.415501,1.1465902,9.730522,28.952026,32.65381,24.299622,Elevator Down
1574891386235,-0.41874695,1.2442627,9.990036,0.031570435,-0.0011749268,0.025146484,-0.41452715,1.1504343,9.730111,28.952026,32.65381,24.299622,Elevator Down
1574891386245,-0.41874695,1.2514496,9.958923,0.028503418,0.007980347,0.029434204,-0.41446292,1.1543964,9.729645,29.278564,33.25653,23.554993,Elevator Down
1574891386257,-0.39242554,1.1988068,9.994827,0.0211792,0.004928589,0.03981018,-0.41506562,1.1579573,9.729196,29.278564,33.25653,23.554993,Elevator Down
1574891386268,-0.37327576,1.1533356,9.997208,0.011398315,-5.645752E-4,0.037979126,-0.4136448,1.1607254,9.728927,29.101562,32.50885,23.704529,Elevator Down
1574891386279,-0.35891724,1.1030884,9.954147,0.0040740967,-0.019500732,0.03126526,-0.41113067,1.1606021,9.729047,29.101562,32.50885,23.704529,Elevator Down
1574891386291,-0.3397827,1.1222382,9.954147,-0.0014190674,-0.02684021,0.01171875,-0.40751368,1.1597404,9.729302,29.2984,33.850098,22.961426,Elevator Down
1574891386303,-0.3900299,1.1413727,9.992432,-0.0050811768,-0.0152282715,7.171631E-4,-0.4027712,1.1575593,9.729759,30.174255,32.84149,24.147034,Elevator Down
1574891386313,-0.39242554,1.1605225,10.001999,-8.087158E-4,-0.010345459,7.171631E-4,-0.4008926,1.1566036,9.72995,30.174255,32.84149,24.147034,Elevator Down
1574891386325,-0.39959717,1.1988068,10.011566,0.0034637451,-0.009735107,0.0043792725,-0.40000394,1.1564133,9.73001,29.444885,33.70819,23.406982,Elevator Down
1574891386337,-0.38763428,1.2562256,9.937393,0.014465332,-0.01461792,0.008056641,-0.39761668,1.158149,9.729901,29.444885,33.70819,23.406982,Elevator Down
1574891386349,-0.39242554,1.2370911,9.877579,0.0138549805,-0.009124756,0.009887695,-0.39572215,1.1605338,9.729694,29.296875,33.851624,23.556519,Elevator Down
1574891386359,-0.42352295,1.2514496,9.88475,0.007736206,0.001876831,0.020263672,-0.39506575,1.163607,9.729354,29.296875,33.851624,23.556519,Elevator Down
1574891386371,-0.4091797,1.2370911,9.911072,-0.002029419,0.00920105,0.029434204,-0.39569938,1.1645706,9.729214,27.915955,33.51288,24.006653,Elevator Down
1574891386381,-0.37327576,1.1629181,9.954147,-0.00630188,0.010421753,0.033096313,-0.39631566,1.1646724,9.729176,27.915955,33.51288,24.006653,Elevator Down
1574891386391,-0.38046265,1.179657,9.9756775,-0.012420654,0.0067596436,0.022705078,-0.39620534,1.1634555,9.729326,30.667114,33.892822,22.958374,Elevator Down
1574891386403,-0.4091797,1.1892395,9.985245,-0.013641357,0.0043182373,0.012329102,-0.39626926,1.1618711,9.729512,30.667114,33.892822,22.958374,Elevator Down
1574891386415,-0.4283142,1.2299042,9.994827,-0.011810303,0.001876831,0.0068359375,-0.3967294,1.1600416,9.7297125,28.50647,32.936096,23.558044,Elevator Down
1574891386427,-0.42352295,1.2179413,10.021149,-0.0093688965,4.5776367E-5,0.011108398,-0.39732087,1.1595324,9.729749,28.211975,33.22296,23.558044,Elevator Down
1574891386437,-0.3900299,1.1916199,9.980469,-0.0050811768,4.5776367E-5,0.017211914,-0.39745218,1.1593019,9.729772,28.211975,33.22296,23.558044,Elevator Down
1574891386449,-0.38523865,1.1940155,9.942184,0.0016326904,0.0030975342,0.015991211,-0.39696163,1.1594971,9.729768,29.129028,33.403015,24.151611,Elevator Down
1574891386461,-0.38285828,1.2179413,9.949356,0.002243042,0.009811401,0.020874023,-0.39687037,1.1601789,9.729691,29.129028,33.403015,24.151611,Elevator Down
1574891386471,-0.35891724,1.2107697,9.961319,0.0040740967,0.012252808,0.022094727,-0.3972153,1.1614726,9.729521,28.988647,33.843994,24.597168,Elevator Down
1574891386483,-0.37327576,1.174881,9.9756775,4.119873E-4,0.012252808,0.02331543,-0.39750722,1.1620982,9.729435,28.253174,34.561157,24.006653,Elevator Down
1574891386493,-0.37088013,1.1605225,9.954147,-0.002029419,0.007369995,0.017822266,-0.39760673,1.1619631,9.729447,28.253174,34.561157,24.006653,Elevator Down
1574891386503,-0.38763428,1.1581268,9.985245,-0.013031006,0.013473511,0.011108398,-0.3978993,1.1605998,9.729597,28.253174,34.561157,24.006653,Elevator Down
1574891386514,-0.42591858,1.1509552,10.023529,-0.025238037,0.018981934,0.012939453,-0.40008447,1.1566925,9.729974,27.947998,34.553528,25.047302,Elevator Down
1574891386524,-0.39482117,1.1222382,10.092926,-0.028915405,0.012252808,0.014770508,-0.40089864,1.1550152,9.73014,28.085327,34.114075,24.89624,Elevator Down
1574891386534,-0.3637085,1.1006927,10.107285,-0.02218628,0.0030975342,0.01171875,-0.40125242,1.1511142,9.730587,28.085327,34.114075,24.89624,Elevator Down
1574891386544,-0.32781982,1.1006927,10.10968,-0.013641357,-0.0054626465,0.0031585693,-0.40027365,1.1478118,9.731017,28.370667,33.377075,23.70758,Elevator Down
1574891386554,-0.2632141,1.0887299,10.059433,-0.004470825,-0.01889038,-0.0011138916,-0.39779782,1.1454114,9.731401,28.370667,33.377075,23.70758,Elevator Down
1574891386564,-0.26081848,1.071991,10.013962,0.0040740967,-0.015838623,-0.011489868,-0.39397877,1.1438066,9.731746,29.307556,34.298706,24.597168,Elevator Down
1574891386576,-0.2632141,1.0648041,9.94696,0.0040740967,-0.016448975,-0.017608643,-0.38825744,1.1422318,9.732161,29.307556,34.298706,24.597168,Elevator Down
1574891386588,-0.3134613,1.1174469,9.958923,0.0016326904,0.009811401,-0.020050049,-0.38602632,1.1410017,9.732393,29.187012,35.334778,25.195312,Elevator Down
1574891386598,-0.29910278,1.0983124,10.025925,4.119873E-4,0.011642456,-0.015777588,-0.3862566,1.140195,9.732479,29.187012,35.334778,25.195312,Elevator Down
1574891386610,-0.25842285,1.0600128,10.095322,0.0040740967,0.0024871826,-0.026153564,-0.3853546,1.1386153,9.7327,28.367615,33.380127,24.89624,Elevator Down
1574891386622,-0.38285828,1.1868439,9.961319,0.0071411133,0.0043182373,-0.04508972,-0.3834348,1.1368372,9.732984,28.367615,33.380127,24.89624,Elevator Down
1574891386634,-0.50727844,1.3088684,9.963715,0.0028533936,0.00920105,-0.03593445,-0.38617977,1.1378642,9.732756,29.597473,33.862305,24.595642,Elevator Down
1574891386644,-0.49291992,1.3040924,9.997208,0.002243042,6.5612793E-4,-0.017608643,-0.38844764,1.1402354,9.732388,31.178284,35.845947,25.932312,Elevator Down
1574891386654,-0.5048828,1.2993011,9.980469,0.0010223389,0.0012664795,-0.009048462,-0.39020824,1.1425067,9.73205,31.178284,35.845947,25.932312,Elevator Down
1574891386665,-0.49771118,1.2418823,9.963715,-0.002029419,-0.0042419434,-0.0029449463,-0.39159828,1.144219,9.731793,29.168701,34.74121,25.193787,Elevator Down
1574891386675,-0.45463562,1.2012024,9.94696,-0.0026397705,0.001876831,-0.0023345947,-0.3925609,1.1449902,9.731664,29.168701,34.74121,25.193787,Elevator Down
1574891386685,-0.44984436,1.1820526,9.956543,-0.002029419,4.5776367E-5,-0.0029449463,-0.394073,1.1448941,9.731614,29.356384,35.935974,26.382446,Elevator Down
1574891386695,-0.4139557,1.1365967,9.930222,4.119873E-4,-0.009124756,-0.007217407,-0.39402413,1.1447651,9.731631,29.356384,35.935974,26.382446,Elevator Down
1574891386707,-0.39959717,1.1365967,9.894318,-8.087158E-4,-0.010345459,-0.01638794,-0.3928794,1.1439692,9.731771,29.4693,34.753418,26.976013,Elevator Down
