Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892979667,1.9956207,-14.677582,6.525223,-0.25920105,2.0598907,-0.32914734,3.556374,-8.741935,2.664801,38.04779,54.6875,6.552124,Other
1574892979679,2.5770721,-14.653641,5.355133,-0.015472412,1.9120636,-0.26683044,3.5028777,-8.734019,2.7599173,36.965942,54.360962,8.932495,Other
1574892979689,3.259018,-15.55574,4.639679,0.058441162,1.5852356,-0.21858215,3.469061,-8.727482,2.822599,36.07483,55.0766,9.828186,Other
1574892979701,4.027115,-15.017349,4.2807617,0.11097717,1.1613007,-0.24545288,3.4446764,-8.7199,2.8754022,36.07483,55.0766,9.828186,Other
1574892979713,3.8955078,-14.8498535,3.6705933,0.16532898,0.79966736,-0.3040924,3.4324183,-8.703332,2.9395401,36.979675,54.959106,11.161804,Other
1574892979723,3.7040863,-13.789841,3.6275177,0.18489075,0.565094,-0.301651,3.436201,-8.689957,2.9744844,36.979675,54.959106,11.161804,Other
1574892979735,4.290329,-12.701111,4.106079,0.16900635,0.34272766,-0.25889587,3.4441679,-8.677312,3.0020583,36.05194,54.486084,11.610413,Other
1574892979745,4.6133575,-12.416351,4.462616,0.16654968,0.34823608,-0.27416992,3.4549222,-8.664274,3.0272532,36.05194,54.486084,11.610413,Other
1574892979755,4.3334045,-11.743973,4.8382874,0.1867218,0.3054657,-0.26560974,3.467469,-8.649993,3.0536318,34.355164,53.689575,11.314392,Other
1574892979765,4.680359,-11.188843,4.484146,0.25636292,0.24926758,-0.16053772,3.477848,-8.635537,3.0826035,34.355164,53.689575,11.314392,Other
1574892979777,4.405182,-10.88974,4.433899,0.21237183,0.42276,-0.12817383,3.479831,-8.617158,3.1314151,34.420776,55.770874,11.61499,Other
1574892979788,3.012558,-10.174286,4.8694,0.17266846,0.39343262,-0.13243103,3.47768,-8.606182,3.1638203,33.84857,56.941223,12.06665,Other
1574892979798,2.239685,-9.4205475,4.852646,0.14456177,0.13136292,-0.059143066,3.4741316,-8.597695,3.1906784,33.84857,56.941223,12.06665,Other
1574892979809,1.4572296,-9.195618,4.5918274,0.088974,-0.16366577,-0.023712158,3.4730592,-8.592628,3.205462,34.092712,55.018616,11.616516,Other
1574892979820,1.0217285,-8.456238,3.9385834,0.025466919,-0.53507996,-0.12695312,3.4894302,-8.588605,3.1984596,34.092712,55.018616,11.616516,Other
1574892979830,0.6652069,-7.228714,3.5677032,-0.028915405,-0.9180908,-0.18193054,3.5222933,-8.584057,3.1745543,34.114075,55.763245,12.657166,Other
1574892979842,0.82073975,-3.981659,4.0055847,-0.1431427,-1.5198059,-0.12939453,3.567252,-8.582193,3.1290665,34.114075,55.763245,12.657166,Other
1574892979852,2.823532,-4.864609,5.21875,-0.24394226,-1.9180908,0.08929443,3.6225166,-8.583942,3.0600138,34.26056,55.618286,12.211609,Other
1574892979862,6.525223,-8.384445,5.6805573,-0.31173706,-2.284607,0.073410034,3.6730332,-8.59405,2.9701014,34.26056,55.618286,12.211609,Other
1574892979872,6.879364,-9.659821,4.840683,-0.25309753,-2.1624298,-0.4134369,3.7516584,-8.594135,2.869896,33.813477,55.751038,11.31897,Other
1574892979883,4.76651,-8.784058,3.357132,-0.21461487,-1.6291504,-0.859375,3.919058,-8.562959,2.73626,33.813477,55.751038,11.31897,Other
1574892979893,1.2610168,-7.245468,1.8807526,-0.15963745,-1.1716156,-0.899704,4.029856,-8.532707,2.6689959,33.361816,55.732727,9.538269,Other
1574892979903,-0.73220825,-6.168701,1.7706909,-0.30136108,-0.07876587,-0.7958374,4.106897,-8.508376,2.6289384,33.361816,55.732727,9.538269,Other
1574892979913,-1.8424683,-5.922241,1.179657,-0.4754486,0.7422333,-0.84288025,4.1530867,-8.490175,2.615185,30.897522,54.91638,11.326599,Other
1574892979925,-1.9980011,-4.3836517,-1.8831482,-0.76867676,0.62983704,-0.8801422,4.1970005,-8.474313,2.596461,30.897522,54.91638,11.326599,Other
1574892979935,-0.70588684,-3.7926178,-1.311264,-1.2702026,0.80332947,-0.8887024,4.245113,-8.467833,2.538741,32.00836,56.588745,13.406372,Other
1574892979947,1.6103668,-2.5962067,1.696518,-1.5340881,0.4025879,-0.82089233,4.326575,-8.4676075,2.3980749,30.462646,55.79834,14.0060425,Other
1574892979957,1.105484,-3.9673004,-0.19142151,-1.2103424,0.33784485,0.025146484,4.3590097,-8.4810705,2.2892916,30.462646,55.79834,14.0060425,Other
1574892979969,-0.44506836,-3.378662,0.53359985,-1.6287842,1.1148682,-0.15931702,4.3398666,-8.513112,2.2051935,28.01361,55.429077,15.348816,Other
1574892979979,-0.83987427,-1.0480499,1.8951111,-1.711853,0.43374634,-0.47026062,4.342839,-8.537089,2.1043391,28.01361,55.429077,15.348816,Other
1574892979991,4.003189,-0.7154541,0.44506836,-1.294632,-0.51187134,0.31715393,4.360086,-8.573328,1.9126153,28.643799,56.192017,16.238403,Other
1574892980003,4.433899,-4.371689,-5.474777,-1.5353241,0.90289307,0.41854858,4.3305097,-8.6138935,1.7938555,28.643799,56.192017,16.238403,Other
1574892980016,5.206787,-3.4815521,-2.5986023,-1.8987885,2.5730133,-0.034088135,4.2653337,-8.671172,1.669756,27.764893,57.354736,18.173218,Other
1574892980027,4.955536,-8.291138,-0.8422699,-1.5866241,1.9560394,-0.6461792,4.2658935,-8.682489,1.6083899,28.623962,55.9021,20.846558,Other
1574892980037,3.0628204,-11.777481,-4.0366974,-1.3502197,1.8473053,-0.92962646,4.3033905,-8.673884,1.5540068,28.623962,55.9021,20.846558,Other
1574892980047,5.4221344,-16.826324,-6.1950226,-1.4333038,1.7184143,-0.9406128,4.350805,-8.658898,1.5047847,26.194763,56.126404,22.190857,Other
1574892980059,12.074188,-19.7025,0.43070984,-1.5084381,1.3891449,-0.8514404,4.434726,-8.634759,1.394467,26.194763,56.126404,22.190857,Other
1574892980069,8.051849,-18.965515,8.054245,-0.72224426,0.6793213,-0.8343353,4.4956226,-8.613273,1.3309007,23.600769,55.899048,23.086548,Other
1574892980081,8.525635,-17.706894,11.705688,0.39196777,0.15458679,-0.2796631,4.5377173,-8.588572,1.3475697,23.600769,55.899048,23.086548,Other
1574892980093,13.95015,-20.17389,0.107681274,1.1164703,-0.28034973,-0.062194824,4.552784,-8.561492,1.4640374,25.076294,54.762268,26.351929,Other
1574892980103,11.741577,-20.350952,-0.114852905,0.7982025,-0.15756226,-0.6339569,4.5894194,-8.531671,1.522567,25.076294,54.762268,26.351929,Other
1574892980115,9.200409,-17.405396,7.7886353,1.1580048,0.06173706,-1.016983,4.6569166,-8.483187,1.5871514,24.220276,56.51703,25.91095,Other
1574892980125,4.543976,-16.567902,7.1904297,2.0999603,0.35617065,-1.1641998,4.7416406,-8.407918,1.7303648,24.220276,56.51703,25.91095,Other
1574892980137,2.416748,-17.994034,-0.79441833,2.3137665,-0.03904724,-0.71765137,4.8389707,-8.284207,2.0314195,21.81549,57.177734,23.391724,Other
1574892980147,3.6897278,-17.539398,-3.1752777,1.594162,0.123428345,-0.24057007,4.8582754,-8.237424,2.1708093,19.26117,57.83539,20.872498,Other
1574892980158,5.704483,-16.467407,-3.1752777,0.5391846,0.14846802,-0.059143066,4.8530154,-8.219684,2.2484236,19.26117,57.83539,20.872498,Other
1574892980168,5.95813,-16.421936,-1.9453583,-0.25004578,0.3531189,-0.26438904,4.8528767,-8.216598,2.2599792,19.21997,56.497192,20.127869,Other
1574892980178,5.83609,-15.105896,0.45703125,-0.9384918,0.6976471,-0.5215759,4.866266,-8.217281,2.2284815,19.21997,56.497192,20.127869,Other
1574892980188,5.6231384,-13.222733,3.3954163,-1.3740387,0.81004333,-0.7023773,4.893271,-8.217206,2.1688256,20.28656,56.53076,19.67926,Other
1574892980198,6.0012054,-12.004791,4.687546,-1.6874237,0.8925171,-0.9436798,4.9635777,-8.206988,2.044169,20.28656,56.53076,19.67926,Other
1574892980208,5.9150543,-9.377472,4.7808533,-1.8065491,1.2064972,-1.3749542,4.9996624,-8.195227,2.0030024,18.518066,58.406067,20.579529,Other
1574892980219,2.1942139,-9.343979,5.1924286,-1.843811,1.4423065,-1.6101379,5.1420836,-8.13275,1.8941382,18.518066,58.406067,20.579529,Other
1574892980229,1.6295166,-8.212173,4.3238373,-1.7692719,1.2840881,-1.3547974,5.2251525,-8.094748,1.8284513,16.381836,58.34198,22.813416,Other
1574892980239,2.9742737,-7.4153595,2.8139648,-1.6611481,0.91755676,-1.0236969,5.2910056,-8.068303,1.7544622,16.381836,58.34198,22.813416,Other
1574892980249,4.6660004,-7.147354,0.87815857,-1.6947479,0.719635,-0.7891388,5.3439465,-8.052309,1.6652126,16.307068,56.269836,26.228333,Other
1574892980259,10.358536,-6.994217,0.4737854,-1.8193665,0.7239075,-0.70788574,5.392163,-8.041096,1.5606853,16.307068,56.269836,26.228333,Other
1574892980269,1.282547,-6.5730896,4.9172516,-1.6947479,1.3335571,-0.7738495,5.4416256,-8.024711,1.4707553,14.305115,55.61676,27.719116,Other
1574892980279,-1.0193481,-4.4267273,9.942184,-0.74728394,2.657318,-0.29309082,5.441795,-8.016747,1.5129511,14.305115,55.61676,27.719116,Other
1574892980290,0.3756714,-1.5768738,10.269989,0.65953064,3.552246,0.37579346,5.3800316,-8.0207,1.7011806,13.845825,55.603027,28.759766,Other
1574892980300,0.8614197,-0.9523468,9.253052,1.3143921,4.0476685,0.60975647,5.2709355,-8.025381,1.9952157,13.845825,55.603027,28.759766,Other
1574892980310,1.6079712,-1.6103668,9.274582,1.673584,4.670746,0.734375,5.1273355,-8.023725,2.3453472,11.4151,55.525208,26.982117,Other
1574892980322,2.4406738,-3.6442719,10.375275,2.0859222,5.537567,0.80584717,4.8342,-7.999058,2.9691687,11.4151,55.525208,26.982117,Other
1574892980332,2.6440735,-5.2378845,10.164719,2.423111,5.4581604,0.85043335,4.595105,-7.959986,3.4196517,10.983276,56.25305,27.430725,Other
1574892980344,3.9314117,-6.1017,10.408783,2.8549957,5.448395,0.94451904,4.3290114,-7.8997164,3.876149,10.983276,56.25305,27.430725,Other
1574892980354,4.0989075,-5.6757812,11.224731,3.1378326,5.472824,1.0043793,4.035329,-7.814202,4.33875,10.437012,57.862854,23.275757,Other
1574892980364,5.436493,-4.5607147,11.346771,3.4725952,5.2565613,0.99949646,3.7165916,-7.6987805,4.8048015,10.437012,57.862854,23.275757,Other
1574892980376,5.6279144,-3.4097748,11.42334,3.9484558,4.7208405,0.84983826,3.24323,-7.4509697,5.4895267,8.113098,61.050415,20.462036,Other
1574892980386,5.1015015,-2.8211365,10.755737,4.390732,4.0934753,0.78507996,2.9507418,-7.2279515,5.934662,8.113098,61.050415,20.462036,Other
1574892980396,4.3788605,-2.7517395,9.28894,4.865982,3.726944,0.87060547,2.6683977,-6.958964,6.3736067,8.837891,59.732056,18.527222,Other
1574892980408,5.099106,-2.1176453,6.90329,5.3723907,3.4380188,1.1741943,2.3763435,-6.6455717,6.8088,8.135986,61.035156,11.69281,Other
1574892980419,6.2237244,-1.0169525,4.8717804,5.4786835,3.028122,1.281723,1.9391038,-6.106329,7.424488,8.135986,61.035156,11.69281,Other
1574892980429,7.125824,-1.5912323,4.823929,5.236786,2.7648315,1.1570892,1.6707854,-5.726835,7.783459,10.089111,59.898376,6.4849854,Other
1574892980439,8.822342,-2.9862366,5.0416718,4.950897,2.434967,0.86753845,1.4363582,-5.3474073,8.093979,10.089111,59.898376,6.4849854,Other
1574892980452,9.609573,-4.881363,6.1040955,4.7175446,2.4074707,0.3727417,1.234447,-4.96773,8.364698,10.565186,60.203552,2.619934,Other
1574892980463,8.712265,-6.2285156,7.1904297,4.665619,2.7367249,-0.030441284,0.9344875,-4.3893924,8.719539,10.565186,60.203552,2.619934,Other
1574892980473,7.085144,-6.829117,8.532806,4.655838,3.2431488,-0.20452881,0.6962501,-3.9914896,8.930489,11.601257,58.73871,-4.6661377,Other
1574892980483,5.728424,-6.1160583,8.350952,4.5281677,3.396469,-0.24240112,0.42261288,-3.5942225,9.114458,11.601257,58.73871,-4.6661377,Other
1574892980495,4.266403,-5.371887,9.08316,4.183029,3.3579865,-0.06341553,0.13448027,-3.2080219,9.266115,12.484741,57.574463,-7.197571,Other
1574892980505,3.8332977,-6.0514526,10.492523,3.5697174,2.7544403,0.022705078,-0.27441293,-2.6845536,9.428058,12.484741,57.574463,-7.197571,Other
1574892980516,3.768692,-6.1543427,11.430511,3.0107727,1.9108429,-0.06890869,-0.46701467,-2.3965523,9.497832,12.121582,55.326843,-12.55188,Other
1574892980526,2.6273193,-5.848053,12.043076,2.6082153,1.2687988,-0.0725708,-0.5942162,-2.1495287,9.549704,12.52594,53.553772,-15.080261,Other
1574892980536,2.1343994,-6.1543427,12.624527,2.346756,0.6891022,0.025756836,-0.6706441,-1.9306685,9.591306,12.52594,53.553772,-15.080261,Other
1574892980546,1.9453583,-6.4031982,12.6341095,2.1353912,0.06907654,0.16503906,-0.693918,-1.7323165,9.627458,12.52594,53.553772,-15.080261,Other
1574892980556,2.038681,-5.9030914,12.052643,1.9289246,-0.38298035,0.25361633,-0.66797316,-1.5526305,9.659894,12.486267,52.215576,-16.123962,Other
1574892980568,2.2301178,-4.919647,11.60759,1.7236786,-0.67985535,0.28782654,-0.6134,-1.387888,9.688545,13.697815,51.80359,-18.80188,Other
1574892980578,2.136795,-4.6253204,11.327621,1.6161499,-0.7879791,0.22612,-0.5010348,-1.1637087,9.724461,13.697815,51.80359,-18.80188,Other
1574892980588,1.7850494,-4.8478546,11.255844,1.5452881,-0.79959106,0.11495972,-0.460684,-1.092863,9.734671,13.369751,51.049805,-19.100952,Other
1574892980600,0.91645813,-5.414963,10.925629,1.5208588,-0.7403259,-0.06768799,-0.34369743,-0.88924116,9.7602005,13.369751,51.049805,-19.100952,Other
1574892980610,0.34934998,-5.6853485,10.370499,1.544693,-0.6829071,-0.18193054,-0.27257147,-0.75478584,9.77376,12.123108,49.81842,-21.772766,Other
1574892980622,0.5168457,-5.694916,9.958923,1.5471344,-0.56684875,-0.34625244,-0.21057817,-0.62003803,9.784764,12.123108,49.81842,-21.772766,Other
1574892980634,0.4402771,-4.7617188,9.332016,1.4982605,-0.4648285,-0.57592773,-0.1304707,-0.42100427,9.79674,11.219788,50.086975,-22.366333,Other
1574892980644,-0.20100403,-3.7423706,8.822342,1.4328918,-0.3359375,-0.7213135,-0.09034445,-0.29242146,9.801873,11.219788,50.086975,-22.366333,Other
1574892980655,-0.73220825,-2.8713837,8.729019,1.3021698,-0.11663818,-0.7353668,-0.06793592,-0.16958559,9.804949,10.684204,47.546387,-22.51892,Other
1574892980665,-0.7346039,-2.531601,9.128616,1.1873169,0.058685303,-0.66389465,-0.06837197,-0.004010085,9.806411,10.684204,47.546387,-22.51892,Other
1574892980675,-0.49531555,-2.148758,9.511475,1.0700378,0.1435852,-0.56188965,-0.07551837,0.046124153,9.806251,9.403992,45.42389,-24.450684,Other
1574892980685,-0.26081848,-1.799408,9.6263275,0.9680176,0.095336914,-0.47207642,-0.08963454,0.13879281,9.805258,9.403992,45.42389,-24.450684,Other
1574892980695,-0.112457275,-1.6486511,9.726822,0.84461975,-0.0042419434,-0.40550232,-0.096850276,0.22199321,9.8036585,9.909058,46.925354,-24.597168,Other
1574892980707,-0.21774292,-1.7898254,9.442078,0.6955719,-0.20155334,-0.36029053,-0.08361331,0.32431576,9.800929,8.361816,45.98236,-26.231384,Other
1574892980717,-0.093322754,-1.8113708,9.533005,0.5917206,-0.2687378,-0.35479736,-0.061376773,0.37913966,9.799127,8.361816,45.98236,-26.231384,Other
1574892980727,0.028717041,-1.5744781,9.382263,0.5202637,-0.29011536,-0.40000916,-0.03580354,0.42565247,9.797342,9.059143,44.078064,-25.790405,Other
1574892980738,-0.1483612,-1.2849426,9.121445,0.38830566,-0.35977173,-0.4635315,-0.00656655,0.4649351,9.795621,9.059143,44.078064,-25.790405,Other
1574892980748,-0.33499146,-1.2179413,9.413361,0.283844,-0.34143066,-0.48980713,0.024969578,0.49385566,9.794175,8.175659,44.787598,-27.42157,Other
1574892980758,-5.831314,0.30867004,12.253647,0.26063538,-0.42451477,-0.45681763,0.05226169,0.5150291,9.792976,8.175659,44.787598,-27.42157,Other
1574892980768,-1.2753754,0.27038574,9.305695,0.37486267,-0.40252686,-0.058517456,0.0873144,0.5447098,9.7911215,6.7962646,44.448853,-27.416992,Other
1574892980780,-2.2779694,-0.27757263,10.48056,0.31866455,-0.30111694,0.09907532,0.12531367,0.59318775,9.787891,6.7962646,44.448853,-27.416992,Other
1574892980790,-1.5984039,-0.27278137,10.04985,0.29911804,-0.5588989,0.30737305,0.16539292,0.6193728,9.785673,7.524109,43.58368,-25.935364,Other
1574892980800,-0.9188385,-0.29431152,9.791428,0.2679596,-0.6254883,0.44543457,0.22253647,0.6432173,9.783003,7.524109,43.58368,-25.935364,Other
1574892980811,-0.79681396,-0.31106567,9.736389,0.23435974,-0.6975708,0.55722046,0.31922394,0.6724489,9.7783575,7.963562,43.00232,-26.829529,Other
1574892980821,-0.7034912,-0.29670715,9.482758,0.20321655,-0.74949646,0.6317444,0.35509852,0.68049335,9.776565,7.963562,43.00232,-26.829529,Other
1574892980831,-0.78245544,-0.14596558,9.384644,0.18489075,-0.7623291,0.68611145,0.42835703,0.694143,9.772669,6.8862915,42.370605,-28.315735,Other
1574892980841,-0.727417,0.0,9.138184,0.19038391,-0.7580414,0.7459717,0.53984183,0.71287715,9.765796,6.8862915,42.370605,-28.315735,Other
1574892980853,-0.4091797,0.086135864,8.812759,0.18855286,-0.7146759,0.83517456,0.61216694,0.72499835,9.760636,6.0943604,41.456604,-28.759766,Other
1574892980863,0.088531494,0.0765686,8.695511,0.14700317,-0.6706848,0.90052795,0.68148017,0.73383904,9.755381,6.0943604,41.456604,-28.759766,Other
1574892980873,0.4785614,-0.062210083,8.786438,0.0718689,-0.59677124,0.9420624,0.746533,0.73579705,9.750471,7.003784,41.485596,-27.127075,Other
1574892980884,0.933197,-0.04307556,8.839081,-0.068618774,-0.4330597,0.9109192,0.80398726,0.7268347,9.746574,7.003784,41.485596,-27.127075,Other
1574892980894,1.0408783,0.279953,8.755341,-0.16818237,-0.27546692,0.83761597,0.8610607,0.69554836,9.743981,7.8201294,43.144226,-27.720642,Other
1574892980904,0.93559265,0.7848511,8.855835,-0.24331665,-0.06959534,0.78507996,0.8710724,0.68157804,9.744079,7.8201294,43.144226,-27.720642,Other
1574892980914,0.8279114,1.1605225,9.238693,-0.2561493,0.2376709,0.8027954,0.8674918,0.6363112,9.747458,10.403442,38.780212,-22.831726,Other
1574892980927,0.92362976,0.7513428,10.095322,-0.19995117,0.41786194,0.84983826,0.8381094,0.60914886,9.751763,10.403442,38.780212,-22.831726,Other
1574892980938,0.72024536,0.5048828,10.576279,-0.13519287,0.42703247,0.85227966,0.784394,0.5783543,9.758105,9.176636,42.89093,-26.683044,Other
1574892980948,0.023925781,0.13400269,10.554749,-0.03440857,0.3543396,0.8620453,0.76856697,0.5715948,9.759763,10.499573,41.600037,-24.906921,Other
1574892980961,-0.33021545,0.062210083,10.406387,0.0034637451,0.3763275,0.8877106,0.7211102,0.5589493,9.764116,10.499573,41.600037,-24.906921,Other
1574892980972,0.06460571,0.17706299,10.485352,-0.08509827,0.43496704,0.9268036,0.6848356,0.5485536,9.767317,11.151123,42.955017,-25.946045,Other
1574892980982,0.5096741,0.27038574,10.844269,-0.1749115,0.47590637,0.9011383,0.64538324,0.5301706,9.771018,11.151123,42.955017,-25.946045,Other
1574892980992,0.6316986,0.31825256,11.272583,-0.21888733,0.50582886,0.8253937,0.6030467,0.5055478,9.775026,11.909485,42.678833,-27.433777,Other
1574892981002,0.6125641,0.3062744,11.330017,-0.1932373,0.49179077,0.68855286,0.55821085,0.47975388,9.77899,11.909485,42.678833,-27.433777,Other
1574892981014,0.45942688,0.18424988,10.95195,-0.12420654,0.4526825,0.5724945,0.49430615,0.44973287,9.783854,13.537598,41.392517,-27.14386,Other
1574892981026,0.34217834,0.14117432,10.604996,-0.024627686,0.43618774,0.45092773,0.45405862,0.43959922,9.786264,13.537598,41.392517,-27.14386,Other
1574892981036,0.24406433,0.028717041,10.425522,0.038879395,0.3677826,0.371521,0.3994007,0.43797827,9.78872,13.745117,43.1839,-26.249695,Other
1574892981048,0.2632141,-0.16270447,10.155136,0.0541687,0.29997253,0.29638672,0.37110838,0.44103512,9.789697,14.045715,43.043518,-26.695251,Other
1574892981058,0.13400269,-0.0382843,9.923035,0.0010223389,0.35617065,0.2566681,0.34047928,0.4410678,9.790808,14.045715,43.043518,-26.695251,Other
1574892981069,0.050247192,0.3062744,9.671783,-0.10649109,0.56570435,0.2420044,0.2703898,0.42854527,9.7935505,15.744019,43.836975,-27.14386,Other
1574892981080,0.18185425,0.447464,9.765106,-0.21156311,0.6475525,0.24385071,0.21022588,0.40919253,9.795855,15.744019,43.836975,-27.14386,Other
1574892981090,0.20100403,0.37088013,9.956543,-0.3184662,0.64450073,0.23712158,0.17971347,0.39558664,9.79702,14.051819,43.34259,-25.952148,Other
1574892981101,0.086135864,0.08135986,10.19104,-0.36854553,0.63656616,0.21757507,0.08964505,0.34463614,9.800183,14.051819,43.34259,-25.952148,Other
1574892981111,-0.04067993,-0.07896423,10.54277,-0.34106445,0.5595856,0.19924927,0.060356226,0.32688656,9.801015,14.782715,42.326355,-25.808716,Other
1574892981121,-0.279953,-0.062210083,10.604996,-0.26776123,0.3861084,0.18275452,-0.009912652,0.2803149,9.802638,14.782715,42.326355,-25.808716,Other
1574892981132,-0.4402771,-0.0047912598,10.573883,-0.1565857,0.2193451,0.190094,-0.045336377,0.25524673,9.803224,16.888428,41.648865,-25.81482,Other
1574892981143,-0.5479584,0.007171631,10.301102,0.022399902,0.10449219,0.19619751,-0.056987662,0.25515074,9.803165,16.888428,41.648865,-25.81482,Other
1574892981155,-0.27038574,-0.13877869,10.033112,0.18916321,0.06907654,0.13572693,-0.064607024,0.26803643,9.8027725,16.784668,43.432617,-22.839355,Other
1574892981165,-0.1531372,-0.13877869,9.887146,0.2814026,0.0934906,0.04714966,-0.07263703,0.29082575,9.802067,16.784668,43.432617,-22.839355,Other
1574892981175,-0.1986084,-0.28474426,9.645462,0.32295227,0.12037659,-0.058517456,-0.08324125,0.31929982,9.801097,17.041016,41.804504,-24.33014,Other
1574892981187,-0.4665985,-0.26560974,9.379868,0.30155945,0.14297485,-0.15687561,-0.09787007,0.34827167,9.799975,17.819214,42.274475,-24.923706,Other
1574892981197,-0.7513428,-0.23449707,9.150162,0.22337341,0.119766235,-0.17642212,-0.11201274,0.3728779,9.798918,17.819214,42.274475,-24.923706,Other
1574892981210,-0.9020996,0.17706299,9.128616,0.091415405,0.13442993,-0.1532135,-0.1415131,0.39606795,9.7976265,16.264343,41.184998,-24.920654,Other
1574892981220,-1.071991,0.825531,9.437286,-0.014862061,0.16252136,-0.11961365,-0.15002601,0.3967683,9.797472,16.264343,41.184998,-24.920654,Other
1574892981230,-1.0743713,0.8661957,9.647858,-0.06311035,0.16802979,-0.08113098,-0.16861093,0.39430013,9.797269,16.749573,42.243958,-23.284912,Other
1574892981241,-1.1246338,0.72024536,9.784256,-0.08755493,0.17474365,-0.030441284,-0.18708703,0.38825953,9.797174,16.749573,42.243958,-23.284912,Other
1574892981251,-0.9882355,0.5647125,10.167099,-0.07777405,0.2590332,0.030654907,-0.22074671,0.37699988,9.796914,17.097473,43.43567,-26.40686,Other
1574892981262,-1.036087,0.46899414,10.305893,-0.03135681,0.33235168,0.0789032,-0.25153318,0.37238747,9.796349,17.097473,43.43567,-26.40686,Other
1574892981272,-1.2897339,0.41874695,10.243668,0.034622192,0.41236877,0.15344238,-0.2895316,0.37369072,9.79525,16.926575,42.686462,-27.2995,Other
1574892981282,-1.3543396,0.3517456,10.162323,0.08958435,0.49423218,0.23468018,-0.33544084,0.38109493,9.7935,16.926575,42.686462,-27.2995,Other
1574892981292,-1.3256226,0.2536316,10.035492,0.15007019,0.56814575,0.3116455,-0.38786566,0.39316425,9.791087,18.174744,43.917847,-24.920654,Other
1574892981302,-1.2658081,0.19381714,9.932602,0.18489075,0.57974243,0.33303833,-0.44369078,0.41002855,9.788023,18.174744,43.917847,-24.920654,Other
1574892981313,-1.1294098,0.2368927,9.915863,0.22947693,0.53881836,0.32691956,-0.49821255,0.4309205,9.784502,18.597412,42.73987,-26.85852,Other
1574892981323,-1.1198425,0.35653687,9.86322,0.25575256,0.44108582,0.28538513,-0.5465627,0.4549194,9.780833,18.597412,42.73987,-26.85852,Other
1574892981333,-1.1557312,0.4665985,9.738785,0.27101135,0.32928467,0.23345947,-0.58448166,0.48107612,9.77739,17.114258,43.881226,-26.70288,Other
1574892981343,-1.1198425,0.4737854,9.726822,0.2826233,0.2578125,0.18214417,-0.61331475,0.5084516,9.774238,17.114258,43.881226,-26.70288,Other
1574892981353,-1.0624084,0.44267273,9.743576,0.29240417,0.26637268,0.14183044,-0.63810676,0.5366331,9.771143,19.650269,42.478943,-25.523376,Other
1574892981363,-1.1102753,0.33259583,9.669403,0.30278015,0.304245,0.10456848,-0.6790997,0.5797775,9.765914,19.650269,42.478943,-25.523376,Other
1574892981374,-1.1437683,0.20578003,9.676575,0.29055786,0.35494995,0.0801239,-0.71140003,0.60784566,9.761907,19.216919,43.206787,-25.965881,Other
1574892981384,-1.2203369,0.2368927,9.686142,0.22825623,0.4355774,0.077682495,-0.75023896,0.6317596,9.75748,19.216919,43.206787,-25.965881,Other
1574892981394,-1.2610168,0.42591858,9.590439,0.13967896,0.5345459,0.09907532,-0.79799575,0.648156,9.752615,19.31305,41.42914,-25.820923,Other
1574892981406,-1.2035828,0.65802,9.568893,0.03340149,0.60050964,0.12350464,-0.8532312,0.6566413,9.747369,20.420837,42.799377,-25.822449,Other
1574892981416,-1.1533356,0.76091003,9.609573,-0.024017334,0.6090698,0.10884094,-0.9106576,0.6586803,9.742034,20.420837,42.799377,-25.822449,Other
1574892981427,-1.4117584,0.7346039,9.61676,-0.07594299,0.59013367,0.05142212,-0.9967239,0.65277296,9.734002,21.432495,41.04767,-26.719666,Other
1574892981437,-1.5720825,0.6771698,9.549759,-0.09976196,0.5443268,0.006210327,-1.0509524,0.64454526,9.728847,21.432495,41.04767,-26.719666,Other
1574892981447,-1.6438751,0.6125641,9.583252,-0.10710144,0.48994446,-0.021270752,-1.1006287,0.6344796,9.724013,21.79718,43.141174,-24.485779,Other
1574892981457,-1.6247253,0.63648987,9.731613,-0.10649109,0.47161865,-0.027374268,-1.1468601,0.6240096,9.719347,21.79718,43.141174,-24.485779,Other
1574892981467,-1.5074768,0.7298126,9.875183,-0.09487915,0.48139954,-0.021270752,-1.1933382,0.6143823,9.714364,22.085571,42.555237,-25.827026,Other
1574892981477,-1.2921295,0.8566284,10.107285,-0.06555176,0.499115,-0.024932861,-1.2400763,0.6071699,9.708962,22.085571,42.555237,-25.827026,Other
1574892981487,-1.4380798,0.8039856,10.269989,-0.012420654,0.5015564,-0.059753418,-1.2880157,0.60389084,9.702924,21.937561,42.69867,-25.38147,Other
1574892981499,-1.8448639,0.48335266,10.136002,0.06515503,0.4239807,-0.0725708,-1.333149,0.6057971,9.696706,21.937561,42.69867,-25.38147,Other
1574892981509,-2.2994995,0.34934998,9.92543,0.10180664,0.3372345,-0.024932861,-1.371815,0.61235845,9.690899,20.692444,41.766357,-26.567078,Other
1574892981520,-2.4813538,0.33259583,9.796219,0.08164978,0.23460388,0.10273743,-1.4153757,0.6254315,9.683798,20.692444,41.766357,-26.567078,Other
