Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891561519,-0.64367676,0.58384705,9.602402,-0.011199951,-0.017059326,0.008651733,-0.561952,0.74744374,9.761964,36.054993,30.784607,17.29126,Elevator Down
1574891561532,-0.6149597,0.6006012,9.504288,0.018127441,-0.028671265,0.012939453,-0.5591547,0.74482715,9.762323,35.768127,31.222534,17.292786,Elevator Down
1574891561542,-0.5288086,0.6963043,9.305695,0.026062012,-0.042114258,0.01171875,-0.5573626,0.7453419,9.762387,35.768127,31.222534,17.292786,Elevator Down
1574891561553,-0.5168457,0.71066284,9.198013,0.02178955,-0.03845215,0.0019378662,-0.55165285,0.7486623,9.762457,35.768127,31.222534,17.292786,Elevator Down
1574891561564,-0.53359985,0.80158997,9.150162,0.0138549805,-0.03904724,-0.013336182,-0.5480209,0.751042,9.762479,35.768127,31.222534,17.292786,Elevator Down
1574891561574,-0.55992126,0.79681396,9.111862,0.008956909,-0.033554077,-0.015777588,-0.545106,0.7537796,9.762431,34.487915,29.40216,18.185425,Elevator Down
1574891561584,-0.5120697,0.80877686,9.159729,0.0046844482,-0.020721436,-0.018829346,-0.54312885,0.7561426,9.762359,34.487915,29.40216,18.185425,Elevator Down
1574891561594,-0.5742798,0.7896271,9.092728,0.0034637451,-0.025009155,-0.010894775,-0.54182535,0.7580312,9.762284,35.716248,29.588318,17.289734,Elevator Down
1574891561604,-0.5670929,0.77049255,9.099899,-0.0050811768,-0.009735107,-5.0354004E-4,-0.5416344,0.7593413,9.762193,35.716248,29.588318,17.289734,Elevator Down
1574891561614,-0.5264282,0.7728882,9.109482,-0.023406982,0.001876831,0.015380859,-0.54260445,0.7585775,9.762199,35.27069,30.021667,17.738342,Elevator Down
1574891561625,-0.5479584,0.7346039,9.183655,-0.041122437,0.012252808,0.021484375,-0.54301405,0.75746906,9.762261,35.27069,30.021667,17.738342,Elevator Down
1574891561636,-0.5623169,0.73220825,9.255432,-0.053344727,0.01776123,0.028213501,-0.5460225,0.7513774,9.762565,34.67865,30.445862,16.847229,Elevator Down
1574891561647,-0.5383911,0.6652069,9.343979,-0.06555176,0.016540527,0.03126526,-0.5479208,0.7454748,9.762912,34.375,30.43518,16.552734,Elevator Down
1574891561657,-0.51924133,0.6460571,9.413361,-0.07167053,0.011642456,0.02760315,-0.5489533,0.73807245,9.763416,34.375,30.43518,16.552734,Elevator Down
1574891561667,-0.5288086,0.65563965,9.456436,-0.06739807,0.011642456,0.025756836,-0.54974353,0.7307184,9.763925,35.617065,31.367493,17.739868,Elevator Down
1574891561677,-0.5240326,0.6412811,9.468399,-0.053344727,0.010421753,0.022705078,-0.55047303,0.7242121,9.764368,35.617065,31.367493,17.739868,Elevator Down
1574891561687,-0.5120697,0.6795654,9.492325,-0.031967163,0.013473511,0.018432617,-0.55134517,0.71972334,9.764651,35.469055,31.512451,18.333435,Elevator Down
1574891561699,-0.5742798,0.69869995,9.549759,0.0040740967,0.017150879,0.018432617,-0.5528338,0.7180741,9.7646885,35.469055,31.512451,18.333435,Elevator Down
1574891561711,-0.5647125,0.69392395,9.521042,0.033996582,0.019592285,0.025146484,-0.55600214,0.7210421,9.76429,33.937073,31.015015,16.407776,Elevator Down
1574891561723,-0.5623169,0.69869995,9.5282135,0.054763794,0.010421753,0.030044556,-0.55752826,0.7253236,9.763885,33.937073,31.015015,16.407776,Elevator Down
1574891561733,-0.5479584,0.6963043,9.458832,0.06515503,0.010421753,0.033706665,-0.5591471,0.7340709,9.763139,34.402466,31.480408,18.634033,Elevator Down
1574891561745,-0.5144501,0.7082825,9.422943,0.07003784,0.012863159,0.028823853,-0.5599104,0.740194,9.762632,34.402466,31.480408,18.634033,Elevator Down
1574891561757,-0.5264282,0.7034912,9.379868,0.06454468,0.014099121,0.023925781,-0.5609709,0.74642414,9.762097,34.57489,32.22809,20.269775,Elevator Down
1574891561767,-0.5407715,0.6771698,9.327225,0.059661865,0.012252808,0.01965332,-0.5620178,0.7521534,9.761597,34.820557,30.303955,18.780518,Elevator Down
1574891561777,-0.5024872,0.7034912,9.274582,0.050491333,0.00920105,0.015380859,-0.5629256,0.75717735,9.761157,34.820557,30.303955,18.780518,Elevator Down
1574891561787,-0.49531555,0.72024536,9.2482605,0.040100098,0.007369995,0.012329102,-0.5631405,0.7614763,9.760811,34.73053,32.08008,17.59491,Elevator Down
1574891561799,-0.5407715,0.7513428,9.221939,0.031570435,0.015319824,0.009277344,-0.56372374,0.7665391,9.76038,34.73053,32.08008,17.59491,Elevator Down
1574891561809,-0.53359985,0.7776642,9.224335,0.028503418,0.023864746,0.014160156,-0.56641895,0.7713132,9.759848,34.73053,32.08008,17.59491,Elevator Down
1574891561819,-0.5312042,0.80158997,9.241089,0.032180786,0.026306152,0.021484375,-0.5687294,0.7751862,9.759406,34.73053,32.08008,17.59491,Elevator Down
1574891561830,-0.5240326,0.8063812,9.265015,0.03765869,0.024475098,0.030654907,-0.56977975,0.7771769,9.759187,34.718323,31.784058,18.336487,Elevator Down
1574891561840,-0.55513,0.78245544,9.293716,0.044387817,0.015930176,0.03614807,-0.57193637,0.7845238,9.758473,34.718323,31.784058,18.336487,Elevator Down
1574891561852,-0.5670929,0.76091003,9.300903,0.047439575,0.0055389404,0.033706665,-0.57313156,0.78963244,9.757991,34.300232,32.95746,17.449951,Elevator Down
1574891561862,-0.5479584,0.7417755,9.272186,0.043167114,-0.003616333,0.03126526,-0.57319957,0.794038,9.757629,34.300232,32.95746,17.449951,Elevator Down
1574891561874,-0.5383911,0.7417755,9.300903,0.030944824,-0.004837036,0.02331543,-0.5728285,0.79758275,9.757361,34.898376,32.67975,18.190002,Elevator Down
1574891561884,-0.5240326,0.72502136,9.341583,0.016906738,-0.0054626465,0.012939453,-0.57201415,0.79969335,9.757237,34.898376,32.67975,18.190002,Elevator Down
1574891561896,-0.52163696,0.7034912,9.339188,0.0028533936,-0.0066833496,0.0031585693,-0.5703178,0.8000427,9.757308,34.628296,33.86383,19.53125,Elevator Down
1574891561906,-0.55513,0.71784973,9.312866,-0.0069122314,-0.0030212402,7.171631E-4,-0.5697629,0.7987566,9.757445,34.628296,33.86383,19.53125,Elevator Down
1574891561917,-0.48812866,0.7680969,9.298508,-0.0105896,6.5612793E-4,-0.0017242432,-0.5693347,0.7974399,9.757579,34.899902,32.67975,17.744446,Elevator Down
1574891561927,-0.49531555,0.79681396,9.2482605,-0.011199951,0.004928589,-5.0354004E-4,-0.5688793,0.7964545,9.757685,33.23517,32.925415,17.749023,Elevator Down
1574891561937,-0.55992126,0.8159485,9.281754,-0.009963989,0.011642456,0.0043792725,-0.56903243,0.7960577,9.7577095,33.23517,32.925415,17.749023,Elevator Down
1574891561947,-0.5670929,0.825531,9.286545,-0.0050811768,0.014099121,0.016601562,-0.5704045,0.79646903,9.757595,33.947754,31.61621,19.528198,Elevator Down
1574891561957,-0.5670929,0.7992096,9.312866,-0.003250122,0.0110321045,0.028213501,-0.57181543,0.7972921,9.757445,33.947754,31.61621,19.528198,Elevator Down
1574891561969,-0.55274963,0.7776642,9.375076,4.119873E-4,4.5776367E-5,0.037368774,-0.5722892,0.7982032,9.757343,35.21118,33.139038,20.121765,Elevator Down
1574891561981,-0.55274963,0.7130585,9.403793,-0.0026397705,-0.0030212402,0.030654907,-0.57178617,0.7980818,9.757383,35.21118,33.139038,20.121765,Elevator Down
1574891561991,-0.5694885,0.72502136,9.413361,-0.0050811768,-0.006072998,0.017822266,-0.5712977,0.7972933,9.757475,35.36377,32.992554,18.486023,Elevator Down
1574891562003,-0.5120697,0.77049255,9.334396,-0.0038604736,0.001876831,0.0019378662,-0.57032394,0.79626364,9.757617,35.36377,32.992554,18.486023,Elevator Down
1574891562013,-0.55992126,0.81355286,9.358322,-0.0050811768,0.012863159,-0.0029449463,-0.5708869,0.79620963,9.757587,34.754944,33.125305,20.420837,Elevator Down
1574891562025,-0.57188416,0.8279114,9.360718,-0.0056915283,0.020812988,0.0025482178,-0.57285213,0.7967345,9.757431,34.754944,33.125305,20.420837,Elevator Down
1574891562035,-0.5862427,0.8063812,9.353546,-0.00630188,0.023254395,0.012329102,-0.576928,0.79742134,9.7571335,35.23407,33.732605,18.637085,Elevator Down
1574891562045,-0.55992126,0.7800598,9.3703,-0.0014190674,0.014099121,0.01965332,-0.5779082,0.7976921,9.757053,35.23407,33.732605,18.637085,Elevator Down
1574891562056,-0.5383911,0.72262573,9.346359,0.006515503,0.001876831,0.018432617,-0.5788304,0.79814416,9.756962,34.924316,33.573914,19.232178,Elevator Down
1574891562066,-0.5407715,0.74894714,9.365509,0.015075684,-0.006072998,0.012939453,-0.57799083,0.7988252,9.756956,35.684204,33.599854,19.528198,Elevator Down
1574891562076,-0.550354,0.75852966,9.363113,0.019958496,-0.010955811,0.0025482178,-0.576766,0.80029815,9.756908,35.684204,33.599854,19.528198,Elevator Down
1574891562086,-0.55274963,0.79681396,9.339188,0.0211792,-0.009735107,-0.0011138916,-0.5755202,0.80240655,9.756808,35.684204,33.599854,19.528198,Elevator Down
1574891562098,-0.5766754,0.8159485,9.308075,0.011398315,-0.0011749268,0.0031585693,-0.57513493,0.80456394,9.756653,34.622192,33.563232,18.193054,Elevator Down
1574891562108,-0.6006012,0.79681396,9.334396,-0.003250122,0.018371582,0.014160156,-0.5760298,0.8059982,9.756483,35.266113,34.77173,19.38324,Elevator Down
1574891562120,-0.55274963,0.8231354,9.413361,-0.015472412,0.02142334,0.023925781,-0.57962096,0.805968,9.756271,35.266113,34.77173,19.38324,Elevator Down
1574891562131,-0.5168457,0.7896271,9.466003,-0.02645874,0.015930176,0.024536133,-0.58126605,0.80319124,9.756403,34.231567,35.780334,20.127869,Elevator Down
1574891562142,-0.550354,0.77049255,9.5282135,-0.033187866,0.0067596436,0.015991211,-0.5814403,0.8002344,9.756636,34.231567,35.780334,20.127869,Elevator Down
1574891562154,-0.5790558,0.75613403,9.621536,-0.025848389,0.0012664795,0.003768921,-0.58141375,0.7972554,9.756881,34.36737,35.18982,19.532776,Elevator Down
1574891562164,-0.6125641,0.7346039,9.669403,-0.017913818,-0.0017852783,7.171631E-4,-0.5817272,0.7947728,9.757065,34.36737,35.18982,19.532776,Elevator Down
1574891562175,-0.63409424,0.7513428,9.690933,-0.0105896,-0.0023956299,0.0055999756,-0.58240485,0.7920154,9.757249,35.614014,36.120605,19.67926,Elevator Down
1574891562186,-0.6077728,0.78723145,9.6957245,-0.0026397705,0.0012664795,0.012329102,-0.5828453,0.7915671,9.757259,35.614014,36.120605,19.67926,Elevator Down
1574891562198,-0.55992126,0.79441833,9.698105,0.008956909,0.0055389404,0.017822266,-0.5838148,0.7924091,9.757133,34.53827,35.78949,19.682312,Elevator Down
1574891562208,-0.5383911,0.8039856,9.712463,0.02178955,0.0043182373,0.018432617,-0.58371145,0.79449505,9.7569685,34.088135,36.22589,22.361755,Elevator Down
1574891562220,-0.53359985,0.8183441,9.731613,0.029724121,4.5776367E-5,0.012329102,-0.5831004,0.7976393,9.75675,34.088135,36.22589,22.361755,Elevator Down
1574891562232,-0.5264282,0.8039856,9.7005005,0.029724121,-0.007904053,0.008056641,-0.5808792,0.8025813,9.756476,33.450317,35.01129,19.387817,Elevator Down
1574891562244,-0.49771118,0.825531,9.669403,0.02178955,-0.009124756,0.003768921,-0.5790245,0.8052809,9.756364,33.450317,35.01129,19.387817,Elevator Down
1574891562254,-0.5670929,0.8446655,9.702896,0.019348145,-0.0042419434,0.0025482178,-0.57747924,0.8077674,9.75625,35.743713,35.53009,20.272827,Elevator Down
1574891562264,-0.5862427,0.8279114,9.731613,0.015686035,-0.0011749268,0.0019378662,-0.57695144,0.8099456,9.756101,35.743713,35.53009,20.272827,Elevator Down
1574891562274,-0.5814514,0.83270264,9.738785,0.016296387,-0.0030212402,0.0068359375,-0.5766865,0.81177217,9.755965,34.555054,36.38611,20.724487,Elevator Down
1574891562285,-0.5694885,0.85902405,9.755539,0.018127441,-0.0011749268,0.014770508,-0.5764906,0.8148502,9.755719,34.555054,36.38611,20.724487,Elevator Down
1574891562296,-0.59820557,0.8614197,9.738785,0.019348145,0.001876831,0.023925781,-0.5762828,0.81725615,9.75553,33.758545,35.324097,21.46759,Elevator Down
1574891562307,-0.5670929,0.8661957,9.767502,0.022399902,4.5776367E-5,0.026382446,-0.57636034,0.8201278,9.755285,34.68933,35.946655,21.614075,Elevator Down
1574891562317,-0.5647125,0.89730835,9.765106,0.0211792,-0.0054626465,0.023925781,-0.5756688,0.82338303,9.755052,34.68933,35.946655,21.614075,Elevator Down
1574891562327,-0.55752563,0.8805542,9.767502,0.018127441,-0.007904053,0.017822266,-0.5740651,0.8278362,9.754769,34.614563,38.319397,21.470642,Elevator Down
1574891562337,-0.5862427,0.85902405,9.791428,0.015075684,-0.009735107,0.014770508,-0.5735468,0.82893324,9.754707,34.614563,38.319397,21.470642,Elevator Down
1574891562347,-0.6053772,0.8638153,9.8033905,0.0071411133,-0.0054626465,0.009887695,-0.5725821,0.8312056,9.75457,34.439087,37.57019,21.321106,Elevator Down
1574891562358,-0.5694885,0.8877411,9.824936,4.119873E-4,-0.006072998,0.009277344,-0.5720129,0.8321808,9.754519,34.439087,37.57019,21.321106,Elevator Down
1574891562368,-0.5862427,0.92123413,9.829712,0.0010223389,-0.0054626465,0.0074310303,-0.5716463,0.8331517,9.754459,34.761047,38.17444,21.322632,Elevator Down
1574891562378,-0.6149597,0.9188385,9.846466,0.0034637451,-0.0023956299,0.009277344,-0.5715906,0.83479726,9.754321,34.761047,38.17444,21.322632,Elevator Down
1574891562388,-0.62931824,0.9140625,9.870392,0.0059051514,-5.645752E-4,0.01171875,-0.57216924,0.83672005,9.754122,34.414673,36.827087,21.022034,Elevator Down
1574891562400,-0.59103394,0.89730835,9.913467,0.008956909,0.0012664795,0.019042969,-0.5725987,0.83855385,9.753941,34.414673,36.827087,21.022034,Elevator Down
1574891562410,-0.5814514,0.89730835,9.942184,0.012634277,0.0037078857,0.020874023,-0.57272303,0.84030557,9.753782,33.21228,37.38556,22.958374,Elevator Down
1574891562420,-0.57188416,0.87815857,9.958923,0.012634277,0.007980347,0.020263672,-0.5730135,0.84312254,9.753522,33.21228,37.38556,22.958374,Elevator Down
1574891562431,-0.5623169,0.87098694,9.968506,0.015075684,0.007980347,0.017822266,-0.5732194,0.8449144,9.753354,34.29718,38.012695,22.213745,Elevator Down
1574891562442,-0.59820557,0.8901367,9.94696,0.012023926,0.0067596436,0.017211914,-0.5735377,0.84630924,9.753216,34.29718,38.012695,22.213745,Elevator Down
1574891562454,-0.6316986,0.8949127,9.932602,0.010803223,0.011642456,0.020263672,-0.5745451,0.84765565,9.753038,34.396362,36.231995,21.022034,Elevator Down
1574891562466,-0.65802,0.8925171,9.937393,0.012634277,0.0110321045,0.025146484,-0.5771335,0.8497775,9.752701,33.67462,37.547302,22.659302,Elevator Down
1574891562476,-0.64367676,0.8949127,9.939789,0.015075684,0.012863159,0.025756836,-0.57899815,0.85171485,9.752421,33.67462,37.547302,22.659302,Elevator Down
1574891562488,-0.63648987,0.9188385,9.9756775,0.019348145,0.012252808,0.024536133,-0.58090776,0.8540929,9.752101,33.68988,38.14392,23.40393,Elevator Down
1574891562500,-0.6269226,0.933197,9.970886,0.02178955,0.012863159,0.022094727,-0.5835597,0.8580607,9.751594,33.68988,38.14392,23.40393,Elevator Down
1574891562510,-0.6053772,0.928421,10.00679,0.019958496,0.010421753,0.020874023,-0.58473265,0.8610865,9.751256,35.362244,38.046265,22.21222,Elevator Down
1574891562520,-0.63648987,0.928421,10.023529,0.016296387,0.008590698,0.017211914,-0.58546495,0.8634319,9.751004,35.362244,38.046265,22.21222,Elevator Down
1574891562530,-0.59580994,0.94755554,10.052246,0.011398315,0.001876831,0.019042969,-0.58604556,0.8655961,9.750778,34.74884,37.878418,22.361755,Elevator Down
1574891562542,-0.57188416,0.9188385,10.057037,0.0034637451,0.0012664795,0.020874023,-0.5858811,0.86731905,9.750635,34.74884,37.878418,22.361755,Elevator Down
1574891562554,-0.5790558,0.8925171,10.116852,-0.004470825,0.004928589,0.019042969,-0.5851817,0.8681113,9.750607,34.420776,37.12616,22.657776,Elevator Down
1574891562564,-0.55992126,0.8901367,10.159927,-0.008743286,0.00920105,0.01965332,-0.5851358,0.8674378,9.7506695,34.420776,37.12616,22.657776,Elevator Down
1574891562575,-0.58384705,0.91166687,10.183853,-0.008148193,0.010421753,0.013549805,-0.5851613,0.86651504,9.75075,33.69751,38.442993,24.147034,Elevator Down
1574891562585,-0.5886383,0.933197,10.15036,-0.0014190674,0.015930176,0.012329102,-0.58591557,0.8660776,9.750744,33.69751,38.442993,24.147034,Elevator Down
1574891562595,-0.6029968,0.9188385,10.17189,0.0052948,0.017150879,0.01171875,-0.58683366,0.86674476,9.750629,34.90753,38.031006,22.509766,Elevator Down
1574891562605,-0.6029968,0.91166687,10.143173,0.012634277,0.015930176,0.015991211,-0.58781695,0.8677441,9.750482,34.90753,38.031006,22.509766,Elevator Down
1574891562617,-0.6197357,0.8661957,10.107285,0.018127441,0.00920105,0.02331543,-0.589266,0.86984855,9.750206,35.072327,38.482666,22.361755,Elevator Down
1574891562629,-0.59580994,0.8638153,10.09053,0.02178955,-0.0017852783,0.03126526,-0.58960116,0.8713366,9.750053,34.135437,37.86316,24.443054,Elevator Down
1574891562639,-0.54556274,0.9020996,10.069,0.027908325,-0.013397217,0.024536133,-0.5886736,0.8733917,9.749925,34.135437,37.86316,24.443054,Elevator Down
1574891562649,-0.57188416,0.96191406,9.894318,0.031570435,-0.040893555,0.012939453,-0.5850275,0.876462,9.749869,33.38623,38.134766,23.703003,Elevator Down
1574891562661,-0.61735535,1.0073853,9.853638,0.029724121,-0.016448975,-0.0023345947,-0.58080363,0.88279325,9.749551,33.38623,38.134766,23.703003,Elevator Down
1574891562671,-0.5742798,1.0049896,9.877579,0.024246216,6.5612793E-4,0.0025482178,-0.58057344,0.88724923,9.74916,34.46045,38.46588,23.699951,Elevator Down
1574891562683,-0.5814514,1.0265198,9.872787,0.02178955,0.00920105,0.009887695,-0.5808059,0.8916083,9.748748,34.46045,38.46588,23.699951,Elevator Down
1574891562694,-0.58384705,0.9714813,9.832108,0.018737793,0.010421753,0.022705078,-0.58217865,0.8974612,9.748129,33.551025,38.586426,24.594116,Elevator Down
1574891562704,-0.5862427,0.9523468,9.820145,0.012634277,0.014099121,0.026992798,-0.5829333,0.9001703,9.747834,33.551025,38.586426,24.594116,Elevator Down
1574891562714,-0.5623169,0.9188385,9.834503,0.0040740967,0.019592285,0.022094727,-0.58412087,0.9015645,9.747634,34.42993,37.576294,24.887085,Elevator Down
1574891562724,-0.55752563,0.8829498,9.891922,-0.0056915283,0.022033691,0.014160156,-0.5854497,0.9015406,9.747557,34.42993,37.576294,24.887085,Elevator Down
1574891562734,-0.55513,0.8685913,9.942184,-0.016693115,0.020812988,0.006210327,-0.58678675,0.8997287,9.747643,33.65326,37.106323,24.88861,Elevator Down
1574891562746,-0.5814514,0.8542328,9.994827,-0.028915405,0.012863159,0.0013275146,-0.587861,0.8965409,9.747872,34.16748,38.754272,23.106384,Elevator Down
1574891562758,-0.59103394,0.8805542,10.057037,-0.032577515,0.009811401,-0.0017242432,-0.58900374,0.8907533,9.748334,34.16748,38.754272,23.106384,Elevator Down
1574891562770,-0.5670929,0.899704,10.112076,-0.025238037,0.009811401,-0.0029449463,-0.5896073,0.8876019,9.748586,34.42993,37.576294,24.887085,Elevator Down
1574891562780,-0.550354,0.8805542,10.143173,-0.014251709,0.0030975342,-0.0023345947,-0.58942467,0.88442874,9.748885,34.42993,37.576294,24.887085,Elevator Down
1574891562790,-0.59103394,0.87338257,10.164719,-0.0038604736,0.0030975342,0.0025482178,-0.5892409,0.8836793,9.748963,34.59778,38.024902,24.295044,Elevator Down
1574891562802,-0.5623169,0.8685913,10.155136,0.012634277,-5.645752E-4,0.003768921,-0.58838165,0.8831833,9.74906,34.59778,38.024902,24.295044,Elevator Down
1574891562812,-0.57188416,0.8685913,10.116852,0.018737793,0.0012664795,0.0068359375,-0.58770317,0.88397723,9.749029,34.2865,37.7182,23.252869,Elevator Down
1574891562822,-0.5790558,0.8829498,10.04985,0.024841309,0.0012664795,0.0055999756,-0.5872529,0.8853499,9.748933,34.2865,37.7182,23.252869,Elevator Down
1574891562832,-0.59820557,0.90448,10.021149,0.028503418,0.007980347,0.0068359375,-0.5871964,0.8875438,9.748735,33.65326,37.106323,24.88861,Elevator Down
1574891562844,-0.6149597,0.8901367,9.978073,0.026687622,0.012863159,0.010498047,-0.58821666,0.8900807,9.748443,33.65326,37.106323,24.88861,Elevator Down
1574891562856,-0.59103394,0.90927124,9.96611,0.019348145,0.0110321045,0.012939453,-0.5898045,0.89324963,9.748056,34.457397,38.468933,24.88861,Elevator Down
1574891562867,-0.5479584,0.92123413,9.958923,0.018127441,0.001876831,0.0074310303,-0.5903506,0.89502686,9.747861,34.606934,38.323975,24.295044,Elevator Down
1574891562877,-0.5359955,0.9403839,9.94696,0.013244629,-0.0066833496,-0.008453369,-0.58938175,0.8967851,9.747758,34.606934,38.323975,24.295044,Elevator Down
1574891562887,-0.55752563,0.9403839,9.963715,0.010803223,-0.009124756,-0.018829346,-0.5879475,0.8982003,9.747715,33.04596,37.088013,24.890137,Elevator Down
1574891562897,-0.5814514,0.9451599,9.954147,0.008361816,-0.010345459,-0.02432251,-0.5862831,0.8998167,9.747665,33.04596,37.088013,24.890137,Elevator Down
1574891562907,-0.61735535,0.9882355,9.999603,0.0052948,0.0012664795,-0.023101807,-0.5861006,0.9002514,9.747637,34.883118,37.442017,25.03357,Elevator Down
1574891562919,-0.5862427,0.98106384,9.997208,0.0040740967,0.012863159,-0.013946533,-0.58741385,0.9019692,9.747399,34.883118,37.442017,25.03357,Elevator Down
1574891562930,-0.6006012,0.94755554,10.00679,0.002243042,0.014709473,-0.0023345947,-0.58855116,0.9029608,9.747239,33.23517,38.28125,24.594116,Elevator Down
1574891562941,-0.5886383,0.93559265,10.021149,0.0046844482,0.012863159,0.0019378662,-0.589677,0.903927,9.747081,33.23517,38.28125,24.594116,Elevator Down
1574891562951,-0.5790558,0.9451599,10.004395,0.0071411133,0.0024871826,0.0043792725,-0.5902321,0.9044437,9.747,35.334778,37.4588,26.074219,Elevator Down
1574891562963,-0.5862427,0.9188385,10.009171,0.0071411133,0.0012664795,-0.0023345947,-0.590048,0.9055862,9.746905,35.334778,37.4588,26.074219,Elevator Down
1574891562975,-0.6006012,0.92123413,9.997208,0.006515503,0.0024871826,-0.0066070557,-0.5902098,0.90622056,9.746836,33.82263,37.709045,26.07727,Elevator Down
1574891562987,-0.6125641,0.90448,10.030716,0.002243042,-0.0011749268,-0.009674072,-0.59057444,0.9061774,9.746818,33.389282,38.43689,26.229858,Elevator Down
1574891562997,-0.62213135,0.8685913,10.001999,-0.0038604736,0.0037078857,-0.010269165,-0.5910261,0.90540195,9.746862,33.389282,38.43689,26.229858,Elevator Down
1574891563007,-0.6053772,0.8757782,10.030716,-0.003250122,0.007980347,-0.0121154785,-0.59171873,0.90387243,9.746962,34.283447,37.719727,24.293518,Elevator Down
1574891563019,-0.5742798,0.9068756,9.982849,0.0010223389,0.0110321045,-0.01638794,-0.59233254,0.9027631,9.747027,34.283447,37.719727,24.293518,Elevator Down
1574891563031,-0.55992126,0.92123413,9.994827,0.010803223,0.016540527,-0.015777588,-0.5943427,0.9033206,9.746855,34.71527,37.14142,25.927734,Elevator Down
1574891563043,-0.5742798,0.9571228,9.958923,0.019958496,0.012863159,-0.011489868,-0.5951541,0.90497273,9.74665,34.71527,37.14142,25.927734,Elevator Down
1574891563055,-0.5934143,0.9523468,9.968506,0.024246216,0.010421753,-0.007217407,-0.5963239,0.90919113,9.746186,34.539795,36.395264,26.371765,Elevator Down
1574891563065,-0.5670929,0.9379883,9.956543,0.026687622,0.0055389404,-0.007827759,-0.5966977,0.9122026,9.745882,34.539795,36.395264,26.371765,Elevator Down
1574891563077,-0.6197357,0.94277954,9.9756775,0.02178955,0.0030975342,-0.010269165,-0.5963711,0.9148724,9.745652,32.739258,37.078857,25.486755,Elevator Down
1574891563087,-0.62931824,0.96191406,10.00679,0.0138549805,0.0055389404,-0.0121154785,-0.59725076,0.9177167,9.745332,34.399414,36.83777,26.966858,Elevator Down
1574891563097,-0.62213135,0.95474243,10.021149,0.0028533936,0.0067596436,-0.005996704,-0.59767693,0.9183083,9.745249,34.399414,36.83777,26.966858,Elevator Down
1574891563107,-0.64367676,0.95951843,10.04985,-0.003250122,0.00920105,-0.0029449463,-0.59880203,0.9188444,9.74513,33.358765,37.545776,26.971436,Elevator Down
1574891563118,-0.6508484,0.9403839,10.025925,-0.012420654,0.0067596436,0.0019378662,-0.60079914,0.9176703,9.745117,33.358765,37.545776,26.971436,Elevator Down
1574891563129,-0.653244,0.94755554,10.037888,-0.013031006,0.00920105,0.0043792725,-0.60205454,0.9162536,9.745173,34.391785,36.538696,26.519775,Elevator Down
1574891563141,-0.67237854,0.93559265,10.061813,-0.0069122314,0.014099121,-0.0035552979,-0.60372376,0.9152916,9.745161,34.391785,36.538696,26.519775,Elevator Down
1574891563153,-0.69869995,0.9260254,10.052246,0.0010223389,0.0055389404,-0.007827759,-0.60641086,0.9147283,9.745046,34.103394,37.124634,27.267456,Elevator Down
1574891563163,-0.6628113,0.8949127,10.057037,0.011398315,0.0030975342,-0.0121154785,-0.60818934,0.9151385,9.744897,34.103394,37.124634,27.267456,Elevator Down
1574891563174,-0.69392395,0.90927124,10.02832,0.019348145,0.0055389404,-0.017608643,-0.60884535,0.9156061,9.744812,34.379578,36.2442,27.560425,Elevator Down
1574891563184,-0.66760254,0.92362976,10.004395,0.025466919,0.0110321045,-0.019439697,-0.6105126,0.9169858,9.744578,34.379578,36.2442,27.560425,Elevator Down
1574891563194,-0.6197357,0.9499512,9.980469,0.027908325,0.018981934,-0.016998291,-0.6124867,0.91926086,9.74424,34.27124,37.423706,25.630188,Elevator Down
1574891563204,-0.6006012,0.9714813,9.978073,0.033996582,0.019592285,-0.0121154785,-0.6143508,0.92219526,9.743845,34.27124,37.423706,25.630188,Elevator Down
1574891563214,-0.6149597,0.98106384,9.96611,0.0370636,0.02142334,-0.0053863525,-0.6167534,0.92793196,9.743148,33.77838,36.372375,26.373291,Elevator Down
1574891563226,-0.5886383,0.9690857,9.982849,0.043777466,0.017150879,-0.0017242432,-0.6179229,0.9322129,9.742666,33.46405,36.065674,27.116394,Elevator Down
1574891563238,-0.5766754,0.9667053,10.025925,0.04927063,0.019592285,-0.0023345947,-0.6188579,0.9366834,9.742177,33.46405,36.065674,27.116394,Elevator Down
1574891563248,-0.6053772,0.9571228,10.030716,0.056610107,0.020202637,-0.007217407,-0.619865,0.941551,9.741645,34.529114,36.099243,27.113342,Elevator Down
1574891563260,-0.66760254,0.9786682,10.004395,0.060272217,0.026306152,-0.012710571,-0.6226859,0.9495628,9.740687,34.529114,36.099243,27.113342,Elevator Down
1574891563272,-0.69392395,1.0576324,9.939789,0.06088257,0.03791809,-0.0053863525,-0.6265348,0.9556381,9.739846,34.358215,35.498047,26.51825,Elevator Down
1574891563282,-0.68434143,1.0576324,9.949356,0.056610107,0.046463013,0.0013275146,-0.6313202,0.9624224,9.738869,34.358215,35.498047,26.51825,Elevator Down
1574891563293,-0.68673706,1.0743713,9.956543,0.043777466,0.04524231,0.006210327,-0.6390953,0.9716104,9.737449,34.23462,36.38611,26.371765,Elevator Down
1574891563303,-0.70588684,1.031311,9.992432,0.027282715,0.03364563,0.010498047,-0.64339757,0.9757305,9.736753,34.23462,36.38611,26.371765,Elevator Down
