Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892744885,-2.806778,-15.182465,4.1611176,2.5379639,1.0464478,0.0960083,-1.9060869,-8.7155695,4.071371,97.247314,33.5968,21.894836,Descending Stairs
1574892744896,-4.141983,-14.660828,3.3188477,2.4426727,0.72268677,0.13388062,-1.9291917,-8.66567,4.1659045,97.86377,33.761597,20.55664,Descending Stairs
1574892744906,-5.7427673,-13.799408,3.122635,2.2459564,0.4502411,0.1118927,-1.9679247,-8.568348,4.345236,97.86377,33.761597,20.55664,Descending Stairs
1574892744919,-6.336197,-13.270599,3.2733765,2.0553741,0.3421173,0.23468018,-2.0230107,-8.428014,4.5876365,96.64307,33.877563,23.234558,Descending Stairs
1574892744929,-6.0466614,-13.263412,3.6562347,2.0565948,0.8069916,0.37579346,-2.1199825,-8.28136,4.8057413,96.64307,33.877563,23.234558,Descending Stairs
1574892744940,-5.7762756,-13.040878,4.352539,2.1017914,1.2584229,0.39533997,-2.1656065,-8.22926,4.874403,97.04895,32.106018,21.299744,Descending Stairs
1574892744950,-5.761917,-12.174683,5.017746,2.1024017,1.2871399,0.3287506,-2.2642653,-8.122125,5.0074525,97.04895,32.106018,21.299744,Descending Stairs
1574892744960,-5.2857513,-10.650452,5.91745,2.001007,0.96276855,0.2444458,-2.351917,-8.014686,5.138452,97.91565,30.950928,24.266052,Descending Stairs
1574892744972,-4.4769745,-9.080765,6.427124,1.7193909,0.3812256,0.0789032,-2.4119883,-7.911972,5.2681494,97.91565,30.950928,24.266052,Descending Stairs
1574892744982,-3.6753693,-8.736191,6.8147583,1.2948303,0.06478882,-0.054260254,-2.4400656,-7.7869163,5.4387875,99.28894,30.992126,22.924805,Descending Stairs
1574892744994,-2.8450623,-8.817551,7.247864,0.54652405,0.0574646,-0.14282227,-2.4345794,-7.738136,5.510396,99.28894,30.992126,22.924805,Descending Stairs
1574892745004,-2.9335938,-8.760132,7.590027,-0.08999634,0.16191101,-0.17337036,-2.428195,-7.7245727,5.5322,98.38104,31.11267,23.077393,Descending Stairs
1574892745016,-3.2159576,-8.470596,7.0779724,-0.594574,0.24133301,-0.18986511,-2.4249778,-7.7421217,5.5090313,98.38104,31.11267,23.077393,Descending Stairs
1574892745028,-3.1274261,-8.152344,5.7547455,-0.7607269,0.53393555,-0.2735443,-2.427252,-7.799719,5.4261613,99.56055,30.111694,24.259949,Descending Stairs
1574892745040,-2.354538,-7.5708923,4.5918274,-0.854187,1.0421753,-0.40245056,-2.45201,-7.874629,5.3054924,100.33264,30.430603,24.259949,Descending Stairs
1574892745050,-1.8137665,-7.030121,4.1108704,-0.9384918,1.2199402,-0.4806366,-2.4772475,-7.9325795,5.2065163,100.33264,30.430603,24.259949,Descending Stairs
1574892745060,-1.5720825,-6.336197,3.3379822,-1.0429535,1.0965424,-0.52279663,-2.4953182,-7.9958887,5.099955,98.698425,31.71997,26.049805,Descending Stairs
1574892745072,-1.7730865,-5.3192444,2.6560364,-1.243927,0.7062073,-0.5075073,-2.4991245,-8.065295,4.987563,98.698425,31.71997,26.049805,Descending Stairs
1574892745084,-1.9118652,-4.8358917,2.457428,-1.5041656,0.08860779,-0.4507141,-2.4706879,-8.181722,4.8089004,99.27826,30.99823,26.789856,Descending Stairs
1574892745094,-2.5459595,-4.8765717,2.4263153,-1.6929169,-0.23513794,-0.38656616,-2.4337769,-8.266485,4.6810627,99.27826,30.99823,26.789856,Descending Stairs
1574892745104,-2.926422,-4.9531403,2.6679993,-1.8865662,-0.5112457,-0.2906494,-2.392179,-8.355042,4.5432506,99.28589,31.446838,29.614258,Descending Stairs
1574892745116,-2.7924194,-5.1182404,2.691925,-2.137024,-0.7415619,-0.24118042,-2.3469253,-8.447381,4.393641,99.28589,31.446838,29.614258,Descending Stairs
1574892745128,-2.6201477,-4.7808533,2.4933167,-2.454071,-0.7403259,-0.31814575,-2.2696574,-8.598204,4.1339974,99.44916,31.90155,31.100464,Descending Stairs
1574892745138,-2.3282166,-4.170685,2.2827454,-2.725296,-0.51065063,-0.35662842,-2.219336,-8.707918,3.9264605,99.765015,32.206726,30.802917,Descending Stairs
1574892745149,-2.074585,-3.9601288,2.3186493,-3.111969,-0.16549683,-0.36029053,-2.1788712,-8.822726,3.6854327,99.765015,32.206726,30.802917,Descending Stairs
1574892745159,-1.6342926,-4.5056915,2.1990051,-3.4174042,0.007980347,-0.34318542,-2.147568,-8.940601,3.4093964,100.982666,32.092285,28.125,Descending Stairs
1574892745169,-1.0049896,-5.2259216,1.3997955,-3.708786,-0.025604248,-0.34381104,-2.1191826,-9.058837,3.1011164,100.982666,32.092285,28.125,Descending Stairs
1574892745179,-1.0265198,-6.587448,0.49291992,-3.9757385,-0.18382263,-0.4006195,-2.0628862,-9.232349,2.5842996,100.85907,33.28247,31.54602,Descending Stairs
1574892745189,-0.72502136,-8.511276,-0.4785614,-4.031952,-0.006072998,-0.4977417,-2.040153,-9.286909,2.4003103,100.85907,33.28247,31.54602,Descending Stairs
1574892745199,-0.58384705,-9.320038,-0.68673706,-3.7246704,0.31524658,-0.6535187,-1.9633682,-9.427888,1.8521585,99.5224,34.129333,30.361938,Descending Stairs
1574892745211,-1.7467651,-8.264816,-0.45224,-3.0478363,0.7251282,-0.6351776,-1.9095913,-9.49667,1.5287598,99.5224,34.129333,30.361938,Descending Stairs
1574892745221,-2.3306122,-6.587448,-0.04547119,-2.1144257,1.0690613,-0.483078,-1.8734155,-9.540714,1.2788616,99.443054,36.653137,32.743835,Descending Stairs
1574892745233,-3.1178436,-4.989029,1.6630096,-1.0789948,1.1753387,-0.34503174,-1.8526933,-9.565716,1.1113029,99.443054,36.653137,32.743835,Descending Stairs
1574892745243,-3.9385834,-4.984253,3.5677032,-0.21339417,1.3457794,-0.18559265,-1.8416828,-9.578335,1.0169,97.18475,37.32605,32.901,Descending Stairs
1574892745255,-3.2039948,-5.6685944,5.0201416,0.45916748,1.677475,-0.023101807,-1.8557489,-9.57781,0.9960556,97.18475,37.32605,32.901,Descending Stairs
1574892745267,-2.285141,-6.171097,5.9102783,1.0187225,1.9047241,0.08074951,-1.8811462,-9.567498,1.0462589,98.890686,38.571167,35.87036,Descending Stairs
1574892745277,-1.409378,-6.5443726,6.821945,1.2361908,1.7868347,0.11677551,-1.9123214,-9.551978,1.1283327,97.24884,39.711,37.51068,Descending Stairs
1574892745288,-1.277771,-6.8410797,7.8556366,1.2306976,1.1759644,0.012939453,-1.9484798,-9.525138,1.2827926,97.24884,39.711,37.51068,Descending Stairs
1574892745299,-1.9190369,-6.654434,8.626129,1.0639343,0.27676392,-0.14038086,-1.9486897,-9.509528,1.3935077,99.113464,41.107178,39.590454,Descending Stairs
1574892745310,-3.768692,-7.00618,8.437088,0.84461975,-0.8130188,-0.2637787,-1.9255669,-9.497136,1.5056548,99.113464,41.107178,39.590454,Descending Stairs
1574892745320,-5.63031,-8.446671,7.4392853,0.67297363,-1.2974396,-0.15992737,-1.8808032,-9.479693,1.6638423,98.213196,41.523743,39.741516,Descending Stairs
1574892745330,-7.2095795,-11.351547,3.4337006,0.33943176,-1.7036743,0.19314575,-1.8751963,-9.473273,1.7062008,98.213196,41.523743,39.741516,Descending Stairs
1574892745340,-6.685547,-14.727829,-0.77049255,-0.39360046,-2.369522,0.6134186,-1.9009616,-9.460653,1.7472194,99.51019,43.937683,38.1073,Descending Stairs
1574892745352,-5.091934,-16.831116,-5.132599,-1.2763062,-2.1703796,0.563324,-1.9266857,-9.467506,1.6806549,99.51019,43.937683,38.1073,Descending Stairs
1574892745362,-5.28096,-15.304489,-7.030121,-1.4992676,-0.8130188,0.0801239,-1.9343266,-9.488074,1.5508734,101.2146,44.729614,36.02295,Descending Stairs
1574892745372,-2.0434723,-10.473389,-7.276581,-1.194458,0.4343567,-0.24850464,-1.926808,-9.5125,1.4036188,101.2146,44.729614,36.02295,Descending Stairs
1574892745384,2.1798553,-6.948761,-5.4317017,-0.63183594,-0.8594513,-0.5148468,-1.8867748,-9.535564,1.2974865,100.01526,45.133972,34.09424,Descending Stairs
1574892745394,2.6033936,-6.525223,-5.9533386,0.031570435,-1.9822388,-0.6168518,-1.8109678,-9.554191,1.2681563,100.01526,45.133972,34.09424,Descending Stairs
1574892745406,-0.114852905,-11.557327,-5.69252,0.11708069,-2.311493,-0.66023254,-1.6726762,-9.574267,1.3061186,101.249695,45.61615,32.904053,Descending Stairs
1574892745418,-1.6438751,-21.430115,7.1688995,0.06088257,-2.6230316,-0.8667145,-1.5654827,-9.588291,1.3357849,100.112915,47.80121,29.194641,Descending Stairs
1574892745428,0.38285828,-32.611786,24.945175,2.0944672,0.6438904,-0.7585907,-1.4544694,-9.591522,1.4344393,100.112915,47.80121,29.194641,Descending Stairs
1574892745438,2.1248322,-28.998611,9.293716,4.462204,3.7141266,-0.3053131,-1.4323637,-9.506897,1.9332963,99.55292,49.113464,26.8219,Descending Stairs
1574892745449,1.1700897,-16.240082,-3.5317993,3.1531067,0.98902893,0.02331543,-1.4603827,-9.433348,2.247141,99.55292,49.113464,26.8219,Descending Stairs
1574892745459,-1.8711853,-9.693329,-2.4502563,1.2093048,-0.55584717,-0.15931702,-1.4446119,-9.396279,2.406953,98.20862,49.964905,28.907776,Descending Stairs
1574892745469,-3.6490479,-6.735794,2.9407806,0.23435974,-0.7042999,-0.11289978,-1.4165536,-9.387577,2.4570665,98.20862,49.964905,28.907776,Descending Stairs
1574892745479,-5.1254272,-4.364502,3.1274261,0.18061829,-0.34143066,0.17726135,-1.4184726,-9.3805065,2.4828231,97.535706,52.615356,27.427673,Descending Stairs
1574892745491,-4.47937,-4.5176544,0.4355011,0.055984497,-0.54486084,0.37945557,-1.4506402,-9.369624,2.505232,97.535706,52.615356,27.427673,Descending Stairs
1574892745503,-5.2139587,-7.7982025,-0.01914978,-0.50660706,-1.0750885,0.23590088,-1.475634,-9.369804,2.4899116,101.1734,52.131653,26.675415,Descending Stairs
1574892745513,-4.936386,-11.60759,1.1126556,-1.0325775,-0.94436646,0.17726135,-1.4780468,-9.386932,2.423074,101.1734,52.131653,26.675415,Descending Stairs
1574892745525,-2.1750793,-15.153748,3.069992,-1.5133209,-0.3176117,0.06852722,-1.4808005,-9.415091,2.3094757,101.1673,51.831055,24.890137,Descending Stairs
1574892745537,1.6199341,-16.204193,3.6059875,-1.7478943,-0.089141846,-0.06097412,-1.4714228,-9.468763,2.0851436,99.80774,52.085876,24.893188,Descending Stairs
1574892745549,4.4937286,-15.14418,3.4719849,-1.7240753,-0.41412354,-0.22590637,-1.4416825,-9.506943,1.9261284,99.80774,52.085876,24.893188,Descending Stairs
1574892745559,4.4817505,-13.117447,2.0841522,-1.4442902,-0.43244934,-0.37800598,-1.3905159,-9.542519,1.7824678,99.7879,51.49231,24.891663,Descending Stairs
1574892745571,2.1272125,-10.3537445,1.2466583,-1.0625,0.16557312,-0.32914734,-1.3140712,-9.583852,1.6103969,99.7879,51.49231,24.891663,Descending Stairs
1574892745582,0.5407715,-8.762512,2.2947235,-0.71369934,0.5736389,-0.059143066,-1.29664,-9.606032,1.4877044,100.727844,52.412415,25.338745,Descending Stairs
1574892745593,-0.48812866,-7.704895,2.8785706,-0.35021973,0.61946106,0.0630188,-1.3008164,-9.609295,1.4627827,100.727844,52.412415,25.338745,Descending Stairs
1574892745603,-0.7896271,-7.412964,2.617752,-0.007522583,0.6328888,0.1131134,-1.3164513,-9.610784,1.4388114,100.45776,53.44391,25.935364,Descending Stairs
1574892745615,-0.89730835,-6.7836456,2.7014923,0.27101135,0.68969727,0.11251831,-1.345616,-9.6048355,1.4514968,100.45776,53.44391,25.935364,Descending Stairs
1574892745627,-1.4667969,-6.0466614,3.225525,0.42922974,0.7159729,0.13328552,-1.3669472,-9.597507,1.4797571,98.37341,50.416565,29.351807,Descending Stairs
1574892745637,-2.1104736,-5.927017,3.7734833,0.52697754,0.6891022,0.18948364,-1.3930104,-9.58756,1.5194072,99.99542,53.58429,29.652405,Descending Stairs
1574892745649,-2.4143524,-6.3792725,4.4267273,0.61065674,0.45329285,0.26705933,-1.4432023,-9.567355,1.5978951,99.99542,53.58429,29.652405,Descending Stairs
1574892745659,-2.3521423,-6.977478,5.0201416,0.6204376,0.03425598,0.28904724,-1.4761053,-9.551554,1.6611221,101.28479,51.101685,29.644775,Descending Stairs
1574892745669,-2.0195465,-7.5469666,5.34317,0.57522583,-0.40068054,0.28477478,-1.5010959,-9.535569,1.7291632,101.28479,51.101685,29.644775,Descending Stairs
1574892745679,-1.2251282,-8.047058,5.024933,0.46099854,-0.6951294,0.2798767,-1.5179077,-9.520874,1.7942408,99.783325,51.79596,29.797363,Descending Stairs
1574892745690,0.055038452,-8.611771,4.412369,0.2368164,-0.8044739,0.2719574,-1.528614,-9.509167,1.846477,99.783325,51.79596,29.797363,Descending Stairs
1574892745700,0.97387695,-8.831909,3.625122,0.08042908,-0.64686584,0.2389679,-1.5349909,-9.501514,1.8802692,100.382996,51.5213,30.83496,Descending Stairs
1574892745710,1.3902283,-8.563919,2.651245,-0.02279663,-0.22598267,0.18031311,-1.5399464,-9.497685,1.8954966,100.382996,51.5213,30.83496,Descending Stairs
1574892745720,1.1700897,-7.8963165,2.2612152,-0.07962036,0.23094177,0.14671326,-1.5474777,-9.496745,1.8940786,99.73602,50.160217,28.012085,Descending Stairs
1574892745732,0.55752563,-7.104294,2.5746765,-0.003250122,0.5791321,0.1937561,-1.5736798,-9.495259,1.8798815,99.73602,50.160217,28.012085,Descending Stairs
1574892745742,0.2033844,-6.644867,2.909668,0.21482849,0.67626953,0.26828003,-1.6039883,-9.489307,1.8843182,100.92316,49.15619,26.818848,Descending Stairs
1574892745753,-0.5312042,-6.151947,2.6057892,0.6033325,0.62068176,0.34158325,-1.6631057,-9.467641,1.9411935,100.92316,49.15619,26.818848,Descending Stairs
1574892745764,-1.4955139,-5.8289185,3.0604248,0.91181946,0.5962372,0.4228363,-1.6867241,-9.456599,1.9743564,100.11597,52.549744,29.057312,Descending Stairs
1574892745776,-1.8209381,-6.003586,3.9577332,1.3870697,0.526001,0.5578308,-1.7729001,-9.408127,2.124702,101.13678,51.245117,29.347229,Descending Stairs
1574892745787,-1.6007996,-6.5395813,3.053238,1.738327,0.34394836,0.61524963,-1.8380193,-9.361951,2.268471,101.13678,51.245117,29.347229,Descending Stairs
1574892745798,-2.428711,-6.3888397,4.1515503,1.7981873,0.18450928,0.6121979,-1.9010247,-9.309378,2.4273412,100.36926,50.923157,29.052734,Descending Stairs
1574892745808,-2.0362854,-6.5276184,4.1683044,1.8372803,-0.1569519,0.7026062,-1.962354,-9.251238,2.5950232,100.36926,50.923157,29.052734,Descending Stairs
1574892745819,-0.53359985,-7.515854,2.2181396,1.6784668,-0.041488647,0.67085266,-2.0501854,-9.158083,2.8454626,102.37732,52.02484,29.197693,Descending Stairs
1574892745829,0.49771118,-7.951355,1.9716797,1.3388214,0.59806824,0.47781372,-2.1056755,-9.106025,2.969317,102.37732,52.02484,29.197693,Descending Stairs
1574892745841,0.9020996,-8.212173,3.1944122,1.0071106,1.4154205,0.26583862,-2.1630633,-9.066363,3.0483773,101.55945,50.068665,27.857971,Descending Stairs
1574892745851,1.105484,-9.456436,3.0580292,0.93626404,1.458786,0.1607666,-2.2443688,-9.018903,3.1293108,101.55945,50.068665,27.857971,Descending Stairs
1574892745861,0.4785614,-10.741379,2.8091736,0.9515228,1.1759644,0.094192505,-2.2650967,-9.004427,3.1559482,100.027466,49.57428,26.67389,Descending Stairs
1574892745871,-0.8422699,-12.052643,3.4576263,1.1659393,0.98109436,0.10151672,-2.317123,-8.954044,3.2598207,100.027466,49.57428,26.67389,Descending Stairs
1574892745882,-2.0219421,-14.143982,2.4550323,1.6748047,1.1723022,0.14183044,-2.3592687,-8.904289,3.3642032,101.56555,50.367737,28.89862,Descending Stairs
1574892745892,-1.311264,-15.029312,1.8472595,1.9765778,1.6157837,0.07463074,-2.4129913,-8.843006,3.485556,101.56555,50.367737,28.89862,Descending Stairs
1574892745903,-1.4069824,-14.804398,1.7204437,2.1512756,1.9798584,-0.120224,-2.4679172,-8.7767515,3.6122568,100.83313,51.235962,29.347229,Descending Stairs
1574892745914,-3.8644104,-13.859222,4.364502,2.346756,2.0091858,-0.20941162,-2.5204268,-8.706307,3.7440689,100.83313,51.235962,29.347229,Descending Stairs
1574892745924,-5.2618103,-13.438095,3.9170532,2.6613464,1.692749,-0.017608643,-2.5785084,-8.619491,3.9020586,100.97809,51.094055,30.239868,Descending Stairs
1574892745934,-6.12323,-12.804001,3.9720917,2.8873749,1.5223236,0.2401886,-2.651183,-8.511989,4.085055,100.97809,51.094055,30.239868,Descending Stairs
1574892745944,-5.8815613,-12.373291,3.349945,3.0736847,1.458786,0.4264984,-2.7434995,-8.383814,4.284304,99.47815,51.78833,30.393982,Descending Stairs
1574892745954,-4.742569,-12.411575,3.2374878,3.0541382,1.3781586,0.35012817,-2.8449764,-8.241987,4.4884453,99.47815,51.78833,30.393982,Descending Stairs
1574892745966,-4.9004974,-13.335205,4.577469,2.812851,1.21138,-0.04814148,-2.96127,-8.037681,4.774616,99.35303,52.679443,32.03125,Descending Stairs
1574892745978,-6.0562286,-13.428528,6.2859497,2.2746735,0.75079346,-0.6180725,-2.9826543,-7.929428,4.9394665,99.77875,51.79901,31.582642,Descending Stairs
1574892745990,-5.556137,-11.478363,6.747757,1.6259308,0.58891296,-0.82333374,-2.9470344,-7.8205223,5.1307716,99.77875,51.79901,31.582642,Descending Stairs
1574892746000,-4.689926,-9.789032,6.7836456,1.1702118,0.73490906,-0.7207184,-2.9256456,-7.774817,5.2118344,98.3902,51.164246,32.62329,Descending Stairs
1574892746010,-4.3501587,-8.583054,7.171295,0.80918884,0.75323486,-0.5924225,-2.917993,-7.7441077,5.2616067,98.3902,51.164246,32.62329,Descending Stairs
1574892746022,-4.3501587,-6.948761,6.8817596,0.5080414,0.53759766,-0.5160675,-2.9134374,-7.724028,5.2935495,97.09625,53.346252,30.848694,Descending Stairs
1574892746034,-3.929016,-5.54895,6.1830597,0.29299927,0.23277283,-0.5319519,-2.889368,-7.710309,5.3266373,97.09625,53.346252,30.848694,Descending Stairs
1574892746044,-3.522232,-5.3072815,5.4221344,0.13479614,0.09043884,-0.5698242,-2.857546,-7.7125177,5.3405895,97.11456,54.092407,32.18689,Descending Stairs
1574892746056,-3.0293121,-5.6159515,4.4937286,-0.124816895,0.10083008,-0.5991516,-2.8204744,-7.725679,5.341274,96.517944,54.522705,32.78351,Descending Stairs
1574892746066,-2.555542,-6.18544,3.7495575,-0.44979858,0.13014221,-0.6241913,-2.7825766,-7.753462,5.320854,96.517944,54.522705,32.78351,Descending Stairs
1574892746078,-1.7180481,-6.7501526,3.3810577,-0.957428,0.12586975,-0.69810486,-2.7179677,-7.8350706,5.233994,95.62836,55.08423,31.747437,Descending Stairs
1574892746090,-0.7776642,-7.1593323,2.9934235,-1.4314728,0.067855835,-0.7805786,-2.66522,-7.916586,5.1375732,95.62836,55.08423,31.747437,Descending Stairs
1574892746100,-1.5337982,-7.1593323,3.5317993,-1.7845612,-0.081207275,-0.8386078,-2.6004696,-8.017341,5.0130024,93.79883,55.030823,33.09021,Descending Stairs
1574892746110,-2.1320038,-6.685547,4.2233276,-1.9910278,-0.24247742,-0.74575806,-2.5281367,-8.128993,4.8680983,93.79883,55.030823,33.09021,Descending Stairs
1574892746121,-2.3808594,-5.991623,4.125229,-2.0887604,-0.39823914,-0.58815,-2.4271398,-8.294252,4.635166,94.48242,57.276917,32.199097,Descending Stairs
1574892746131,-2.2588196,-5.5633087,4.031906,-2.1822357,-0.4880371,-0.54234314,-2.3634214,-8.400909,4.47318,94.48242,57.276917,32.199097,Descending Stairs
1574892746141,-1.9405823,-5.1637115,4.0295105,-2.2842407,-0.45506287,-0.58631897,-2.2976983,-8.508098,4.30154,91.87622,57.05414,36.961365,Descending Stairs
1574892746151,-1.9405823,-4.7282104,3.373886,-2.4192352,-0.26568604,-0.66267395,-2.2315109,-8.617347,4.1148615,91.87622,57.05414,36.961365,Descending Stairs
1574892746163,-2.0985107,-3.8237305,2.4143524,-2.686203,0.03302002,-0.6339569,-2.172172,-8.729896,3.9039702,92.4942,57.373047,37.701416,Descending Stairs
1574892746175,-2.6249237,-3.7902374,1.552948,-2.996521,0.28286743,-0.4678192,-2.1142564,-8.900201,3.5336566,92.4942,57.373047,37.701416,Descending Stairs
1574892746185,-3.0388794,-4.0701904,0.7800598,-3.2262115,0.5461426,-0.32548523,-2.100064,-9.010852,3.2503343,92.35382,57.81555,38.15155,Descending Stairs
1574892746197,-3.5700989,-4.9004974,0.71066284,-3.4467316,1.1533508,-0.21246338,-2.107025,-9.116648,2.9355693,91.47186,58.97827,40.53192,Descending Stairs
1574892746207,-3.4289093,-6.381653,1.4955139,-3.4198456,1.5571442,-0.22529602,-2.1300693,-9.213297,2.5977602,91.47186,58.97827,40.53192,Descending Stairs
1574892746219,-3.7328033,-7.5756836,2.7302094,-3.0178986,1.824707,-0.42993164,-2.1514626,-9.333379,2.104672,90.64331,57.180786,45.58258,Descending Stairs
1574892746229,-3.6849518,-7.630707,3.6155548,-2.4223022,1.9480896,-0.5796051,-2.1438148,-9.393768,1.8252543,90.64331,57.180786,45.58258,Descending Stairs
1574892746241,-3.1369934,-7.2837524,6.20459,-1.375885,2.0287323,-0.47880554,-2.1292577,-9.435906,1.6125541,88.65051,56.97632,48.858643,Descending Stairs
1574892746251,-1.6821594,-6.826721,7.6737823,-0.29525757,1.7226868,-0.23934937,-2.1252441,-9.456218,1.494543,88.65051,56.97632,48.858643,Descending Stairs
1574892746261,-1.1030884,-6.180664,8.714661,0.7481079,1.0641632,-0.041412354,-2.1316805,-9.455544,1.4896344,88.03253,56.962585,53.170776,Descending Stairs
1574892746273,-1.2538452,-6.2644043,7.972885,1.738327,0.14785767,0.1131134,-2.1490562,-9.420621,1.6744655,88.03253,56.962585,53.170776,Descending Stairs
1574892746284,-1.4787598,-6.18544,6.795624,2.0443726,-0.24613953,0.1424408,-2.1619024,-9.359612,1.9733784,85.816956,59.274292,55.40924,Descending Stairs
1574892746294,-3.8189392,-7.412964,5.2666016,1.6521912,-0.46299744,0.1424408,-2.1646936,-9.338974,2.0659306,85.816956,59.274292,55.40924,Descending Stairs
1574892746304,-7.726425,-12.169891,3.7208405,0.96435547,-0.8686218,0.35012817,-2.1760123,-9.302432,2.2136176,84.74274,58.944702,55.708313,Descending Stairs
1574892746314,-8.3198395,-17.087143,-0.85902405,-0.039901733,-2.053711,0.70077515,-2.2035294,-9.275993,2.2958214,84.74274,58.944702,55.708313,Descending Stairs
1574892746324,-5.2043915,-19.164124,-2.9359894,-1.0142517,-2.4367218,0.5382843,-2.2208083,-9.280511,2.2606452,85.81238,58.97522,53.623962,Descending Stairs
1574892746334,-4.862213,-18.343384,-1.0959167,-1.152298,-1.068985,-0.06707764,-2.209466,-9.293996,2.2159197,85.81238,58.97522,53.623962,Descending Stairs
1574892746345,-1.3375854,-13.347168,-9.013763,-0.69903564,0.39343262,-0.16786194,-2.1805398,-9.3326645,2.0777445,84.78546,59.977722,52.290344,Descending Stairs
1574892746356,4.5056915,-9.899109,-13.466812,-1.228653,-0.18444824,-0.35662842,-2.1555629,-9.365567,1.9519416,87.223816,60.05249,50.79956,Descending Stairs
1574892746367,5.556137,-7.511078,-9.39183,-1.3685455,-1.0195007,-1.0279694,-1.9936156,-9.442486,1.7422227,87.223816,60.05249,50.79956,Descending Stairs
1574892746377,1.6869354,-8.8367,-2.6201477,-0.8822937,-0.7549896,-1.2985992,-1.9227399,-9.466394,1.6913987,87.31384,58.125305,50.94452,Descending Stairs
1574892746387,-2.5818634,-19.68814,15.328415,0.21910095,-0.39764404,-1.210022,-1.727484,-9.505469,1.6829269,87.31384,58.125305,50.94452,Descending Stairs
1574892746397,-4.8717804,-30.881775,14.828323,2.6772308,1.22789,-0.601593,-1.6888765,-9.495544,1.7755919,85.20508,58.650208,50.50354,Descending Stairs
1574892746407,4.175476,-32.86064,11.420944,3.7383118,1.9474945,0.16137695,-1.708041,-9.396567,2.2265444,85.20508,58.650208,50.50354,Descending Stairs
1574892746417,5.63031,-21.667007,2.3449707,3.2306824,0.61946106,-0.42016602,-1.7034199,-9.359443,2.3810894,83.08411,58.88214,50.213623,Descending Stairs
1574892746428,-3.0652008,-8.262421,-6.0753784,1.1005859,-0.3738098,-0.96383667,-1.5756488,-9.304545,2.6670501,83.08411,58.88214,50.213623,Descending Stairs
1574892746438,-6.118454,-4.8071747,-1.3591309,-0.46385193,-0.07632446,-0.6535187,-1.5060142,-9.317994,2.6603208,83.06122,62.886047,49.33014,Descending Stairs
1574892746448,-6.563507,-4.598999,1.8879395,-1.0075226,0.45085144,-0.28759766,-1.4890738,-9.344761,2.574585,83.06122,62.886047,49.33014,Descending Stairs
1574892746460,-5.0943146,-6.5371857,0.7417755,-1.1095428,0.5321045,-0.32730103,-1.4940484,-9.372083,2.4702778,82.74689,62.579346,49.627686,Descending Stairs
1574892746470,-5.070389,-9.743576,1.4165497,-1.3105164,0.1875763,-0.5014038,-1.4753873,-9.404985,2.3536952,82.74689,62.579346,49.627686,Descending Stairs
1574892746480,-3.3044891,-12.777679,1.8903351,-1.3538971,0.21383667,-0.3975525,-1.4431908,-9.441069,2.225714,82.159424,63.156128,49.778748,Descending Stairs
1574892746490,-0.06700134,-13.907089,1.1724854,-1.25737,0.73002625,-0.23995972,-1.4231615,-9.473761,2.0959156,82.159424,63.156128,49.778748,Descending Stairs
1574892746501,2.8402863,-15.086746,1.1916199,-1.1486359,1.1478577,-0.22834778,-1.410506,-9.516414,1.9023002,81.83441,62.704468,51.5625,Descending Stairs
1574892746511,3.172882,-15.122635,0.5431671,-0.9794159,0.97865295,-0.2808838,-1.3926009,-9.54149,1.7863431,81.83441,62.704468,51.5625,Descending Stairs
1574892746521,2.1870422,-13.138992,-0.57188416,-0.8273163,0.97499084,-0.23262024,-1.3727427,-9.562507,1.6865479,80.87921,61.64093,54.534912,Descending Stairs
1574892746532,0.35891724,-10.676773,0.0382843,-0.8022766,1.3641052,-0.13305664,-1.370644,-9.587234,1.5416433,80.87921,61.64093,54.534912,Descending Stairs
1574892746543,-1.7850494,-9.030518,0.4402771,-0.7876129,1.6267853,-0.10372925,-1.3757371,-9.594138,1.4934037,79.71802,63.38806,55.43213,Descending Stairs
1574892746553,-2.1966095,-8.102097,-0.047851562,-0.8615265,1.7306366,-0.029815674,-1.3934177,-9.606669,1.3930806,79.71802,63.38806,55.43213,Descending Stairs
1574892746564,-1.9429779,-7.479965,1.0504456,-1.1138153,1.5168152,0.08441162,-1.4316677,-9.624898,1.2173964,79.1687,60.551453,57.061768,Descending Stairs
1574892746575,-2.1224365,-7.298111,2.100891,-1.1345825,1.4135742,0.19802856,-1.464275,-9.635147,1.0909771,79.1687,60.551453,57.061768,Descending Stairs
1574892746587,-2.6321106,-7.5182495,2.6129608,-0.9409332,1.4050293,0.3764038,-1.5078332,-9.640792,0.97567725,77.79846,60.810852,60.188293,Descending Stairs
1574892746597,-2.6368866,-8.197815,2.3234253,-0.7546234,1.3390656,0.5016327,-1.5638137,-9.641285,0.87778693,75.96588,60.758972,63.017273,Descending Stairs
1574892746608,-2.0937195,-9.109482,1.6486511,-0.6257324,1.1399078,0.5370636,-1.6569315,-9.635924,0.75758374,75.96588,60.758972,63.017273,Descending Stairs
1574892746618,-1.4787598,-9.394226,1.3160553,-0.61351013,1.043396,0.4710846,-1.7118797,-9.631758,0.6849144,76.345825,58.547974,64.79492,Descending Stairs
