Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892847900,2.2372894,-15.476776,-1.5553284,0.5520172,1.16008,0.3214264,2.467455,-9.27146,-2.0302916,27.355957,37.698364,14.305115,Climbing Stairs
1574892847911,0.057434082,-14.474182,-1.8137665,1.038269,0.861969,0.41732788,2.4398136,-9.310784,-1.878027,27.355957,37.698364,14.305115,Climbing Stairs
1574892847921,-0.6125641,-13.710876,-0.4139557,1.126236,0.8863983,0.65556335,2.3953786,-9.346332,-1.7546039,27.059937,37.986755,14.750671,Climbing Stairs
1574892847932,-0.04547119,-13.225128,1.0049896,1.1305084,0.80148315,0.8229523,2.3294744,-9.386113,-1.62629,27.059937,37.986755,14.750671,Climbing Stairs
1574892847942,0.83270264,-12.437897,0.4905243,1.1305084,0.7086487,0.7453766,2.2616076,-9.423805,-1.4991386,28.863525,37.30011,14.151001,Climbing Stairs
1574892847953,1.7658997,-11.377869,-1.3304138,1.0694275,0.66038513,0.42099,2.2128284,-9.453757,-1.3784907,28.863525,37.30011,14.151001,Climbing Stairs
1574892847963,2.5052795,-9.683746,-2.100891,0.9637451,0.7477417,0.31471252,2.1865451,-9.475294,-1.2681469,27.841187,38.601685,13.858032,Climbing Stairs
1574892847973,2.514862,-7.4680023,-1.6007996,0.8452301,0.5974579,0.4423828,2.1643255,-9.492966,-1.1703407,27.841187,38.601685,13.858032,Climbing Stairs
1574892847983,1.8089752,-5.7786713,-0.4665985,0.8153076,0.11793518,0.7551422,2.1198204,-9.512958,-1.0864546,30.117798,38.526917,14.744568,Climbing Stairs
1574892847995,1.0432739,-4.9866486,-0.39959717,1.0040588,-0.39335632,1.1473236,1.9846991,-9.555076,-0.96534055,30.117798,38.526917,14.744568,Climbing Stairs
1574892848005,0.42114258,-3.9218292,-0.8614197,1.256958,-0.2834015,1.1509857,1.8710513,-9.587599,-0.86459273,29.15802,37.01172,14.151001,Climbing Stairs
1574892848016,0.047851562,-3.247055,-0.71066284,1.5306244,0.2724762,0.7917938,1.7751157,-9.616567,-0.7355261,29.15802,37.01172,14.151001,Climbing Stairs
1574892848026,0.15792847,-2.9407806,-0.13160706,1.7120667,0.79844666,0.2059784,1.7220509,-9.636911,-0.5786722,29.637146,37.620544,13.406372,Climbing Stairs
1574892848036,0.12921143,-2.2348938,0.4283142,1.838501,1.0409546,-0.38961792,1.751096,-9.644353,-0.3008426,29.637146,37.620544,13.406372,Climbing Stairs
1574892848046,-0.2679901,-1.3782654,0.6125641,1.8623352,0.9071808,-0.7610321,1.7828887,-9.641062,-0.20402703,30.046082,36.14807,13.253784,Climbing Stairs
1574892848058,-0.29193115,-4.5679016,1.1006927,1.8079681,0.63412476,-0.7219391,1.8902476,-9.622446,0.076724805,30.046082,36.14807,13.253784,Climbing Stairs
1574892848070,-0.32302856,-4.3788605,5.8336945,1.975357,0.19490051,-0.7585907,1.9526373,-9.606718,0.2618643,29.922485,37.031555,12.068176,Climbing Stairs
1574892848080,0.16989136,-7.956131,9.334396,2.5715637,-0.5210266,-0.5478363,2.0170524,-9.584994,0.47933832,29.118347,35.671997,13.1073,Climbing Stairs
1574892848090,0.62931824,-11.5286255,11.310867,3.4713745,-1.3188324,-0.29981995,2.058773,-9.558313,0.7552961,29.118347,35.671997,13.1073,Climbing Stairs
1574892848102,0.8111725,-15.96492,13.124634,4.636917,-2.2534637,0.08378601,2.0961854,-9.490978,1.3029658,27.97699,37.709045,10.142517,Climbing Stairs
1574892848112,1.5170441,-21.315262,7.8508453,4.5831604,0.4673462,1.6011963,2.0621278,-9.427922,1.7413453,27.97699,37.709045,10.142517,Climbing Stairs
1574892848122,5.2737885,-15.450455,12.483353,4.2428894,2.5491943,2.229782,1.8402702,-9.380444,2.1888552,28.723145,37.13379,7.61261,Climbing Stairs
1574892848133,5.970093,-23.913864,7.525421,4.416382,1.0550079,1.3104248,1.633661,-9.302095,2.640556,28.723145,37.13379,7.61261,Climbing Stairs
1574892848144,-0.9571228,-31.774292,-10.45903,3.4463196,-1.1923828,1.2389526,1.5314368,-9.204587,3.0167294,29.18396,36.99341,4.043579,Climbing Stairs
1574892848155,1.3232269,-36.770508,-10.461426,-0.07962036,-2.757431,3.5626984,1.4096609,-9.1755495,3.1610951,29.18396,36.99341,4.043579,Climbing Stairs
1574892848166,4.4889374,-20.906097,-4.094116,-1.7601166,-2.6615143,4.809494,0.9773108,-9.303616,2.9424465,30.386353,36.436462,2.7023315,Climbing Stairs
1574892848177,6.6927185,-10.600204,-0.6412811,-2.08815,-2.2400208,4.6921997,0.6095073,-9.40217,2.7199433,30.386353,36.436462,2.7023315,Climbing Stairs
1574892848187,8.609375,-8.288742,4.64447,-1.3648834,-1.0476074,3.4020386,0.27884302,-9.47043,2.5305307,33.537292,30.603027,5.0613403,Climbing Stairs
1574892848197,0.92123413,-7.692932,8.717056,1.0724792,0.5595856,1.0899048,0.06329824,-9.490922,2.4675453,33.537292,30.603027,5.0613403,Climbing Stairs
1574892848207,-6.51326,-8.094925,7.2430725,3.3223114,1.3573914,0.5028534,-0.09376133,-9.411414,2.7544286,34.77478,31.085205,3.4240723,Climbing Stairs
1574892848219,-8.169098,-7.951355,1.5601196,4.811615,1.6243286,0.6757355,-0.21160746,-9.283631,3.1527462,34.77478,31.085205,3.4240723,Climbing Stairs
1574892848230,-6.599411,-7.384247,-1.7611237,5.027252,1.0751648,0.90174866,-0.4166572,-9.026263,3.8109527,34.968567,32.273865,1.9393921,Climbing Stairs
1574892848240,-4.4937286,-6.8745728,-2.0937195,4.314972,-0.27056885,0.71665955,-0.46427557,-8.939082,4.005951,36.112976,29.780579,-1.1871338,Climbing Stairs
1574892848250,-3.3260193,-6.5563354,-0.16749573,3.4817505,-1.3683014,0.25300598,-0.4911324,-8.778515,4.343598,36.112976,29.780579,-1.1871338,Climbing Stairs
1574892848260,-3.4743805,-5.8863373,1.0839539,2.6595306,-1.0909729,-0.2833252,-0.44022766,-8.641495,4.6153183,35.635376,29.173279,-0.743103,Climbing Stairs
1574892848270,-1.3184509,-5.2283173,6.04187,1.4005127,0.73612976,-0.38168335,-0.3992756,-8.543976,4.7970243,35.635376,29.173279,-0.743103,Climbing Stairs
1574892848283,1.6630096,-7.4153595,7.10907,0.6192169,0.93099976,-0.37861633,-0.4285836,-8.474785,4.9157643,34.732056,29.13971,-4.307556,Climbing Stairs
1574892848294,2.342575,-8.329422,4.0247345,0.6522064,-0.4703369,-0.730484,-0.3902107,-8.446828,4.966814,34.732056,29.13971,-4.307556,Climbing Stairs
1574892848304,1.7395782,-8.573486,2.6799622,0.82507324,-0.9681854,-1.0518036,-0.27815843,-8.416121,5.0261254,35.19287,29.301453,-4.4555664,Climbing Stairs
1574892848314,1.2538452,-8.305481,2.7445679,0.97779846,-0.57907104,-1.2197876,-0.07379482,-8.354886,5.13428,35.19287,29.301453,-4.4555664,Climbing Stairs
1574892848326,0.39242554,-7.7934265,2.5866394,1.0663757,0.3897705,-1.2179565,0.023148881,-8.304535,5.2157984,36.37085,28.15094,-3.8665771,Climbing Stairs
1574892848336,-0.37806702,-7.2550354,2.1511536,0.9930725,0.89801025,-1.1257172,0.07982616,-8.253634,5.2954264,36.37085,28.15094,-3.8665771,Climbing Stairs
1574892848346,-0.52163696,-6.546768,2.1990051,0.8733368,1.1967316,-1.0175934,0.10637527,-8.207953,5.365498,33.372498,29.393005,-4.3029785,Climbing Stairs
1574892848356,-0.91645813,-5.223526,2.8857422,0.74749756,1.2633209,-0.9583435,0.11672958,-8.166939,5.4275107,33.372498,29.393005,-4.3029785,Climbing Stairs
1574892848367,-1.1102753,-3.180069,3.9050903,0.5056,1.1435852,-0.72743225,0.11787325,-8.132101,5.4795465,34.73358,29.138184,-4.901123,Climbing Stairs
1574892848377,-0.08375549,-2.7637177,5.0823517,0.27345276,1.0244598,-0.5319519,0.1072796,-8.106785,5.517148,34.73358,29.138184,-4.901123,Climbing Stairs
1574892848387,0.026321411,-3.007782,5.2211456,0.042556763,0.67749023,-0.5478363,0.09862484,-8.09239,5.5384007,35.047913,29.44336,-5.3466797,Climbing Stairs
1574892848397,-0.2679901,-4.0701904,6.209381,-0.17308044,0.3592224,-0.58509827,0.11415682,-8.090453,5.5409336,35.047913,29.44336,-5.3466797,Climbing Stairs
1574892848409,1.1126556,-5.89592,8.056641,-0.32640076,0.21322632,-0.5417175,0.15915711,-8.104051,5.519912,33.47473,27.912903,-3.7109375,Climbing Stairs
1574892848419,2.5435638,-7.602005,9.724426,-0.35694885,0.123428345,-0.559433,0.19612075,-8.116745,5.500035,33.47473,27.912903,-3.7109375,Climbing Stairs
1574892848431,2.4646149,-8.27916,9.415756,-0.42292786,-0.3212738,-0.6999359,0.25505763,-8.130221,5.477668,33.651733,28.660583,-4.3060303,Climbing Stairs
1574892848442,-0.44267273,-7.269394,5.613556,-0.7992096,-1.2070312,-0.5808258,0.39968768,-8.1679735,5.4124713,33.372498,29.393005,-4.3029785,Climbing Stairs
1574892848452,-1.9238281,-5.4317017,1.907074,-1.3551178,-1.36586,-0.21368408,0.49684265,-8.226059,5.315589,33.372498,29.393005,-4.3029785,Climbing Stairs
1574892848462,-3.4671936,-4.6660004,6.238083,-1.8547974,-0.8270874,0.19985962,0.54102474,-8.314107,5.17236,33.810425,28.964233,-2.670288,Climbing Stairs
1574892848472,-3.488739,-7.290924,6.345764,-1.7747803,-0.16305542,0.6525116,0.5109147,-8.403642,5.028733,33.810425,28.964233,-2.670288,Climbing Stairs
1574892848482,-2.8570251,-10.138397,4.9076843,-1.9226074,0.111816406,0.86938477,0.43130368,-8.495832,4.8790584,33.813477,29.264832,-0.29144287,Climbing Stairs
1574892848494,-3.3762665,-11.44487,4.3334045,-1.9659882,-0.71894836,1.0245361,0.3552045,-8.59418,4.7100205,33.813477,29.264832,-0.29144287,Climbing Stairs
1574892848507,-1.5601196,-12.22493,-1.8711853,-2.0734863,-1.7256622,1.1912994,0.28425437,-8.736622,4.445337,33.66089,29.109192,-2.520752,Climbing Stairs
1574892848518,-1.3280182,-11.487946,-2.285141,-2.8743439,-1.9474182,1.0526428,0.26570484,-8.852268,4.2115493,33.66089,29.109192,-2.520752,Climbing Stairs
1574892848528,-0.8494568,-11.0811615,1.6725769,-2.9726868,-1.5515594,0.88648987,0.24765934,-8.979796,3.9334846,35.481262,29.01764,-1.6326904,Climbing Stairs
1574892848538,-0.2632141,-11.535797,2.5244293,-2.4320831,-1.1514435,0.6940613,0.22498974,-9.087907,3.6782768,35.481262,29.01764,-1.6326904,Climbing Stairs
1574892848548,-0.66041565,-11.545364,2.6847534,-1.7631683,-0.8050842,0.5303345,0.20341866,-9.166644,3.4787433,32.655334,31.010437,-0.7324219,Climbing Stairs
1574892848559,-0.55992126,-11.368301,2.2827454,-1.0838776,-0.5857849,0.57676697,0.16193052,-9.239483,3.2827015,33.840942,30.15747,0.15563965,Climbing Stairs
1574892848569,-0.93559265,-10.961517,2.5962067,-0.8554077,-0.3884735,0.734375,0.11450804,-9.270577,3.1958823,33.840942,30.15747,0.15563965,Climbing Stairs
1574892848580,-1.3304138,-10.578674,4.1228333,-0.8309784,-0.21437073,1.0538635,0.03655412,-9.29731,3.119144,34.658813,31.811523,-1.9226074,Climbing Stairs
1574892848591,-0.67237854,-10.025925,4.771286,-0.89634705,-0.1581726,1.5089569,-0.07917243,-9.321846,3.0442228,34.658813,31.811523,-1.9226074,Climbing Stairs
1574892848601,-0.16989136,-9.743576,4.1084747,-1.0722809,-0.43551636,1.7154236,-0.21841608,-9.346325,2.9612317,34.591675,29.882812,0.15411377,Climbing Stairs
1574892848611,-0.54556274,-9.717255,3.4552307,-1.3398285,-0.8484497,1.8150024,-0.36137083,-9.37383,2.8585145,34.591675,29.882812,0.15411377,Climbing Stairs
1574892848621,-1.0289154,-10.241287,2.6967163,-1.5902863,-1.2345276,1.9744415,-0.50518996,-9.404775,2.7322867,35.479736,29.019165,-0.8911133,Climbing Stairs
1574892848631,-0.29910278,-11.002197,1.8711853,-1.733841,-1.4929199,2.1802979,-0.741095,-9.4505625,2.5115788,35.479736,29.019165,-0.8911133,Climbing Stairs
1574892848642,0.67237854,-12.440292,1.6510468,-1.7540131,-1.4672699,2.3134766,-0.9130311,-9.474863,2.3587568,35.043335,29.750061,0.30212402,Climbing Stairs
1574892848652,1.2658081,-13.581665,1.0887299,-1.6116791,-1.2675171,2.2743835,-1.0905527,-9.491305,2.2127388,35.043335,29.750061,0.30212402,Climbing Stairs
1574892848662,1.6127625,-13.404587,0.7393799,-1.2640839,-0.7085724,2.019638,-1.260521,-9.498387,2.088566,35.328674,29.16565,0.5950928,Climbing Stairs
1574892848673,0.98583984,-12.14357,-0.24406433,-0.8071594,0.008590698,1.5034637,-1.4750825,-9.496102,1.9541103,35.328674,29.16565,0.5950928,Climbing Stairs
1574892848684,-0.9260254,-10.3537445,-0.44984436,-0.70513916,0.34579468,1.1601562,-1.533899,-9.494547,1.9160186,37.60681,29.08783,0.44250488,Climbing Stairs
1574892848694,-1.8448639,-9.384644,0.16749573,-0.76867676,0.5589752,0.89320374,-1.6377248,-9.492754,1.8373517,37.60681,29.08783,0.44250488,Climbing Stairs
1574892848704,-2.9862366,-8.863022,0.59580994,-0.8529663,0.9120636,0.7380371,-1.7268506,-9.493738,1.7485167,36.184692,27.412415,0.7385254,Climbing Stairs
1574892848714,-3.4791565,-8.568695,1.1844482,-0.9507141,1.1838989,0.6775665,-1.8128992,-9.495976,1.6462777,36.184692,27.412415,0.7385254,Climbing Stairs
1574892848725,-3.5605164,-8.310272,1.5816498,-0.93788147,1.1411285,0.6586304,-1.9392074,-9.4980755,1.4820378,38.12561,26.435852,1.9226074,Climbing Stairs
1574892848735,-4.134796,-7.9369965,2.0697937,-0.828537,0.9817047,0.60853577,-2.016301,-9.497101,1.3820275,38.12561,26.435852,1.9226074,Climbing Stairs
1574892848745,-4.003189,-7.630707,1.7252197,-0.6312256,0.84976196,0.5804291,-2.0886264,-9.492926,1.3009255,39.68506,27.520752,0.7293701,Climbing Stairs
1574892848755,-4.055832,-7.659424,1.2035828,-0.5169983,0.6109009,0.50712585,-2.1525989,-9.487244,1.2364954,39.68506,27.520752,0.7293701,Climbing Stairs
1574892848767,-3.7830505,-7.7072754,0.5886383,-0.5316467,0.2724762,0.43016052,-2.2054875,-9.482284,1.1800468,37.408447,27.89917,3.1143188,Climbing Stairs
1574892848777,-3.4456635,-7.5421753,0.5742798,-0.58418274,0.16984558,0.41854858,-2.2739944,-9.4764385,1.0938237,37.408447,27.89917,3.1143188,Climbing Stairs
1574892848789,-2.9551392,-7.561325,0.8661957,-0.69903564,-0.0017852783,0.41610718,-2.3160949,-9.473253,1.0312946,37.17804,25.369263,2.9632568,Climbing Stairs
1574892848801,-2.3521423,-7.8436737,1.2155609,-0.70269775,-0.26568604,0.43260193,-2.3564653,-9.470024,0.9675223,39.66217,27.079773,3.9978027,Climbing Stairs
1574892848811,-1.9740753,-7.8915253,0.8901367,-0.5450897,-0.5082092,0.4069519,-2.3931203,-9.46585,0.9170895,39.66217,27.079773,3.9978027,Climbing Stairs
1574892848823,-1.6295166,-7.9585266,0.117248535,-0.44125366,-0.60289,0.3837433,-2.4393852,-9.458365,0.87126,39.98108,27.534485,3.2577515,Climbing Stairs
1574892848833,-1.1988068,-8.003998,0.25125122,-0.5279846,-0.41778564,0.407547,-2.4697416,-9.453457,0.83839476,39.98108,27.534485,3.2577515,Climbing Stairs
1574892848845,-0.5383911,-8.341385,0.7992096,-0.57380676,-0.20214844,0.4234314,-2.5028126,-9.448507,0.79500806,38.86261,25.8667,3.2562256,Climbing Stairs
1574892848855,-0.38285828,-8.745773,1.036087,-0.6104584,-0.16671753,0.4167328,-2.536444,-9.443552,0.7457723,38.86261,25.8667,3.2562256,Climbing Stairs
1574892848867,-0.5264282,-9.690933,1.3040924,-0.68315125,-0.21621704,0.41305542,-2.5842776,-9.436547,0.665919,37.957764,25.987244,2.6641846,Climbing Stairs
1574892848879,-0.49531555,-11.107483,1.5505524,-0.7424011,-0.13496399,0.44848633,-2.6171982,-9.431467,0.6067011,38.565063,26.158142,5.039978,Climbing Stairs
1574892848891,-0.26560974,-12.571884,1.8305054,-0.77905273,-0.037826538,0.48513794,-2.671362,-9.422071,0.50871205,38.565063,26.158142,5.039978,Climbing Stairs
1574892848901,-0.42352295,-13.426132,2.1583252,-0.78334045,0.04585266,0.48391724,-2.7080426,-9.415058,0.4399753,38.690186,25.27008,4.4448853,Climbing Stairs
1574892848911,-0.98106384,-14.057831,2.6057892,-0.7900543,0.2193451,0.4558258,-2.7440348,-9.407683,0.36901376,38.690186,25.27008,4.4448853,Climbing Stairs
1574892848923,-1.8520508,-14.354538,3.390625,-0.7931061,0.3726654,0.42099,-2.7786336,-9.400133,0.29506305,37.18567,25.817871,5.04303,Climbing Stairs
1574892848935,-2.8187408,-14.323441,4.5607147,-0.7918854,0.47712708,0.3592987,-2.8263776,-9.388787,0.18068708,37.18567,25.817871,5.04303,Climbing Stairs
1574892848945,-3.4456635,-13.998016,5.54895,-0.7326355,0.47772217,0.3226471,-2.8548572,-9.381265,0.10977204,39.904785,25.157166,3.2531738,Climbing Stairs
1574892848955,-3.345169,-13.928619,5.699707,-0.60128784,0.29019165,0.2957611,-2.8813329,-9.373663,0.05254875,39.904785,25.157166,3.2531738,Climbing Stairs
1574892848967,-1.8496552,-14.589035,3.7088776,-0.105270386,-0.11663818,0.21635437,-2.903253,-9.367006,0.026579108,39.001465,25.576782,4.890442,Climbing Stairs
1574892848977,-1.1652985,-14.656036,1.0887299,0.42312622,-0.3860321,0.033706665,-2.907619,-9.365355,0.07918586,39.001465,25.576782,4.890442,Climbing Stairs
1574892848988,-1.0384827,-13.8137665,0.15792847,0.8299713,-0.29684448,-0.16542053,-2.8896914,-9.369925,0.15676409,40.205383,25.170898,5.331421,Climbing Stairs
1574892848998,-2.4885406,-12.928421,1.2514496,0.94664,-0.09465027,-0.35235596,-2.875322,-9.373517,0.20024458,40.205383,25.170898,5.331421,Climbing Stairs
1574892849008,-4.2951202,-11.959335,2.5627136,1.0865326,0.06295776,-0.41404724,-2.8192434,-9.38645,0.34177718,40.029907,24.423218,4.4387817,Climbing Stairs
1574892849018,-5.087143,-11.133804,3.7184448,1.3491974,0.10021973,-0.29981995,-2.7899196,-9.39022,0.45882726,40.029907,24.423218,4.4387817,Climbing Stairs
1574892849030,-4.8071747,-9.963715,4.5343933,1.8452301,0.073349,-0.021881104,-2.7793765,-9.384766,0.6096153,38.81836,24.531555,3.9962769,Climbing Stairs
1574892849040,-4.0366974,-9.231506,4.5272217,2.2429047,-0.03111267,0.18887329,-2.7889278,-9.36762,0.79997,39.205933,22.315979,3.843689,Climbing Stairs
1574892849050,-3.3092804,-9.066406,4.754532,2.5721588,-0.20214844,0.33364868,-2.7998128,-9.354358,0.90963256,39.205933,22.315979,3.843689,Climbing Stairs
1574892849062,-3.4097748,-9.418152,5.173279,2.8898163,-0.4855957,0.4032898,-2.8588378,-9.271591,1.4265442,39.759827,25.300598,2.658081,Climbing Stairs
1574892849072,-4.063019,-10.013962,6.173477,3.1042328,-0.9388733,0.46192932,-2.887557,-9.211126,1.7284533,39.759827,25.300598,2.658081,Climbing Stairs
1574892849083,-5.079956,-10.894516,6.5324097,3.4176178,-1.9412994,0.5639496,-2.9084947,-9.133736,2.0702498,38.668823,24.375916,1.6189575,Climbing Stairs
1574892849093,-6.0562286,-11.5286255,5.24028,3.6234741,-2.6615143,0.7319336,-2.9186993,-8.978715,2.6522176,38.668823,24.375916,1.6189575,Climbing Stairs
1574892849103,-4.874176,-12.18425,3.2949219,3.602707,-3.1502228,0.9048157,-2.9178402,-8.917097,2.8534164,38.449097,22.138977,0.4272461,Climbing Stairs
1574892849113,-4.3358,-12.519241,1.0983124,3.3479767,-3.192978,0.87731934,-2.9024537,-8.787324,3.2448547,38.449097,22.138977,0.4272461,Climbing Stairs
1574892849125,-3.5772705,-13.10788,-2.3784637,2.6949463,-2.408615,0.6604614,-2.8573096,-8.604429,3.737642,39.06555,22.15271,-2.696228,Climbing Stairs
1574892849136,-2.9288177,-13.024139,-3.9601288,1.7004547,-1.0445404,0.25300598,-2.8210478,-8.487428,4.0218935,39.06555,22.15271,-2.696228,Climbing Stairs
1574892849147,-3.5150604,-11.8349,-4.266403,0.9832916,-0.18077087,-0.053024292,-2.814377,-8.466964,4.069422,38.537598,19.758606,-4.333496,Climbing Stairs
1574892849157,-3.7328033,-10.987839,-2.0578308,0.4994812,0.76179504,-0.27661133,-2.8175938,-8.446787,4.1089363,38.537598,19.758606,-4.333496,Climbing Stairs
1574892849169,-3.974472,-10.155136,1.7515411,0.53125,1.5699768,-0.39511108,-2.844836,-8.442791,4.098363,37.002563,19.11316,-6.5582275,Climbing Stairs
1574892849179,-3.349945,-10.358536,4.5798645,1.0285034,1.7617798,-0.47575378,-2.8787377,-8.424278,4.1127596,37.002563,19.11316,-6.5582275,Climbing Stairs
1574892849191,-3.4863434,-10.585846,8.190628,2.0663605,1.5595856,-0.6437378,-2.9008048,-8.379281,4.1884804,39.556885,18.455505,-3.2974243,Climbing Stairs
1574892849203,-4.9172516,-9.899109,8.580658,3.4903107,0.57974243,-0.7598114,-2.884015,-8.229903,4.485701,39.567566,18.751526,-3.892517,Climbing Stairs
1574892849213,-5.6685944,-8.324631,5.338394,4.4542694,-0.36953735,-0.7610321,-2.825503,-8.061322,4.816845,39.567566,18.751526,-3.892517,Climbing Stairs
1574892849225,-5.8695984,-5.7834473,2.1846466,5.0193176,-0.47888184,-0.80500793,-2.7436206,-7.8460274,5.2041116,39.95819,16.687012,-4.194641,Climbing Stairs
1574892849237,-4.9124603,-2.7469635,0.6508484,4.811615,0.34883118,-0.8654938,-2.6592538,-7.481408,5.7556314,39.95819,16.687012,-4.194641,Climbing Stairs
1574892849247,-3.7112732,-0.82073975,-0.052642822,3.9234161,0.65304565,-0.83799744,-2.63972,-7.247923,6.0555663,39.631653,15.931702,-5.2337646,Climbing Stairs
1574892849259,-2.4885406,-0.18902588,0.44984436,2.9777832,0.57424927,-0.69932556,-2.6304252,-7.053023,6.2853894,38.398743,15.1474,-7.759094,Climbing Stairs
1574892849269,-2.1272125,-1.450058,1.8257294,2.1573792,0.19551086,-0.50691223,-2.6214337,-6.9024916,6.453997,38.398743,15.1474,-7.759094,Climbing Stairs
1574892849280,-1.9573364,-2.5435638,2.8139648,1.6381531,-0.1227417,-0.37983704,-2.5823781,-6.7415423,6.637267,39.015198,15.463257,-7.167053,Climbing Stairs
1574892849290,-2.2994995,-3.247055,3.144165,1.6277618,-0.16183472,-0.3040924,-2.5523555,-6.643731,6.7466073,39.015198,15.463257,-7.167053,Climbing Stairs
1574892849300,-1.931015,-4.393219,3.6993103,1.6515808,-0.12762451,-0.26194763,-2.526546,-6.5422153,6.854661,40.20996,14.758301,-8.059692,Climbing Stairs
1574892849310,-1.9549408,-5.144562,4.2472534,1.6986237,-0.025604248,-0.27600098,-2.5064254,-6.4367266,6.9610906,40.20996,14.758301,-8.059692,Climbing Stairs
1574892849320,-1.5266266,-5.403,4.302292,1.7181702,0.10266113,-0.31692505,-2.4906657,-6.32872,7.065004,38.624573,12.779236,-7.4676514,Climbing Stairs
1574892849330,-1.4931183,-5.1972046,4.2472534,1.6326447,0.34516907,-0.36824036,-2.4864168,-6.2235103,7.159333,38.624573,12.779236,-7.4676514,Climbing Stairs
1574892849342,-1.9453583,-4.5391846,4.3836517,1.3559265,0.57058716,-0.40733337,-2.495051,-6.128844,7.2375684,38.009644,12.460327,-8.804321,Climbing Stairs
1574892849354,-2.1942139,-4.199402,4.78804,0.93504333,0.6573334,-0.3871765,-2.5266297,-6.022299,7.31563,38.009644,12.460327,-8.804321,Climbing Stairs
1574892849364,-2.2827454,-3.981659,5.304886,0.5733948,0.75079346,-0.35479736,-2.5573723,-5.9806433,7.3390822,39.385986,12.805176,-7.1731567,Climbing Stairs
1574892849374,-2.045868,-3.9720917,6.209381,0.23069763,0.76911926,-0.31082153,-2.5937507,-5.962218,7.3413086,39.385986,12.805176,-7.1731567,Climbing Stairs
1574892849386,-1.7874451,-4.311859,7.6115723,-0.12176514,0.7575073,-0.23812866,-2.632679,-5.964069,7.3259315,38.911438,12.194824,-7.4676514,Climbing Stairs
1574892849397,-0.89730835,-5.54895,9.458832,-0.38015747,0.56936646,-0.16786194,-2.6835084,-5.995392,7.2817883,38.911438,12.194824,-7.4676514,Climbing Stairs
1574892849408,0.18902588,-6.8482513,11.7391815,-0.47117615,0.35127258,-0.21246338,-2.6969552,-6.029613,7.2484884,37.095642,12.586975,-6.274414,Climbing Stairs
1574892849420,1.4715881,-8.195419,13.768295,-0.35939026,-0.042114258,-0.3963318,-2.6810932,-6.0653157,7.224547,40.768433,13.294983,-6.4300537,Climbing Stairs
1574892849432,0.20817566,-7.738388,11.531006,-0.29403687,-0.5216522,-0.572876,-2.587398,-6.1136026,7.218007,40.768433,13.294983,-6.4300537,Climbing Stairs
1574892849443,-0.899704,-6.2189484,6.3146667,-0.68070984,-0.58273315,-0.4323883,-2.472484,-6.1888676,7.194104,39.22119,12.353516,-7.321167,Climbing Stairs
1574892849454,-0.9379883,-4.8694,8.673981,-1.3001404,-0.22232056,-0.2674408,-2.4322684,-6.280436,7.1281543,39.22119,12.353516,-7.321167,Climbing Stairs
1574892849466,-7.3866425,-6.3936157,6.55394,-0.9947052,0.44230652,-0.030441284,-2.4431787,-6.3557663,7.0573006,39.6698,12.220764,-6.7276,Climbing Stairs
1574892849476,-8.489731,-7.556534,2.1583252,-1.3868713,1.2584229,0.20779419,-2.5309505,-6.433855,6.9548674,39.6698,12.220764,-6.7276,Climbing Stairs
1574892849486,-9.662216,-8.087738,8.0686035,-1.9329987,1.6426544,0.2768402,-2.66528,-6.5490513,6.7953367,37.275696,13.48114,-5.680847,Climbing Stairs
1574892849498,-7.5637054,-10.5260315,10.935196,-1.6104584,0.99087524,0.33914185,-2.7958703,-6.6562123,6.6368923,37.275696,13.48114,-5.680847,Climbing Stairs
1574892849510,-7.750351,-11.6698,4.067795,-1.7753906,-0.02684021,-0.057922363,-2.8610468,-6.803692,6.4571333,38.39264,15.150452,-5.6793213,Climbing Stairs
1574892849520,-7.6163483,-9.875183,4.64447,-2.50354,0.024475098,-0.12939453,-2.8600585,-6.951979,6.2976527,37.420654,13.339233,-4.788208,Climbing Stairs
1574892849532,-4.0055847,-8.116455,4.3046875,-2.815094,0.26454163,0.1277771,-2.8791158,-7.1183715,6.0999885,37.420654,13.339233,-4.788208,Climbing Stairs
1574892849544,-2.383255,-7.532608,4.065399,-2.913437,0.08494568,0.15220642,-2.9151268,-7.3640594,5.7829947,38.99994,15.170288,-4.9362183,Climbing Stairs
1574892849554,-2.6679993,-7.453644,4.216156,-2.9329834,-0.21192932,0.13877869,-2.9187837,-7.5241847,5.5711517,38.99994,15.170288,-4.9362183,Climbing Stairs
1574892849564,-3.1298065,-7.2957153,2.950348,-2.8572388,-0.26568604,0.1913147,-2.9172714,-7.675118,5.362134,39.73999,14.601135,-4.6432495,Climbing Stairs
1574892849574,-3.9170532,-7.154541,2.6129608,-2.818756,-0.09770203,0.2933197,-2.9301107,-7.814667,5.1493497,39.73999,14.601135,-4.6432495,Climbing Stairs
1574892849585,-4.6085815,-7.463211,4.0869446,-2.6428223,-0.08792114,0.5285187,-2.9618802,-7.9396234,4.935589,39.691162,18.016052,-2.7053833,Climbing Stairs
1574892849595,-4.4291077,-8.3198395,4.0390778,-2.3661041,-0.3347168,0.79667664,-3.0067084,-8.040243,4.7417903,39.691162,18.016052,-2.7053833,Climbing Stairs
